         100
       -7.704486         1.735303         4.872080
       -7.766989         1.712638         4.998796
       -7.828790         1.687802         5.128724
       -7.890972         1.663841         5.256656
       -7.956451         1.639145         5.383771
       -8.016685         1.611595         5.512590
       -8.077458         1.585926         5.638992
       -8.148090         1.565510         5.766452
       -8.232666         1.552906         5.885984
       -8.323009         1.553437         6.004207
       -8.420298         1.565904         6.113900
       -8.525468         1.590509         6.213644
       -8.637043         1.628944         6.299002
       -8.749131         1.679986         6.377184
       -8.862945         1.741774         6.443802
       -8.970975         1.816620         6.497542
       -9.074496         1.904980         6.544879
       -9.169565         2.004124         6.584009
       -9.255811         2.116150         6.616215
       -9.337768         2.227770         6.645976
       -9.422098         2.344418         6.674383
       -9.507647         2.455725         6.699545
       -9.603674         2.559526         6.714851
       -9.708418         2.654411         6.715083
       -9.822834         2.742659         6.705163
       -9.941435         2.819458         6.679641
      -10.063157         2.881945         6.646325
      -10.188944         2.932767         6.596140
      -10.315358         2.972521         6.536677
      -10.442565         2.993634         6.468239
      -10.565924         2.998872         6.392298
      -10.684781         2.985367         6.310963
      -10.796780         2.949645         6.225770
      -10.898559         2.896706         6.134262
      -10.985987         2.828134         6.040873
      -11.055923         2.749183         5.945758
      -11.112839         2.660169         5.845084
      -11.150674         2.565749         5.741766
      -11.169521         2.468191         5.635002
      -11.172565         2.364151         5.529559
      -11.151646         2.264130         5.426994
      -11.111724         2.163247         5.325186
      -11.054580         2.073722         5.228434
      -10.978157         1.990065         5.136808
      -10.884034         1.917501         5.047808
      -10.776977         1.859661         4.965346
      -10.659174         1.818737         4.891599
      -10.531527         1.795404         4.818120
      -10.400460         1.797069         4.751264
      -10.268377         1.817082         4.688002
      -10.143451         1.861010         4.624007
      -10.031900         1.927610         4.560781
       -9.925158         2.013448         4.489503
       -9.832363         2.106228         4.422099
       -9.760996         2.207013         4.345157
       -9.714745         2.311211         4.258429
       -9.685569         2.412334         4.159546
       -9.676625         2.505276         4.049716
       -9.685347         2.588335         3.934111
       -9.704632         2.658730         3.809872
       -9.738365         2.718640         3.684666
       -9.784425         2.765083         3.558231
       -9.843427         2.801381         3.432561
       -9.913372         2.822931         3.314633
       -9.991425         2.835325         3.202126
      -10.080538         2.834041         3.094678
      -10.169919         2.826335         2.989080
      -10.264797         2.818620         2.885763
      -10.357639         2.813899         2.781651
      -10.450407         2.802227         2.671883
      -10.536732         2.783600         2.559696
      -10.619696         2.759875         2.444011
      -10.691408         2.724122         2.323386
      -10.756552         2.680112         2.199776
      -10.818671         2.631387         2.079297
      -10.880001         2.582493         1.957408
      -10.942119         2.532523         1.838113
      -10.998577         2.483763         1.720232
      -11.059645         2.435072         1.601251
      -11.120061         2.390187         1.477123
      -11.181913         2.343136         1.354600
      -11.245188         2.289251         1.232615
      -11.305381         2.228872         1.113162
      -11.369423         2.171899         0.996444
      -11.431406         2.113240         0.879488
      -11.494160         2.053779         0.766947
      -11.555212         1.991087         0.653659
      -11.619806         1.927452         0.542452
      -11.680442         1.860371         0.426694
      -11.742926         1.796092         0.312035
      -11.807372         1.734272         0.201193
      -11.874663         1.670697         0.090022
      -11.934071         1.609215        -0.022886
      -11.996386         1.546051        -0.136180
      -12.057809         1.483703        -0.246431
      -12.119643         1.420831        -0.361406
      -12.185632         1.359131        -0.475645
      -12.249894         1.295357        -0.587900
      -12.314830         1.236831        -0.702254
      -12.379878         1.174740        -0.817313
      -12.442771         1.110840        -0.932811
      -12.506851         1.046503        -1.051570
      -12.570938         0.982609        -1.167252
      -12.631000         0.919000        -1.277000
         200
        8.416000         1.439000         7.377000
        8.404507         1.478232         7.439406
        8.392288         1.515759         7.501134
        8.377624         1.550517         7.564530
        8.362969         1.588190         7.627281
        8.349300         1.627140         7.688983
        8.335946         1.666871         7.750468
        8.322535         1.707402         7.811162
        8.308163         1.747161         7.871749
        8.294567         1.789342         7.931267
        8.280550         1.830311         7.991696
        8.267515         1.871799         8.053271
        8.254764         1.913893         8.114281
        8.242706         1.954275         8.174631
        8.232708         1.994770         8.235269
        8.222118         2.038360         8.295210
        8.211082         2.082339         8.355381
        8.199607         2.125408         8.414573
        8.188877         2.170687         8.473718
        8.176878         2.213721         8.534849
        8.164555         2.254132         8.596776
        8.152855         2.297586         8.656736
        8.141020         2.338758         8.718923
        8.128889         2.379721         8.781292
        8.117329         2.421906         8.841814
        8.105522         2.462849         8.902017
        8.093433         2.503468         8.963097
        8.082363         2.544664         9.023981
        8.071983         2.585307         9.083915
        8.059502         2.623861         9.143721
        8.047532         2.663255         9.204328
        8.036068         2.702035         9.264842
        8.025381         2.740599         9.325350
        8.013414         2.779174         9.385824
        8.000098         2.817733         9.446425
        7.986763         2.854864         9.507440
        7.975130         2.894775         9.567025
        7.963871         2.932804         9.626614
        7.952417         2.969725         9.686070
        7.939721         3.008586         9.746033
        7.926122         3.043874         9.806635
        7.911991         3.076116         9.867661
        7.895796         3.106769         9.929670
        7.878686         3.134135         9.992356
        7.859616         3.158121        10.055979
        7.837024         3.179340        10.119832
        7.812593         3.197572        10.183866
        7.787791         3.214706        10.248587
        7.760205         3.226628        10.313561
        7.732365         3.237432        10.378058
        7.701389         3.244276        10.441433
        7.668541         3.248125        10.503850
        7.634447         3.249058        10.567224
        7.597442         3.248165        10.630007
        7.559084         3.245556        10.688865
        7.520472         3.243704        10.748437
        7.479969         3.241431        10.809299
        7.440315         3.240868        10.870469
        7.399797         3.237750        10.931050
        7.357392         3.234148        10.990891
        7.317353         3.231979        11.052954
        7.275775         3.228444        11.113149
        7.233808         3.225283        11.173840
        7.190859         3.222330        11.234799
        7.147278         3.218012        11.294021
        7.104511         3.215258        11.353467
        7.062968         3.212685        11.412788
        7.021395         3.209372        11.472379
        6.979487         3.206375        11.534210
        6.938592         3.204138        11.594033
        6.898078         3.202241        11.654012
        6.857803         3.200810        11.714639
        6.818044         3.197277        11.774750
        6.779827         3.194230        11.836481
        6.739852         3.189736        11.897454
        6.699334         3.184560        11.957206
        6.659217         3.178675        12.017224
        6.619227         3.173233        12.078645
        6.579996         3.169653        12.140479
        6.539437         3.165125        12.200416
        6.498157         3.159965        12.260848
        6.457514         3.153207        12.321814
        6.417922         3.147101        12.383411
        6.377747         3.140176        12.444303
        6.335826         3.134608        12.505529
        6.294103         3.127465        12.566494
        6.254263         3.121603        12.627861
        6.213387         3.116861        12.689821
        6.171525         3.111931        12.752087
        6.130648         3.107861        12.814440
        6.088412         3.103471        12.876254
        6.046986         3.099550        12.939377
        6.005117         3.096795        13.002906
        5.963430         3.095466        13.064964
        5.921239         3.093554        13.126863
        5.879161         3.092050        13.189402
        5.837813         3.090396        13.250616
        5.796083         3.088512        13.312725
        5.754681         3.086726        13.376097
        5.713511         3.083250        13.438559
        5.671788         3.078824        13.500054
        5.629990         3.073936        13.561631
        5.587962         3.069677        13.624394
        5.547992         3.067266        13.688928
        5.507747         3.064440        13.751544
        5.466107         3.060803        13.814502
        5.425628         3.058997        13.878787
        5.384286         3.054083        13.942038
        5.342803         3.048545        14.004656
        5.300821         3.042413        14.067272
        5.258472         3.039171        14.130384
        5.216576         3.034981        14.193620
        5.173558         3.029023        14.256400
        5.131562         3.025434        14.320139
        5.086044         3.019089        14.381781
        5.041899         3.014826        14.445339
        4.998987         3.010046        14.509027
        4.955375         3.005540        14.573483
        4.911219         3.001861        14.637084
        4.865770         2.997803        14.699964
        4.820847         2.993145        14.764108
        4.773781         2.985471        14.827637
        4.729323         2.979684        14.891881
        4.682864         2.973152        14.956527
        4.636143         2.967658        15.020707
        4.590629         2.962450        15.083929
        4.545069         2.955300        15.146545
        4.499435         2.949123        15.211081
        4.453035         2.942479        15.274837
        4.408851         2.936719        15.338158
        4.361800         2.929039        15.400599
        4.314433         2.923028        15.464380
        4.267799         2.916827        15.527304
        4.219636         2.908284        15.589114
        4.171471         2.899968        15.651890
        4.124285         2.892059        15.713951
        4.077217         2.884765        15.775950
        4.029308         2.877797        15.836630
        3.982611         2.871715        15.898548
        3.934812         2.865640        15.960688
        3.887193         2.860973        16.022284
        3.841358         2.855987        16.082866
        3.796687         2.852247        16.145572
        3.752156         2.848137        16.208377
        3.707985         2.844634        16.270270
        3.664844         2.841240        16.333509
        3.622118         2.838261        16.396493
        3.579239         2.835619        16.458069
        3.535878         2.831241        16.520038
        3.491323         2.825879        16.580931
        3.448326         2.821689        16.641559
        3.404536         2.818277        16.701580
        3.359896         2.814018        16.761768
        3.315685         2.809523        16.822268
        3.272364         2.805885        16.882974
        3.229270         2.801487        16.943277
        3.186824         2.797944        17.005527
        3.145284         2.795363        17.068110
        3.101728         2.790336        17.128954
        3.058323         2.785792        17.190247
        3.013940         2.779538        17.251373
        2.972859         2.776134        17.313782
        2.931666         2.772478        17.376235
        2.887159         2.766584        17.437164
        2.844215         2.760077        17.498847
        2.800364         2.752821        17.560470
        2.755117         2.745141        17.620256
        2.711448         2.737087        17.681509
        2.667505         2.728806        17.743753
        2.624994         2.720970        17.806930
        2.584239         2.713807        17.870024
        2.543445         2.706115        17.933347
        2.500184         2.697485        17.995813
        2.456393         2.688077        18.057143
        2.414403         2.681118        18.118387
        2.372399         2.674066        18.179715
        2.331186         2.666861        18.242852
        2.290332         2.661102        18.305176
        2.252084         2.658312        18.368615
        2.212503         2.654004        18.432695
        2.172664         2.648268        18.496647
        2.132382         2.641995        18.559423
        2.090826         2.633095        18.620376
        2.049011         2.626161        18.681471
        2.007525         2.620324        18.742188
        1.966883         2.614655        18.803650
        1.923869         2.607719        18.863505
        1.880428         2.600711        18.923611
        1.838954         2.595305        18.984462
        1.797915         2.589693        19.046010
        1.756813         2.583728        19.107105
        1.714737         2.577990        19.167488
        1.673322         2.572233        19.228270
        1.632488         2.565984        19.288175
        1.590957         2.558304        19.347473
        1.548870         2.548936        19.406768
        1.508016         2.541409        19.466897
        1.465457         2.534160        19.524805
        1.423276         2.525947        19.582070
        1.381000         2.516000        19.640220
         200
        6.291000        -4.534000         9.457000
        6.211897        -4.543240         9.570351
        6.139394        -4.560320         9.691626
        6.064309        -4.574891         9.813888
        5.989842        -4.587966         9.932728
        5.914602        -4.601924        10.050259
        5.842040        -4.618081        10.166842
        5.762496        -4.635421        10.282498
        5.688519        -4.648609        10.401473
        5.614768        -4.666556        10.514613
        5.541603        -4.683376        10.629034
        5.465951        -4.702579        10.749286
        5.394191        -4.716012        10.866295
        5.318675        -4.729373        10.980898
        5.243987        -4.743347        11.096834
        5.172663        -4.760522        11.212996
        5.093179        -4.775622        11.330268
        5.016711        -4.788104        11.447278
        4.938728        -4.806918        11.565596
        4.859874        -4.822172        11.681948
        4.787391        -4.834832        11.800205
        4.709619        -4.853027        11.918621
        4.630866        -4.869771        12.033762
        4.552099        -4.881691        12.154763
        4.473815        -4.896657        12.274469
        4.398612        -4.912290        12.391300
        4.321308        -4.925703        12.513619
        4.244257        -4.939293        12.632502
        4.165945        -4.948092        12.754668
        4.089666        -4.959623        12.873524
        4.005277        -4.967282        12.991667
        3.919191        -4.984594        13.109514
        3.835425        -5.000224        13.226213
        3.755177        -5.011299        13.346104
        3.675095        -5.021898        13.463972
        3.592895        -5.030111        13.585432
        3.513280        -5.041256        13.704832
        3.435517        -5.052089        13.822937
        3.354093        -5.058613        13.945136
        3.275775        -5.070517        14.067039
        3.200560        -5.081436        14.185874
        3.125428        -5.096881        14.305316
        3.049444        -5.110683        14.425833
        2.972121        -5.118872        14.547382
        2.898947        -5.132154        14.671896
        2.823464        -5.142167        14.792624
        2.750946        -5.154888        14.909833
        2.677053        -5.170325        15.034672
        2.603191        -5.182433        15.156252
        2.527236        -5.190775        15.277801
        2.452211        -5.197877        15.399730
        2.374957        -5.205448        15.522018
        2.301269        -5.214690        15.644042
        2.224612        -5.221012        15.763832
        2.144326        -5.232668        15.881708
        2.067830        -5.239124        16.001333
        1.988661        -5.247924        16.124108
        1.908707        -5.260647        16.248239
        1.826981        -5.275217        16.370410
        1.749568        -5.282565        16.487146
        1.668913        -5.295690        16.606059
        1.588550        -5.309272        16.726134
        1.508186        -5.320966        16.847890
        1.426712        -5.335183        16.968051
        1.348108        -5.348482        17.090582
        1.271321        -5.359991        17.209168
        1.192483        -5.369212        17.329260
        1.111674        -5.382049        17.446404
        1.031787        -5.395920        17.560522
        0.952947        -5.410048        17.676076
        0.874448        -5.424324        17.791053
        0.794047        -5.434687        17.907726
        0.711832        -5.445459        18.026356
        0.632915        -5.457931        18.145470
        0.555465        -5.468204        18.258548
        0.475027        -5.479079        18.377176
        0.393116        -5.489834        18.496276
        0.311055        -5.505352        18.614141
        0.228869        -5.518315        18.733631
        0.146450        -5.527706        18.855719
        0.066030        -5.539651        18.975270
       -0.013921        -5.551589        19.094987
       -0.090751        -5.566115        19.210845
       -0.168631        -5.577995        19.329019
       -0.244193        -5.589002        19.445340
       -0.320560        -5.601563        19.562902
       -0.395618        -5.616980        19.677537
       -0.480655        -5.625343        19.792453
       -0.557978        -5.637572        19.912316
       -0.635276        -5.649634        20.030190
       -0.718089        -5.658982        20.147468
       -0.800097        -5.671831        20.266085
       -0.877891        -5.680950        20.385103
       -0.955149        -5.702384        20.507081
       -1.030393        -5.732242        20.628090
       -1.099408        -5.765941        20.745231
       -1.164971        -5.812309        20.861269
       -1.225530        -5.859537        20.981746
       -1.287972        -5.919517        21.097850
       -1.355062        -5.987636        21.204413
       -1.434981        -6.059489        21.304199
       -1.521885        -6.139101        21.387575
       -1.618118        -6.222802        21.453325
       -1.721989        -6.313723        21.504268
       -1.832618        -6.407695        21.538531
       -1.945227        -6.500336        21.552064
       -2.052822        -6.594767        21.550700
       -2.161962        -6.691007        21.527385
       -2.266321        -6.789440        21.489478
       -2.364059        -6.886525        21.433270
       -2.449708        -6.989306        21.368419
       -2.532953        -7.087180        21.296158
       -2.612542        -7.184739        21.226759
       -2.695372        -7.283243        21.160245
       -2.782389        -7.378604        21.089154
       -2.866729        -7.472623        21.017996
       -2.951558        -7.564340        20.942984
       -3.046879        -7.646437        20.867030
       -3.141868        -7.727036        20.783621
       -3.231729        -7.805399        20.705413
       -3.315601        -7.893434        20.620156
       -3.392431        -7.986745        20.532972
       -3.462568        -8.085556        20.446141
       -3.539700        -8.170942        20.354872
       -3.629635        -8.244408        20.265590
       -3.730604        -8.301989        20.178050
       -3.838402        -8.343829        20.095015
       -3.956242        -8.370344        20.013749
       -4.083082        -8.378834        19.938143
       -4.213210        -8.368770        19.867294
       -4.344364        -8.341323        19.804121
       -4.473509        -8.294628        19.744121
       -4.597238        -8.232038        19.694612
       -4.720879        -8.158205        19.665493
       -4.838630        -8.067330        19.652155
       -4.943613        -7.970118        19.650320
       -5.041845        -7.855935        19.660262
       -5.117773        -7.733272        19.673494
       -5.179754        -7.601030        19.696690
       -5.222498        -7.465408        19.723630
       -5.246363        -7.323603        19.756042
       -5.252597        -7.184122        19.792467
       -5.237589        -7.043603        19.832655
       -5.204261        -6.903221        19.871715
       -5.153666        -6.772726        19.907987
       -5.080838        -6.649949        19.945114
       -4.993207        -6.535282        19.978440
       -4.890345        -6.432336        20.005519
       -4.767662        -6.344978        20.026213
       -4.640701        -6.272736        20.034365
       -4.508074        -6.212453        20.025752
       -4.368348        -6.171204        19.994223
       -4.235655        -6.134873        19.942354
       -4.113860        -6.106538        19.868787
       -4.002995        -6.077769        19.777169
       -3.902300        -6.047327        19.665754
       -3.823308        -5.999395        19.546922
       -3.764253        -5.926415        19.435069
       -3.724678        -5.838872        19.326421
       -3.702075        -5.741819        19.223610
       -3.689036        -5.633515        19.124464
       -3.697372        -5.519078        19.031921
       -3.717276        -5.402809        18.940355
       -3.750540        -5.287258        18.859569
       -3.799811        -5.170398        18.791897
       -3.860022        -5.050376        18.727499
       -3.920151        -4.934019        18.672689
       -3.977363        -4.817839        18.609648
       -4.036452        -4.697771        18.546458
       -4.092798        -4.578999        18.486978
       -4.151590        -4.460479        18.429446
       -4.209537        -4.343940        18.374288
       -4.264488        -4.228459        18.317605
       -4.316961        -4.110072        18.267697
       -4.372537        -3.993904        18.212335
       -4.429464        -3.881345        18.158671
       -4.478711        -3.763293        18.103886
       -4.534520        -3.646921        18.047912
       -4.588149        -3.531801        17.987259
       -4.645785        -3.414252        17.924963
       -4.700712        -3.295931        17.867393
       -4.758616        -3.181328        17.807468
       -4.815231        -3.059131        17.747354
       -4.873269        -2.938623        17.692032
       -4.927667        -2.823188        17.635196
       -4.979617        -2.706823        17.572555
       -5.034451        -2.589430        17.515652
       -5.090855        -2.470885        17.454818
       -5.146312        -2.350905        17.393217
       -5.200741        -2.226309        17.332721
       -5.253465        -2.107823        17.273257
       -5.303590        -1.985310        17.215613
       -5.360433        -1.867631        17.158097
       -5.420882        -1.752101        17.101658
       -5.474517        -1.632521        17.045054
       -5.530394        -1.513704        16.985948
       -5.578802        -1.399279        16.927877
       -5.634214        -1.280511        16.868519
       -5.687659        -1.162834        16.815201
       -5.739000        -1.041000        16.754220
         200
       -5.007000        11.496000       -12.358000
       -5.128366        11.581775       -12.370178
       -5.250110        11.669213       -12.379926
       -5.365905        11.757704       -12.392955
       -5.484538        11.844502       -12.401683
       -5.600598        11.936442       -12.412331
       -5.707197        12.035328       -12.438189
       -5.805151        12.140888       -12.478185
       -5.903542        12.241053       -12.524744
       -6.014723        12.331837       -12.558857
       -6.143604        12.407531       -12.586448
       -6.275542        12.466270       -12.601131
       -6.416516        12.509611       -12.611050
       -6.567893        12.528416       -12.617997
       -6.722366        12.526799       -12.631159
       -6.874042        12.506537       -12.653134
       -7.017369        12.467027       -12.685390
       -7.150728        12.409285       -12.728816
       -7.274800        12.341908       -12.781875
       -7.382309        12.263577       -12.839670
       -7.482282        12.181035       -12.902452
       -7.580055        12.095648       -12.970667
       -7.682229        12.011174       -13.034217
       -7.783861        11.923363       -13.096169
       -7.887198        11.837698       -13.158681
       -7.986908        11.753276       -13.218426
       -8.089400        11.671405       -13.279299
       -8.192640        11.582276       -13.342278
       -8.293834        11.490604       -13.401952
       -8.394325        11.399469       -13.461271
       -8.493234        11.306749       -13.518728
       -8.598961        11.215475       -13.580643
       -8.696899        11.126257       -13.641276
       -8.800367        11.042322       -13.702544
       -8.906146        10.958120       -13.762616
       -9.007616        10.875552       -13.824699
       -9.108451        10.786383       -13.886595
       -9.211150        10.700817       -13.946129
       -9.310352        10.615248       -14.006137
       -9.413799        10.527911       -14.061286
       -9.519577        10.437322       -14.121191
       -9.628441        10.352237       -14.180389
       -9.736020        10.265007       -14.235751
       -9.838383        10.175193       -14.288963
       -9.947248        10.088289       -14.341562
      -10.053167        10.001244       -14.397054
      -10.160616         9.913708       -14.440744
      -10.275591         9.817504       -14.468361
      -10.389663         9.720816       -14.470229
      -10.500924         9.622237       -14.454702
      -10.610964         9.528111       -14.417294
      -10.715008         9.434756       -14.361500
      -10.813878         9.347527       -14.292479
      -10.914651         9.264439       -14.219538
      -11.011908         9.182214       -14.148515
      -11.112118         9.100802       -14.088325
      -11.222594         9.018464       -14.043966
      -11.343498         8.940960       -14.015792
      -11.470432         8.869146       -14.003024
      -11.607157         8.806370       -14.008319
      -11.746020         8.761801       -14.023796
      -11.889723         8.736497       -14.037097
      -12.037164         8.732131       -14.046173
      -12.183746         8.744301       -14.050462
      -12.329531         8.766950       -14.048598
      -12.475421         8.807910       -14.037994
      -12.615413         8.858907       -14.022042
      -12.746377         8.921040       -13.991340
      -12.871942         8.988498       -13.948036
      -12.989491         9.067471       -13.901129
      -13.098612         9.151686       -13.845203
      -13.196459         9.239720       -13.784165
      -13.286117         9.330433       -13.709505
      -13.365276         9.425779       -13.630663
      -13.430764         9.519057       -13.539212
      -13.483321         9.614253       -13.433918
      -13.525269         9.698124       -13.320015
      -13.552446         9.774282       -13.198584
      -13.566406         9.847317       -13.067693
      -13.564039         9.910585       -12.937003
      -13.551638         9.958880       -12.799977
      -13.532932         9.998945       -12.661424
      -13.503062        10.025681       -12.520505
      -13.466260        10.041312       -12.381124
      -13.426147        10.046598       -12.242645
      -13.389836        10.044896       -12.098515
      -13.347875        10.040455       -11.960271
      -13.303389        10.039939       -11.822788
      -13.249560        10.045946       -11.684395
      -13.186111        10.064473       -11.551657
      -13.109385        10.094961       -11.425877
      -13.029591        10.142452       -11.308886
      -12.934803        10.193393       -11.212209
      -12.825889        10.251558       -11.133002
      -12.711612        10.321175       -11.068810
      -12.590597        10.398857       -11.020279
      -12.470942        10.482612       -10.994391
      -12.354293        10.574240       -10.984852
      -12.241174        10.671074       -10.993219
      -12.134519        10.768823       -11.016947
      -12.027996        10.868790       -11.045443
      -11.918756        10.968195       -11.069593
      -11.813006        11.065667       -11.093967
      -11.709499        11.160298       -11.121849
      -11.601239        11.258307       -11.140942
      -11.486277        11.353864       -11.143165
      -11.372952        11.451040       -11.123141
      -11.267636        11.545648       -11.078718
      -11.171025        11.641758       -11.014486
      -11.091092        11.744783       -10.932503
      -11.029416        11.860500       -10.845166
      -10.995739        11.987365       -10.766457
      -10.982304        12.114981       -10.692007
      -10.988163        12.244391       -10.614540
      -11.014021        12.370366       -10.539010
      -11.056100        12.499336       -10.470045
      -11.116268        12.616075       -10.408865
      -11.191891        12.730911       -10.360045
      -11.284583        12.839935       -10.319951
      -11.389448        12.942165       -10.294240
      -11.502734        13.036322       -10.284052
      -11.621085        13.119701       -10.290143
      -11.745432        13.191723       -10.311745
      -11.870151        13.256478       -10.349429
      -11.994309        13.304613       -10.400769
      -12.115429        13.345840       -10.471693
      -12.231324        13.375324       -10.554227
      -12.341877        13.391621       -10.647051
      -12.449235        13.398291       -10.749836
      -12.555964        13.407649       -10.851303
      -12.660871        13.416516       -10.951910
      -12.766508        13.424409       -11.046610
      -12.872152        13.437169       -11.145888
      -12.976924        13.450799       -11.247493
      -13.082386        13.462938       -11.341848
      -13.186695        13.467943       -11.448417
      -13.278755        13.466140       -11.563366
      -13.353487        13.460757       -11.684312
      -13.414579        13.449548       -11.815946
      -13.456511        13.432418       -11.955079
      -13.483517        13.411145       -12.097444
      -13.489803        13.383024       -12.241455
      -13.475602        13.354965       -12.383129
      -13.444186        13.316354       -12.521677
      -13.394335        13.276550       -12.657103
      -13.329958        13.230344       -12.777514
      -13.247385        13.180773       -12.890519
      -13.152775        13.125907       -12.989815
      -13.045342        13.070853       -13.074520
      -12.930964        13.013305       -13.140968
      -12.808892        12.956647       -13.187039
      -12.678517        12.892581       -13.217949
      -12.546170        12.829745       -13.229421
      -12.413397        12.766317       -13.221161
      -12.289488        12.698522       -13.194155
      -12.170277        12.630997       -13.147588
      -12.061966        12.561903       -13.088295
      -11.964704        12.489579       -13.011146
      -11.882133        12.412543       -12.916204
      -11.812590        12.330197       -12.810006
      -11.766451        12.245936       -12.700382
      -11.737455        12.160192       -12.585420
      -11.727664        12.069922       -12.473834
      -11.739627        11.978205       -12.363177
      -11.759685        11.882924       -12.250201
      -11.770585        11.798435       -12.131604
      -11.771495        11.721333       -12.009531
      -11.767006        11.646386       -11.887326
      -11.766839        11.567978       -11.763569
      -11.766353        11.490288       -11.641465
      -11.780700        11.411978       -11.516878
      -11.812758        11.333562       -11.396536
      -11.859736        11.252352       -11.282546
      -11.921444        11.166584       -11.175486
      -11.993293        11.088869       -11.077678
      -12.082624        11.017260       -10.981802
      -12.177152        10.954449       -10.888066
      -12.264117        10.904598       -10.787166
      -12.345314        10.863960       -10.672095
      -12.416438        10.833652       -10.549996
      -12.483657        10.813604       -10.423654
      -12.547815        10.796267       -10.294384
      -12.612716        10.783134       -10.166681
      -12.676776        10.766028       -10.037882
      -12.744710        10.750388        -9.916816
      -12.806094        10.733709        -9.792134
      -12.866795        10.716013        -9.667713
      -12.928451        10.695881        -9.542722
      -12.992702        10.678399        -9.411996
      -13.052265        10.658879        -9.282897
      -13.115866        10.640275        -9.154107
      -13.177672        10.619902        -9.027089
      -13.244204        10.601836        -8.903434
      -13.309028        10.583852        -8.779670
      -13.377073        10.564598        -8.656045
      -13.442766        10.547568        -8.529617
      -13.508676        10.531527        -8.403405
      -13.574961        10.519037        -8.277877
      -13.643443        10.502335        -8.152461
      -13.712000        10.483000        -8.026000
         200
       -0.728000        12.193000         1.231000
       -0.839895        12.343713         1.307632
       -0.951813        12.488440         1.383178
       -1.060134        12.638122         1.461131
       -1.168337        12.786167         1.536182
       -1.275139        12.939838         1.611731
       -1.380461        13.091086         1.686944
       -1.488178        13.244704         1.761574
       -1.598264        13.399509         1.835673
       -1.708000        13.551978         1.907563
       -1.816465        13.704083         1.981909
       -1.922164        13.855469         2.054450
       -2.030727        14.009790         2.129305
       -2.140650        14.162065         2.200713
       -2.249809        14.314815         2.274730
       -2.362026        14.468385         2.347911
       -2.473582        14.621770         2.421025
       -2.584901        14.778431         2.491672
       -2.696985        14.932588         2.562588
       -2.806001        15.083298         2.633683
       -2.919722        15.232820         2.708060
       -3.026977        15.380948         2.779834
       -3.135326        15.528841         2.855327
       -3.245093        15.680139         2.927283
       -3.356568        15.828793         2.995404
       -3.468080        15.976839         3.067017
       -3.576000        16.129743         3.140311
       -3.682064        16.283736         3.210784
       -3.790813        16.434345         3.278487
       -3.899614        16.587187         3.348068
       -4.006879        16.741047         3.418526
       -4.114785        16.892906         3.487841
       -4.220784        17.041964         3.556782
       -4.326076        17.192324         3.628681
       -4.430907        17.345991         3.697723
       -4.539210        17.500611         3.764418
       -4.657394        17.647611         3.836004
       -4.795799        17.772201         3.910883
       -4.956176        17.869744         3.987598
       -5.134111        17.930053         4.065670
       -5.315528        17.950639         4.147455
       -5.495455        17.934439         4.242841
       -5.656621        17.893416         4.360501
       -5.796633        17.835676         4.496376
       -5.912525        17.776824         4.648665
       -6.011019        17.717636         4.816051
       -6.086183        17.664739         4.996822
       -6.142134        17.619213         5.187062
       -6.185847        17.573330         5.380331
       -6.247787        17.500236         5.564046
       -6.327695        17.398395         5.724998
       -6.399585        17.263684         5.881823
       -6.431939        17.137022         6.046271
       -6.424152        17.033219         6.222954
       -6.384239        16.950052         6.408327
       -6.314520        16.894880         6.594458
       -6.217922        16.866060         6.774088
       -6.102612        16.868242         6.942458
       -5.972428        16.903277         7.093608
       -5.830147        16.967561         7.227683
       -5.683444        17.063727         7.334253
       -5.541515        17.190501         7.416314
       -5.409349        17.340119         7.471976
       -5.297261        17.511256         7.500241
       -5.211176        17.696517         7.499682
       -5.156249        17.896772         7.477569
       -5.139058        18.098189         7.435053
       -5.159961        18.291691         7.381513
       -5.212862        18.473837         7.314114
       -5.297939        18.637364         7.243082
       -5.412548        18.780215         7.154161
       -5.526995        18.905337         7.040850
       -5.631663        19.030317         6.928120
       -5.716238        19.174175         6.817031
       -5.779802        19.335540         6.710506
       -5.824288        19.503865         6.606430
       -5.849492        19.672360         6.491978
       -5.858501        19.831666         6.365162
       -5.858734        19.979484         6.225959
       -5.856181        20.127593         6.081043
       -5.857174        20.275094         5.940494
       -5.856226        20.423561         5.802189
       -5.852861        20.574255         5.670992
       -5.850597        20.723642         5.539754
       -5.852376        20.867602         5.406722
       -5.850885        21.018042         5.272690
       -5.848199        21.164789         5.136214
       -5.839295        21.328405         5.014016
       -5.828489        21.503415         4.921021
       -5.797054        21.695248         4.855146
       -5.743969        21.882990         4.820931
       -5.667989        22.064378         4.812134
       -5.568816        22.236832         4.829198
       -5.454910        22.399327         4.867287
       -5.337798        22.555715         4.912957
       -5.218777        22.711118         4.955912
       -5.099283        22.868895         5.000308
       -4.992116        23.031283         5.051761
       -4.912881        23.199298         5.120436
       -4.865111        23.376268         5.203260
       -4.844497        23.544614         5.311798
       -4.831731        23.682119         5.458149
       -4.829746        23.788598         5.625011
       -4.837271        23.866446         5.804259
       -4.858903        23.925361         5.995351
       -4.887137        23.953902         6.191806
       -4.927688        23.955830         6.386257
       -4.975450        23.927939         6.577000
       -5.042664        23.885150         6.765786
       -5.101096        23.811263         6.943588
