       25.724516         6.826456       -26.339078    86.50 1     432      14
       26.968408         8.327728       -26.971143    90.50 1     312       4
       29.919400        13.539400       -28.171000   100.00 0
          26
      -16.798800        -2.755200         3.020800     1.00 0
      -15.281751        -3.732343         5.464586     4.78 1     393       5
      -14.597822        -3.762483         5.595298     6.33 1     808      17
      -13.934904        -3.818342         5.273278     7.89 1     404       5
      -10.798593        -5.000949         2.383788    14.00 1     861      14
      -12.578013        -7.511505        -2.733126    23.00 1     961       4
      -13.172850        -8.475850        -4.652193    27.22 1     388       8
      -11.191629        -6.302230        -5.183804    32.12 1    1032      12
       -9.409345        -4.168845        -6.183545    36.00 1     906       2
       -7.653462        -1.205841       -10.105703    43.50 1     703      18
       -7.183990         0.532749       -14.043434    48.93 1     919      14
       -7.030433         1.305363       -16.785823    52.66 1     254      20
       -8.838879         2.506663       -19.905632    56.75 1     601      14
       -9.105817         2.663259       -20.231256    57.88 1     287      16
      -11.309875         3.707612       -20.569345    62.50 1      89      12
      -13.342412         4.760640       -21.023835    66.00 1     486       9
      -14.071512         5.648482       -21.654393    68.00 1     824      14
      -14.577163         6.932788       -22.134656    70.00 1      46       3
      -14.521905        10.415932       -21.560038    75.20 1     267       4
      -14.063797        10.058378       -20.574240    76.80 1     574       6
      -16.450970         4.653683       -19.862028    84.76 1     320       4
      -16.690378         3.958555       -21.114522    87.26 1     373       2
      -16.801791         3.429046       -22.160221    88.13 1     271      11
      -15.286569         3.415659       -24.899027    92.00 1      89      17
      -13.754917         3.596664       -27.380353    96.50 1     335       4
      -12.498800         4.604800       -28.159200   100.00 0
          24
      -16.217000       -10.268800        -1.665600     1.00 0
      -16.116940        -8.391231        -5.043336     5.61 1     489      20
      -16.678211        -6.479029        -7.049456    11.50 1     429       9
      -17.917079        -7.040574       -10.378575    17.44 1     230       9
      -18.058083        -7.292752       -11.146460    18.39 1     388      10
      -18.128857        -7.503772       -12.773732    20.17 1     911       5
      -17.922105        -6.652485       -14.304576    22.50 1     949      15
      -17.344282        -1.381926       -15.323727    31.00 1     549      22
      -19.007883         0.863831       -16.773940    36.00 1     897      17
      -20.188584         0.416870       -15.540480    40.00 1     373       6
      -20.586314        -0.211058       -13.954158    44.00 1     234      21
      -18.020118        -1.335274        -8.237015    51.28 1     563      23
      -17.396180        -1.370992        -6.802961    54.00 1     262      14
      -16.567230        -0.731605        -5.293720    56.00 1     498       3
      -13.584030         0.565891        -5.335023    59.78 1     404       2
      -10.853377         0.162517        -6.230079    63.80 1     450       4
       -8.402853        -4.258951        -2.473763    72.00 1     439       7
       -6.241465        -6.312021         0.643315    77.08 1     929       2
       -4.798607        -7.188412         2.269230    80.00 1     321      17
       -1.189071        -8.155253         3.872551    85.87 1     297      16
        1.112633        -9.394768         4.041060    88.61 1     688      18
        0.590991        -9.417140         2.051866    92.63 1    1027       2
        1.153991        -8.345635         0.877148    97.94 1     964       9
        1.583000        -7.748800         0.334400   100.00 0
          21
      -21.017000         2.151200         3.640800     1.00 0
      -21.922653        -1.338984         8.765148     9.40 1     502      19
      -18.461542        -0.903926         9.875565    13.83 1     828      13
      -16.556373        -0.590241         9.029625    16.27 1     678      20
      -15.902614        -0.416762         8.704442    17.57 1     495      11
      -15.816950         0.030158         7.453734    20.26 1      95      25
      -16.787041         3.889997         9.829167    27.50 1     495      12
      -15.646542         3.723571        11.753152    34.94 1     500      11
      -14.038827         3.580226        10.186446    38.28 1     218      13
      -13.564396         6.930379         8.057278    44.66 1     389      14
      -13.694604         8.237707         7.408036    46.66 1     519      22
      -13.027860        10.597810         6.315967    51.00 1     896      13
       -9.479505        12.022375         5.682012    55.75 1     198      14
       -4.710781        11.288266         7.244088    63.19 1     927      12
       -3.168857         9.770252        13.393714    72.44 1     577      15
       -2.954898         9.538124        17.904042    78.74 1     705       4
       -4.125435         8.917690        19.380287    80.74 1     947       8
       -4.923936         8.534275        20.573897    83.00 1     678       6
        1.004671         6.017960        28.308346    94.48 1     582      10
        1.744098         5.621670        29.381208    96.00 1     878      13
        1.383000         5.621200        32.100800   100.00 0
          20
      -15.717000        -0.530600        -6.421000     1.00 0
      -16.653719        -0.793559        -5.424675     2.33 1     469      13
      -19.501548        -2.561805        -2.290409     8.09 1     484       4
      -19.041387        -3.016972        -1.861316     9.54 1     477       4
      -15.320805        -1.502900        -2.366824    16.19 1     404      14
      -17.554519         2.797016        -3.516027    23.00 1     506      10
      -19.837561         6.853462        -6.376895    31.00 1     269      11
      -21.107316         9.208718        -7.808355    35.22 1       6      13
      -23.844645        11.079930        -6.254621    39.78 1     182       5
      -34.611023         7.861805        -4.549109    55.00 1     169       3
      -35.773535         6.149104        -5.011404    57.28 1    1002       2
      -36.112486         3.087090        -5.868546    62.00 1     498      19
      -34.670677         1.972578        -4.562301    65.25 1     441       9
      -33.550481         1.515049        -2.940619    67.75 1     506      19
      -30.859696         1.503826        -0.963787    76.11 1     367      10
      -30.422640        -0.458760        -1.574512    84.00 1     390      14
      -31.446060        -2.863976        -3.800816    90.15 1     482       6
      -32.580342        -3.147288        -2.573924    92.53 1     506      20
      -34.361161        -3.251278        -0.006535    98.00 1     215      10
      -34.417000        -2.640600         0.699000   100.00 0
          24
      -14.917000        -6.738800         1.559000     1.00 0
      -15.367923        -8.739824         1.058389     4.00 1     259      18
      -18.229756        -9.671301         1.521870     7.67 1     442       7
      -21.951206        -7.517571         6.491106    17.00 1     257      22
      -24.826525        -6.077652         8.503364    22.02 1     477      18
      -22.064979        -6.534717         9.462603    29.04 1     409      10
      -21.442340        -6.669978         9.489234    30.51 1     784      17
      -20.771268        -7.328982         9.049692    32.00 1     457       6
      -20.946066        -7.732218         8.510924    33.50 1     350      10
      -24.564608        -9.349053         6.071135    41.00 1     408       6
      -25.765720       -10.794582         5.287290    43.50 1     169      18
      -26.176152       -13.833654         5.579571    48.00 1    1029      10
      -26.281287       -16.244516         5.586430    52.59 1      80       7
      -30.774566       -17.964376         3.824006    60.49 1     153      15
      -31.739348       -19.504743         3.902814    62.71 1     673       5
      -33.165936       -22.173768         4.265504    66.83 1     674      17
      -34.187887       -23.531371         6.601012    70.28 1     194       3
      -34.960807       -22.846232         8.536936    73.88 1      87       6
      -34.789877       -22.048735         7.223160    75.29 1     194      13
      -33.889908       -19.674948         1.492542    82.00 1    1029      17
      -34.012177       -18.866981        -1.122394    86.21 1     674      14
      -34.098417       -23.149035        -7.816102    95.62 1     697      12
      -34.094973       -24.448515        -7.749339    97.31 1     406      16
      -34.017000       -25.698800        -7.911000   100.00 0
          20
       20.419400         7.645800         3.010800     1.00 0
       22.041974         6.950545         7.032795     7.00 1     245       7
       18.542676         6.895002         9.480761    13.00 1     376      12
       17.173900         8.784970        10.143963    16.22 1      50       8
       17.235069         9.254747        10.198643    17.44 1     363       8
       17.886000        10.547344         9.845813    19.33 1     497      14
       18.144515        13.271837         7.464945    24.00 1     190       1
       18.029240        14.591840         6.298547    26.15 1     722      17
       15.105792        19.258144         2.763973    34.47 1     204       4
       13.771088        20.486888        -0.485906    38.71 1     213      20
       12.215160        22.317183        -2.552708    43.00 1     941      16
       15.547590        19.510589        -5.857844    52.00 1      31      17
       18.447282        16.173511        -8.467565    58.93 1     200       3
       20.055594        15.798679        -7.396837    61.46 1     487       7
       20.092359        15.541123        -7.250720    62.73 1     182       3
       19.205986        11.870452        -7.439570    69.00 1      33       8
       15.854087         7.915719       -10.236525    76.78 1     637      18
       15.031485         5.522848        -9.241473    82.00 1     781       7
       12.427630         9.386998        -5.881540    89.92 1     971      13
       12.219400        13.535800        -6.549200   100.00 0
          24
       16.701200        -4.498800        -4.232800     1.00 0
       17.253534        -2.436388        -4.322985     3.72 1     482       6
       16.750985        -0.478109        -5.124734     6.61 1      18       9
       15.092029         2.664281        -9.825986    13.83 1     282      18
       12.971304         2.938213       -13.257328    19.37 1     381       7
       13.051182         1.202296       -15.488796    23.78 1      85      18
       13.691411         0.364570       -15.680915    24.89 1     496      12
       14.779135        -0.465923       -17.286044    27.72 1     323      14
       15.609625        -1.826139       -19.529666    31.73 1     377      16
       10.720715        -0.946160       -16.896516    40.91 1     825       4
       11.112528        -2.093004       -16.044633    43.00 1     496      14
       11.244110        -2.503067       -16.038945    44.00 1     421      14
       13.238984        -4.923575       -21.553253    52.33 1     855       5
       14.721363        -4.841243       -24.217736    56.00 1     387       3
       16.829458        -3.633895       -25.724575    59.00 1     284      11
       17.751091        -2.200614       -28.495580    63.00 1     278       8
       17.963320        -1.440486       -29.664768    65.50 1     418      16
       17.235726         1.828144       -31.220909    73.00 1     385       4
       18.791578         2.891786       -28.366597    78.89 1     147       9
       20.483918         3.587772       -27.573677    85.50 1     376      19
       22.292645         3.432970       -27.391113    88.00 1     480      11
       23.877699         3.499369       -27.647687    90.72 1     833      12
       23.793193         6.944067       -27.663914    96.00 1     591      18
       23.401200         9.111200       -26.932800   100.00 0
          27
      -17.053400        -4.537000        -6.181000     1.00 0
      -17.790254        -6.129590        -4.759853     4.33 1     498       1
      -21.440195       -10.469224        -3.759009    15.18 1     446       2
      -21.525346       -10.553977        -3.735545    16.37 1      44      20
      -22.553482       -10.314498        -3.294283    17.58 1     448       8
      -24.083996       -11.338011        -0.312484    21.78 1     978      14
      -25.119748       -13.880974         2.301009    27.17 1     453       8
      -24.602392       -13.590143         3.829668    29.17 1      45      13
      -23.690643       -13.116341         5.735409    31.17 1     346      24
      -21.656620       -12.342432         9.309606    36.40 1     257      18
      -21.626990       -12.334703         9.359612    37.20 1     257      19
      -22.321277       -13.399087        10.077332    39.50 1     141      17
      -26.156872       -15.308051        11.206683    45.28 1     311      14
      -29.601712       -15.012759        14.067392    51.00 1      36       2
      -31.317332       -15.179099        17.408031    56.00 1     846       6
      -28.261205       -13.153880        18.210970    61.83 1     348      23
      -25.573654       -10.737179        17.923135    66.00 1     457      21
      -24.526525        -9.769953        18.144544    68.25 1     122       4
      -23.786497        -9.021418        18.789583    70.75 1     317       1
      -24.042226        -9.335260        23.333147    76.61 1     319       9
      -24.582854        -9.947464        23.622181    77.81 1     849      13
      -25.178387       -12.534657        26.605334    83.50 1      43      15
      -24.770161       -13.649744        28.437251    87.00 1     174      12
      -22.934824       -14.093134        29.876131    90.01 1     551      14
      -22.920189       -14.030526        29.874073    91.51 1     551      14
      -23.676438       -13.157728        29.788692    94.50 1     346       9
      -25.753400       -11.247000        30.149000   100.00 0
          19
       19.837600         7.899400         5.829000     1.00 0
       20.108698         8.076753         4.808477     5.75 1     916      21
       22.302651         7.287464        11.261610    25.11 1     376      11
       22.950571         7.220129        11.683879    27.06 1     169      12
       27.323536        10.628148        12.526342    34.89 1     220      12
       28.594510        11.285698        13.151328    36.78 1     398      13
       30.168261        13.263198        13.794004    40.00 1      76       2
       32.177146        18.965140        14.512189    48.00 1     120       1
       33.818476        24.111762        15.080135    55.94 1     793      20
       33.899201        27.317709        11.402012    61.26 1     768       7
       33.984463        27.720379        10.359692    63.09 1     212      10
       34.425573        27.627732         7.718445    66.00 1     353      20
       36.744932        27.723977         3.491369    71.83 1      81      12
       38.258501        27.518218         0.017245    75.89 1     438      18
       38.910402        27.482912         0.391049    76.78 1     513      18
       39.928273        28.244223         1.392528    80.22 1     699       8
       37.878574        30.434340         3.151959    88.00 1     433       4
       33.246722        27.288511        -0.475107    98.50 1     756      15
       32.737600        27.439400        -0.891000   100.00 0
          24
      -20.017000        -8.647000         1.989000     1.00 0
      -19.255931        -7.230657         0.069388     5.00 1     404      16
      -18.814766        -6.154243        -1.285593     8.50 1     978       9
      -19.039952        -3.018152        -1.862214    13.00 1     471       4
      -19.084842        -1.680803        -1.593403    14.83 1     255      22
      -18.690028         0.513666        -0.791913    18.54 1     506      11
      -16.274331        -3.948064        -2.851412    26.80 1     442      13
      -16.519924        -4.853916        -2.697409    28.40 1     267      15
      -17.350154        -5.034807        -2.199933    29.20 1     404      11
      -20.115006        -6.929552        -0.876611    34.00 1     413       8
      -20.089461        -7.280637         0.674984    36.00 1     442       5
      -18.783374        -8.175603         4.461491    41.64 1     259      14
      -19.552860        -6.386514         6.430932    45.47 1     257      23
      -20.974729        -5.246459         6.423402    47.83 1     409       1
      -22.040951        -1.612062         6.087321    51.83 1     393       3
      -22.885246        -1.630125         8.115477    54.67 1     933      14
      -24.293423        -4.807409         8.459897    60.00 1     490       9
      -24.827723        -6.077372         8.504859    61.83 1     472       5
      -25.970991       -10.003960         6.716357    69.00 1     191       9
      -26.464312       -12.650053         0.294539    79.44 1     444      12
      -25.691781       -13.841825        -3.755689    85.59 1     741      13
      -27.073555       -13.240690        -6.559502    93.07 1     822      18
      -28.425668       -13.172461        -5.761452    94.92 1     346      15
      -30.017000       -12.467000        -3.301000   100.00 0
          21
       18.801200        -3.708800         6.960800     1.00 0
       18.904666        -4.564328         3.033560     7.33 1     506      15
       19.021966        -4.464362         2.910353     9.67 1     451       7
       21.576056        -4.231019         1.865770    15.00 1     980       9
       25.367696        -5.405591        -0.898581    21.22 1      60      17
       26.161001        -6.758113        -0.939196    24.50 1     413       8
       27.176145        -8.852166        -0.460454    29.00 1     442       5
       30.081101        -9.590868         6.920560    41.17 1     259      13
       30.373761        -9.531153         8.846566    44.33 1     751      12
       29.895166        -9.871933         9.511489    47.00 1     751       6
       28.789073       -10.958501        10.625124    49.81 1     901      16
       27.647592       -12.719121        12.082204    52.58 1     141      17
       27.336617       -13.379734        12.574581    53.79 1     218       7
       25.394267       -13.710464        14.392257    60.00 1     820      12
       27.267102       -15.315340        14.549311    65.00 1     841      19
       27.873037       -15.691724        14.337279    66.00 1      43       7
       29.973985       -17.147123        12.821000    70.50 1     768      11
       31.231430       -18.757424         9.472245    77.50 1     237      15
       27.207014       -20.585694         9.895874    82.65 1     230       1
       23.610587       -22.111540         9.773817    91.53 1     917      17
       28.301200       -22.328800         8.750800   100.00 0
          22
      -22.717000        -3.868800        -7.319200     1.00 0
      -22.874022        -3.890359        -7.429658     1.67 1     995      16
      -27.578939        -4.798767       -13.372226    11.71 1     590      20
      -27.666783        -5.175761       -15.022140    14.50 1     374       1
      -27.729111        -7.204054       -15.581065    17.49 1     822      14
      -27.601361        -8.580148       -15.951843    18.59 1      62      10
      -27.585681        -8.742473       -15.995448    19.79 1      62       9
      -26.388604       -12.240846       -15.876635    24.47 1     466       7
      -25.492987       -13.011805       -15.325102    25.83 1     174      10
      -23.501326       -11.042002       -15.444248    29.22 1     504       3
      -20.970409        -7.702635       -15.479282    35.22 1     343      10
      -18.503785        -6.076462       -15.852239    39.85 1     313       4
      -14.168934        -9.295062       -10.967189    52.00 1     397      19
      -12.402112       -10.163512        -8.581691    58.55 1     677      15
      -12.280064       -10.279348        -8.477162    60.43 1     459       3
      -10.076342       -12.412101        -6.820058    67.50 1     379      15
       -5.088145        -6.645133        -7.578659    77.00 1     956       3
       -3.360022        -4.777263        -7.601600    80.00 1     937      10
        1.134074        -3.893739        -7.432342    86.50 1     995       2
        4.061701        -1.548105        -7.593724    93.04 1     930      13
        3.342991         0.561425        -5.029610    97.39 1     698      20
        3.183000         1.091200        -3.679200   100.00 0
          22
       15.219400         2.251200         7.347200     1.00 0
       11.702819         3.467347         6.552041     6.22 1     868      15
       13.277691         9.501384         3.483973    16.00 1     186      19
       12.794351        10.597291         4.421164    18.00 1     385       8
       11.866788        12.307749         6.856748    22.39 1     940      14
       12.577389        10.788450        10.791783    26.92 1     497      17
       15.230855         8.377980        15.415554    35.00 1     162      15
       16.812732         7.215822        20.522104    41.70 1     802       3
       17.203108         4.950370        22.736824    46.00 1     128       5
       19.117275         2.981474        23.307845    50.67 1     353       2
       22.100912         2.923069        19.639802    58.75 1     352       4
       22.287389         3.434181        20.645971    60.92 1     474      20
       20.946283         3.942191        22.637469    64.50 1     353       1
       19.064563         5.969686        24.299845    68.83 1     588       7
       16.566353         8.415572        26.129811    74.33 1     562       7
       16.069761         9.217221        26.513127    75.67 1     787      20
       15.715517        12.852277        26.481765    80.22 1      26      20
       15.194273        14.764635        27.363596    83.11 1     585      12
       13.582942        17.025895        30.135208    87.00 1     765       8
       13.115960        17.831459        31.345122    89.00 1     332      12
       12.504824        18.656182        32.608330    92.67 1     163      18
       13.519400        18.021200        34.297200   100.00 0
          24
      -16.635200        -5.090600        -0.759200     1.00 0
      -24.959553        -1.276074        -0.174554    13.00 1     421       9
      -25.800087         0.776996        -1.761168    15.28 1     407      12
      -25.935200         2.894130        -4.238623    19.44 1     351      11
      -25.826785         4.115393        -6.050970    22.50 1      33       5
      -25.673597         5.104488        -7.450537    25.00 1     781       9
      -23.936585         7.945788       -10.164854    31.54 1     491       1
      -23.646740         8.575593       -10.692012    32.36 1     269      16
      -21.554851        10.990650       -13.136645    38.89 1     270      19
      -20.612064        11.889273       -14.035949    45.17 1     386      14
      -20.182582        11.367338       -15.709667    49.85 1     112       8
      -19.907534        10.972045       -16.309067    50.67 1     772      15
      -19.609971        10.538974       -16.904877    52.63 1     362      14
      -19.151894         9.835125       -17.371857    54.17 1     326       1
      -18.839907         9.261942       -17.714942    57.10 1     642       7
      -16.194926         5.437414       -20.088649    70.00 1     320       4
      -14.164626         4.208295       -19.303873    75.00 1     414      20
      -12.907568         3.468915       -18.724151    77.33 1     898      10
      -12.389531         3.428372       -17.484293    79.00 1     867       1
      -11.635959         5.135149       -16.310999    83.67 1    1030       6
       -9.063565         2.657477       -14.461290    89.70 1    1004      17
      -11.797980        -0.318754       -13.888179    94.44 1    1012      13
      -11.968425        -0.455531       -13.878208    95.22 1    1012      14
      -14.735200        -1.510600       -12.049200   100.00 0
          26
       22.783000         2.389400        -2.334600     1.00 0
       21.381889         4.128104        -1.452737     3.89 1     497       5
       19.179634         3.048333        -0.929355     6.83 1     351      10
       16.905190         1.211874        -0.322328    10.28 1     367      10
       15.555548        -0.547234        -0.641027    14.89 1     980       7
       16.592180        -2.863493        -3.800483    21.25 1     471      16
       17.619089        -2.198110        -4.615496    23.00 1     407      10
       18.347505        -4.642012        -5.175000    26.33 1     234      15
       19.312884        -5.154448        -5.006276    27.67 1     962       9
       20.918019        -6.233386        -6.375506    32.67 1     148       2
       23.158936        -7.933417        -9.632588    42.44 1     314       9
       23.148766        -8.311721       -11.993914    45.33 1     314      14
       23.100373        -8.628318       -13.489775    47.00 1     314       6
       23.212522        -8.730240       -13.770902    48.00 1     318       2
       25.038646        -9.170324       -15.353735    51.00 1     128      20
       25.709919        -9.491992       -15.460760    52.00 1     479      10
       27.139112       -10.558310       -15.173368    54.33 1     622       6
       29.818123       -13.418503       -13.757972    61.50 1     264       9
       30.125827       -15.832530       -13.153882    65.17 1     463       6
       32.004972       -18.109081       -14.942276    69.00 1     115      14
       34.437394       -20.415569       -16.305149    73.50 1     347      11
       31.921649       -24.814892       -19.133177    81.81 1     821      13
       32.134691       -24.040379       -16.300503    86.78 1      83       5
       32.635394       -21.455880       -16.093057    90.57 1      56      22
       33.572348       -19.377302       -18.552939    94.90 1     156      22
       33.183000       -21.120600       -19.364600   100.00 0
          17
      -19.517000        -3.167000         2.650800     1.00 0
      -17.892797        -4.403513         3.924848     7.00 1     203       3
      -10.826329        -6.477607         6.900225    18.50 1     609      20
      -10.382257        -3.885575         4.102042    25.78 1     404       7
       -5.056460        -0.552444         3.079016    41.50 1     201      12
       -4.848902         5.914115         0.183732    60.58 1     867      14
       -5.762951         6.546290        -2.199611    67.14 1     415       4
       -3.857936         6.105395        -4.281323    71.29 1     371      15
       -3.759835         6.273428        -4.972498    73.86 1     549       7
       -3.799205         6.581787        -5.845572    76.43 1     576       6
       -4.357839         8.252164        -5.594518    80.00 1     818       6
       -3.463399         9.570835        -4.100592    84.00 1     818       7
       -2.815478        10.096056        -3.122772    86.00 1     196      16
       -1.230750        10.111608        -3.542403    87.83 1      48      19
        0.040460        10.470531        -4.181946    90.09 1     380      19
        5.316574        11.240713        -4.519302    96.67 1     971      17
        5.183000         9.763000        -3.519200   100.00 0
          17
      -17.535200        -5.248800        -9.531000     1.00 0
      -19.170856        -5.787679        -6.711830     5.00 1     898      17
      -19.410243        -5.599409        -6.017695     6.00 1     935       7
      -19.501386        -2.563145        -2.291029    13.61 1     471       3
      -19.150679        -1.248252        -2.573763    16.01 1     407       4
      -18.747529        -0.056023        -4.317477    22.33 1     205      16
      -20.419145        -1.639666        -3.733638    26.63 1     205      16
      -20.013214        -1.856409        -3.982914    27.90 1     407       5
      -21.058419        -6.762542        -7.226738    44.17 1     898      19
      -21.411267        -8.122028        -4.686776    47.36 1     978      10
      -16.317209       -10.312890        -0.956074    61.50 1     375       9
      -12.915857       -11.224157         1.128891    67.00 1    1019      12
      -11.455123       -12.063559         2.102206    74.00 1     929      21
      -13.305807       -11.181371         1.333991    85.19 1     523      15
      -13.561079        -6.665135         8.287154    94.33 1     435       8
      -11.627902        -4.440366         9.375424    98.33 1     694      12
      -11.635200        -3.608800         9.379000   100.00 0
          19
      -15.453400         9.629400         9.139000     1.00 0
      -15.893411         8.140598         7.810747     2.83 1    1009       4
      -19.372108         3.318535         1.724617    14.00 1     232      16
      -20.919188         2.303744         0.933884    17.28 1     410      15
      -21.976095         0.390083         0.327963    20.78 1      60      20
      -20.884174        -2.043809        -1.255687    26.00 1     205      17
      -17.727463        -5.853667         1.469979    36.50 1     456       6
      -17.193174        -9.357553         1.332122    42.22 1     472       2
      -16.314368       -11.343336        -0.421162    46.25 1     181      22
      -15.502123       -11.446084        -2.220379    48.75 1     752       6
      -14.814557       -11.620811        -4.325243    54.33 1     745      14
      -14.809371       -11.651441        -4.393804    57.67 1     197      11
      -15.552825       -14.202200        -8.271594    66.00 1     677      15
      -18.498901       -16.863420       -12.324658    75.66 1     639      10
      -19.511138       -16.457293       -10.446991    81.00 1     440       7
      -20.382789       -17.466891        -6.812624    85.70 1      11       9
      -21.455441       -17.693844        -4.876419    89.00 1     156       7
      -22.628680       -17.535612        -3.327299    93.12 1      45      14
      -24.153400       -16.560600        -2.051000   100.00 0
          25
      -12.135200         7.861200        -1.281000     1.00 0
      -11.907825         6.375250        -3.197642     4.00 1     265       5
      -11.735600         6.116478        -5.257459     6.28 1     297       8
      -11.461094         7.005571        -7.665089    10.00 1     939       4
      -11.149806         7.690764        -8.875609    12.50 1     983       2
      -11.374066         8.760129       -10.085151    16.00 1    1010       2
      -12.460700        10.483151       -12.795082    21.17 1     884      15
      -13.696204         8.751951       -16.191279    26.00 1     648      21
      -13.341432         4.761053       -21.025364    35.00 1     468      16
      -15.672825         1.330836       -20.671392    40.32 1     270      10
      -18.136193        -2.230274       -15.930016    49.00 1     549      23
      -20.234668        -2.032033       -14.251296    52.57 1     361       3
      -23.080730        -1.158437       -12.102990    58.00 1     205       8
      -24.680230        -0.824940       -11.443146    60.33 1     944      13
      -25.734040        -1.187008       -11.444572    61.67 1     289       2
      -24.021194        -2.919335       -13.894841    68.44 1      66      19
      -21.400089        -3.743094       -15.639438    74.50 1     328      10
      -20.544810        -3.510359       -16.930795    76.43 1     370       4
      -20.167911        -3.346566       -17.597748    77.29 1     913      16
      -20.555867        -1.563748       -20.170833    82.00 1     772      11
      -20.284277        -0.071866       -21.138904    84.50 1     563      15
      -20.274406         0.685621       -19.634718    87.33 1      66      13
      -18.901840        -1.944243       -18.342693    91.28 1     913      15
      -15.591238        -4.117344       -16.188602    98.00 1     590      13
      -14.935200        -4.388800       -15.221000   100.00 0
          17
      -19.898800        10.549400        -3.479200     1.00 0
      -19.512093        11.017265        -4.406646     2.50 1     999      16
      -16.824916        10.177271        -7.722491    10.52 1     295       4
      -17.372303         9.965139        -9.408745    14.52 1     509       2
      -18.942339         8.769643        -9.241893    20.00 1     182       7
      -22.593625        11.734954        -7.674510    26.50 1     269      18
      -27.778728        15.201853        -7.198322    39.00 1     182       3
      -27.982419        15.799924        -7.397778    40.50 1     473      13
      -26.654229        12.418572       -10.034905    48.31 1      33      11
      -26.991672        10.720539       -10.559348    50.92 1     190      15
      -28.439987        10.780066       -11.016896    52.75 1     134      13
      -37.602255        10.976333        -7.354929    75.00 1     905       6
      -39.292193        12.491083        -6.924190    78.00 1     811       6
      -38.794736        12.440897        -4.427877    81.33 1     971      10
      -37.306582        13.288089        -0.492442    87.11 1     187       7
      -35.831707        13.252953        -0.548331    89.50 1     255       3
      -30.598800        12.969400        -2.179200   100.00 0
          17
      -21.117000         3.187600        10.030800     1.00 0
      -20.854015         3.413077         9.908538     4.50 1     220      17
      -19.617430         4.539622         8.541419     9.75 1     285      17
      -18.621959         5.477466         7.143754    13.50 1     502      16
      -18.100277         9.097834        -2.991303    29.30 1     455      15
      -19.783057        11.095790        -5.834270    36.00 1      70      22
      -17.917063        16.976411       -10.377068    45.61 1     211       4
      -22.196597        17.007449        -9.470963    52.47 1      70      18
      -27.090422        19.077114       -10.709481    58.97 1     302      16
      -28.201876        17.849249       -12.360028    61.66 1     655      20
      -28.520787        15.107805       -14.553683    66.28 1      22      17
      -27.057650        12.142720       -16.514797    77.30 1     208       9
      -28.176537        10.074899       -16.992031    84.50 1     282      12
      -29.222107         8.060129       -16.560181    88.12 1     116       9
      -31.516429         4.122678       -14.595858    95.00 1     505      13
      -32.835949         2.846786       -14.769581    98.00 1     997      19
      -33.217000         2.437600       -15.689200   100.00 0
          23
      -20.117000        -8.497000        -5.429200     1.00 0
      -19.852491        -8.869011        -7.069685     3.00 1     425       3
      -17.960087        -7.143647       -10.329282     8.78 1     388       8
      -21.136625        -2.206976       -10.109955    15.31 1      28      12
      -23.663831        -0.827512        -6.794452    21.50 1     331      21
      -22.768928        -4.223175        -5.720391    27.50 1    1032      20
      -18.554199        -3.888324        -7.389610    35.50 1     919      19
      -16.809460        -3.297462        -8.273258    38.00 1     429      11
      -13.977236        -0.029386        -8.818249    43.67 1     664      16
      -16.100435         1.090722        -7.053339    49.69 1     205      14
      -19.008019        -2.782518        -5.714467    58.00 1     919      19
      -16.245565        -4.127354        -4.990725    62.98 1     442      12
      -15.688406        -4.245116        -4.866846    63.98 1     255      21
      -15.150163        -4.850154        -4.977460    64.98 1     439       2
      -14.752872        -5.378767        -5.045544    65.98 1     898      16
      -14.928440        -8.744528        -4.628078    71.66 1     131       8
      -15.934193        -8.606005        -4.904431    73.28 1     408      19
      -15.979553        -8.570553        -4.923725    74.87 1     408      19
      -16.060887        -8.495931        -4.967036    76.42 1     408      21
      -16.117000        -8.392337        -5.043740    77.94 1     469       1
      -13.136854        -5.977889        -8.797781    89.00 1     935       2
      -11.850610        -2.588470       -11.142834    94.75 1     450       5
      -12.717000        -0.727000       -12.289200   100.00 0
          26
       20.501200        -7.430600         7.830800     1.00 0
       23.894899        -4.847108         7.635778     6.00 1     460       9
       24.477931        -4.432950         7.686387     7.00 1     460       8
       27.762044        -1.893661         9.835058    14.25 1     502      17
       27.806907        -0.365467        10.857982    17.83 1     340      11
       26.823215         0.154835        10.877152    19.17 1     285      15
       25.350482         0.242141        10.618640    23.96 1     502       6
       22.595798        -0.029516         9.985937    27.44 1     303       4
       23.775024        -4.728151         8.457946    33.67 1     477      16
       24.298913        -6.093871         8.059931    36.50 1     457      12
       25.986591        -9.484033         4.255077    46.00 1     499      10
       26.233379        -9.994101         3.755855    47.00 1     813      17
       26.440243       -10.936864         3.270822    48.00 1     402       1
       26.748323       -15.491816         2.041250    54.33 1     142       6
       26.555005       -17.149493         2.595184    56.44 1     133       4
       27.312533       -18.301195         4.465737    59.00 1      45       6
       28.639664       -20.682026         1.890456    65.28 1     227       2
       28.715688       -18.992279        -0.860224    70.25 1     248       4
       28.498485       -17.769149        -1.101444    71.89 1     152       5
       27.514165       -14.795321        -1.102749    75.50 1     404      19
       27.255927       -14.554357        -0.976464    76.33 1     142       5
       26.238808       -14.187211        -1.148853    77.17 1     523      12
       20.863265       -12.891538        -2.482956    84.28 1     880      23
       18.356694        -9.959622        -6.216765    90.28 1     148       2
