       -7.035200        -7.570600        21.580800   100.00 0
          16
       -5.598800        -6.315200        -5.551000     1.00 0
       -5.732010        -3.401770        -7.696168     5.50 1      19      13
       -5.886511        -3.011581        -9.152444    10.00 1      44      11
       -6.075212        -3.536464        -7.756288    13.85 1      19      12
       -5.566325        -5.710568        -4.313402    21.33 1      59       6
       -0.423736       -14.083749         2.031782    37.60 1      88       6
        1.163627       -18.042744         3.956370    44.00 1      83      15
        1.662147       -16.625599         0.708944    54.67 1      45      13
        2.385756       -20.248977         2.541864    63.00 1      25       9
        2.615382       -20.869535         2.818841    64.00 1      20      16
        7.563800       -23.982010         5.591649    73.97 1      95      19
        6.332226       -22.454646         6.132660    79.17 1     115      15
        5.326907       -23.133403         7.101792    81.56 1     123      14
        3.456900       -25.111614         8.554451    85.71 1      83       2
        0.125543       -26.201087         9.807312    98.50 1      30      18
       -0.498800       -25.825200        10.489000   100.00 0
          20
       11.819400        -0.365200         3.990800     1.00 0
       11.490449        -0.968865         3.732405     2.00 1     107      13
       11.430991        -3.396840         3.328460     6.50 1      29      18
       11.567712        -4.469901         1.427176    11.04 1      55       9
       10.933980        -1.614298         2.099633    18.00 1      50      18
        8.623611        -2.092807         4.916991    24.00 1     107      15
        8.042937        -2.274825         5.689640    26.00 1      64      16
        8.556603        -2.836092        10.522045    34.39 1      35       3
       10.375728        -2.908073         8.592558    40.17 1      51       3
       11.497873        -4.583578         5.815797    44.83 1      17       3
       13.318636        -9.996888         2.574721    54.67 1      25       2
       12.562181        -9.732894         3.504780    57.33 1      52      14
       12.470610        -8.278197         4.350135    61.00 1     120       9
       15.936998        -6.964911         2.651843    67.50 1      77      13
       16.556104        -7.382556         1.383376    70.00 1      61       4
       17.251327        -7.589133        -0.768967    73.50 1     129       3
       19.787645       -13.347646        -3.586873    83.00 1      44       5
       25.766869       -14.574742        -9.016202    94.00 1      11       8
       27.022954       -14.700745       -10.174737    95.67 1      91      13
       29.519400       -14.865200       -12.469200   100.00 0
          15
        4.037600         9.831200         6.600800     1.00 0
        5.267099        10.651444         6.676061     2.83 1     128      14
        8.621029         9.761285         6.464209     7.95 1      30       2
        9.729524         8.563958         2.408681    14.33 1      23       2
        8.551418         8.750929        -2.229353    21.19 1      54       2
        6.848087        14.997211        -5.188967    32.67 1      82       1
        6.898290        15.097511        -5.222171    34.33 1      88       1
        9.266214        14.591867        -4.872053    38.50 1       2       8
       11.574377        12.650342        -4.135816    43.44 1      21       9
       12.379111        10.921880        -4.849788    47.01 1     114       6
       12.334801        10.454035        -5.221547    49.14 1      86      14
        6.261304        10.140085        -2.998282    68.00 1     101       5
        7.807342         8.719898        -3.352550    76.50 1     122      17
        9.243274         5.137909        -4.950941    86.00 1      39       6
       10.537600        -0.678800       -12.849200   100.00 0
          17
       11.737600        -6.415200         2.880800     1.00 0
       10.684180        -4.814566         3.211502     4.33 1      29      19
       10.013338        -3.019155         1.187760    10.00 1     107      17
        9.057752        -2.648851         0.789682    12.00 1     107       8
        4.839528        -5.564520         1.817426    21.67 1      55       5
        8.318611        -9.209232         4.749786    35.17 1      46      14
       10.086266        -8.539924         5.659095    41.17 1     120       5
       12.602722        -8.541715         5.366080    45.00 1     120       8
       14.761603       -10.162564         3.962515    51.75 1      52      16
       14.967478       -10.640652         3.796050    52.92 1     127       6
       13.602549       -12.205618         8.469589    62.67 1     105      11
       14.178131       -12.607834         8.455403    64.33 1      42      11
       18.084311       -16.072772         6.305649    73.67 1      14       2
       14.672811       -15.866140        10.637677    83.82 1      30       5
       14.986466       -14.241141         5.299302    95.00 1      57      16
       17.557171       -14.250254         3.350260    99.00 1      13      19
       17.837600       -14.235200         3.140800   100.00 0
          17
       10.483000        -8.767000         7.377200     1.00 0
        5.450195       -11.893450         5.085247    12.40 1     106       8
        5.608316       -11.521416         5.164578    14.20 1       1       6
        6.688446        -8.306057         6.275891    21.50 1      37       7
        4.011453        -7.851192         8.085452    28.78 1      85       5
        4.129809        -5.341477         9.137768    35.50 1      74       7
        2.718658        -4.536882         8.657751    38.33 1      10      11
        0.966894        -5.774733         7.701489    42.67 1     103       6
        0.617278        -6.623415         7.829350    44.33 1      85       3
        1.688819       -10.554136        10.337659    56.00 1     117       6
        2.556095       -10.043173        11.978909    60.33 1     104      17
        2.943500        -9.224479        12.770431    61.67 1       8       7
       -3.061510       -12.095217        15.643056    78.50 1      33      12
       -2.261952       -11.760169        17.291273    82.20 1      48      17
        1.420699       -12.225438        18.693683    89.50 1      96      12
        5.428104       -16.781103        18.084911    97.83 1      11       4
        5.683000       -18.247000        18.197200   100.00 0
          17
       -5.598800       -11.188800       -11.632800     1.00 0
       -5.824381        -8.856950       -10.254094     4.50 1      10       3
       -4.980752        -6.214291        -8.289348     8.74 1      53       3
       -4.904068        -5.939840        -8.137317     9.54 1      92      15
       -2.700532         1.046390        -6.919803    21.00 1       3       8
       -0.078158         1.022543        -7.282079    26.75 1       4      11
       -0.546921        -0.881141        -6.400917    29.58 1     108       3
       -3.137549        -6.158735        -3.458389    38.00 1      95       7
       -4.564463        -8.624002        -2.006976    42.00 1      61       8
       -8.320236       -13.214752        -1.111107    63.14 1      21      16
       -5.561747       -17.600161        -2.894813    70.00 1      28       4
       -3.347178       -18.848894        -5.744495    75.00 1      33       8
       -2.611108       -19.246481        -7.734740    78.50 1      94       5
       -2.874300       -20.892476        -9.119027    82.00 1     105       1
       -3.193633       -24.421150       -11.768629    87.75 1      31       3
       -3.102002       -25.176217       -12.165056    88.83 1      34       5
       -1.098800       -24.108800       -17.592800   100.00 0
          17
        9.119400       -11.857000        -5.462800     1.00 0
        9.310935        -9.810889        -8.737780     9.58 1      32       3
       11.066736        -9.963757        -8.987161    15.50 1      92      11
       13.452570       -12.077070        -9.146183    21.80 1     107       3
       14.206251       -12.690795        -8.541527    24.16 1      33      14
       16.187016       -14.624813        -4.810675    30.00 1      84      12
       19.061339       -17.553741        -0.304657    38.00 1      96       5
       22.099884       -21.284788        -0.211133    45.00 1     110       3
       21.925495       -21.789561        -0.106937    46.00 1     108       5
       19.122527       -25.968585         2.545338    58.70 1      77       8
       20.197976       -25.091526         2.119792    61.33 1      57       7
       19.136945       -23.761877         2.747176    65.00 1      96       4
       17.622435       -21.741943         3.827380    70.00 1      24      10
       16.049571       -19.040613         5.136886    74.70 1     125      14
       15.675518       -17.572304         5.648436    76.83 1       2      19
       17.275236       -12.157183         3.918630    89.75 1      61       2
       18.919400       -14.587000         3.367200   100.00 0
          18
        2.983000         2.129400        10.529000     1.00 0
        4.170728         0.966958         9.214391     3.71 1     115       6
        5.052063        -2.831467         7.705470    12.38 1      99      13
        2.434985        -2.323970         5.823896    19.00 1      90      10
        1.029122        -2.274893         5.008855    24.04 1       6       3
        0.878983        -2.467036         5.059189    25.80 1      21       1
       -0.276704        -4.326365         5.710726    30.17 1      22       3
       -0.678359        -5.134004         5.904867    31.33 1      79      11
       -1.806967        -7.787165         5.755661    38.50 1      11      15
       -5.994049        -9.236297         1.161484    49.34 1      52      18
       -7.356684        -7.413770         1.053505    56.00 1      67      15
       -7.543809        -6.749581         2.640450    64.44 1      77      12
       -6.703694        -8.677408         5.760762    72.94 1     122      10
       -4.338934        -6.049303         8.253468    80.00 1      92       3
       -2.606231        -4.459118         9.867219    83.00 1      59      15
        0.792142        -0.884386        16.247090    93.28 1     102       7
        3.461147         2.303978        17.543829    99.00 1      53      19
        3.683000         2.549400        17.629000   100.00 0
          12
        6.183000        10.359400         0.999000     1.00 0
        8.429439        17.278963         3.821821    13.00 1      29      20
       -2.040712        18.427490         4.838886    30.50 1      39      13
       -5.867805        20.067877         7.471019    37.21 1      26      13
       -7.006115        17.758501         8.679467    41.33 1     125       4
      -15.784565        19.015192         8.444873    54.00 1      99      19
      -19.889577        18.675713         9.136462    59.50 1      70       5
      -20.532195        20.538141        11.942560    69.00 1      76       9
      -20.376259        20.865940        13.368215    77.40 1     102       5
      -21.296541        19.723693        13.145962    83.70 1     106      12
      -28.007893        18.261265        11.213660    95.78 1     101      12
      -29.517000        18.999400        10.619000   100.00 0
          19
      -10.317000        -2.347000         9.429000     1.00 0
       -9.450739        -2.219985         9.538273     2.00 1      15       8
       -8.937702        -2.386665         8.813372     3.00 1      42      14
       -7.626757        -3.263670         6.155619     9.00 1     123       1
       -7.263672        -3.786896         4.915239    11.33 1     119      14
       -8.911162        -5.163129         2.788627    16.00 1      86       4
      -18.479883        -6.615248        -1.441299    34.02 1      90       1
      -21.446264        -7.179234        -3.515230    42.67 1      38       1
      -22.516433        -6.800844        -3.526094    44.33 1      60      13
      -23.483542        -7.716225        -2.103668    48.00 1      26       6
      -23.074233       -12.100386        -1.187829    61.00 1      88       4
      -22.731050       -14.872551        -1.341553    66.21 1       4       2
      -22.695881       -15.141289        -1.376218    67.46 1      54       5
      -22.785716       -16.107232        -2.202976    68.73 1      23       7
      -23.505112       -17.640043        -3.357026    71.78 1      87      21
      -23.042541       -19.737865        -4.804285    76.33 1     119       1
      -19.044715       -20.841634         2.911460    90.50 1      98       3
      -16.511576       -19.761474         6.946179    97.50 1     109      16
      -16.317000       -19.517000         8.649000   100.00 0
          19
        4.501200        -6.567000        -3.489200     1.00 0
        4.915332        -9.127447        -8.793551     8.00 1      38       4
        5.674685       -10.548168       -11.095935    12.12 1      89       7
        6.959259       -12.590700       -12.017086    15.50 1     114      10
        6.002475       -15.071844       -13.145873    19.28 1      95      13
        2.020456       -20.564848       -13.451162    29.00 1      14      15
        1.279805       -22.962316       -13.471924    33.50 1     103       4
        1.382905       -26.317316       -12.579902    40.00 1      99      15
        3.484503       -27.498964       -12.075323    44.17 1      74       8
        6.124624       -26.839319       -11.945770    48.50 1      64      14
        8.300307       -25.701805       -11.998564    53.00 1      94      16
        7.863784       -23.057222       -13.331524    57.94 1      33      19
        6.691087       -21.249893       -11.948434    64.67 1      27       7
        7.189743       -23.148249        -9.153948    70.18 1      19      16
        7.268349       -23.295451        -8.897315    71.59 1      56      13
        7.856337       -23.306704        -7.643208    75.00 1     102      15
        3.863082       -25.955043        -2.118761    90.00 1     126      20
        2.887810       -26.677278        -0.366500    92.83 1      29       7
        3.601200       -28.477000         4.870800   100.00 0
          20
        5.419400         1.601200         1.340800     1.00 0
        6.621676         0.643417         1.804946     4.00 1      10      10
        6.401630         0.062200        -2.324261    11.33 1      90       5
        6.553400         2.568375        -3.360550    17.00 1     119       8
        8.785154         3.134275        -2.651955    24.00 1      81      18
       11.099949         1.868833        -1.951489    27.83 1      58      12
       12.458933         1.013386        -1.514781    30.00 1     111      14
       12.977589         0.535142        -1.200410    31.00 1     111      15
       19.124242        -1.949678         2.544617    41.00 1      72      10
       21.154371        -3.592425         3.219427    45.50 1      57       7
       22.602350        -5.147210         3.174388    54.40 1     112      10
       20.134846        -5.537228         2.766355    60.67 1     119      13
       15.936942        -6.964693         2.649287    69.50 1      67      14
       16.383401        -7.454004         5.205125    74.00 1      86       4
       17.089937        -7.759040         8.372700    80.33 1      47       5
       17.378254        -7.519408         8.273598    81.67 1       5       7
       18.947599        -6.849348         7.463447    85.00 1      73      13
       18.908153        -7.825663         7.154724    89.00 1      62      11
       17.956033        -9.642619         7.425146    96.00 1      86       4
       16.119400       -10.888800         9.830800   100.00 0
          20
       -9.435200         8.349400        -9.649200     1.00 0
       -9.686211         9.907680       -10.450547     3.00 1      18      13
      -12.013912        15.084537       -11.721528    11.00 1      38       7
      -14.747163        18.880013       -10.793850    21.00 1     120       2
      -12.999553        21.185051        -7.064179    28.00 1       8       2
      -14.813023        19.665924        -5.178349    33.22 1     124       8
      -15.207746        18.574420        -6.035998    36.33 1     102      18
       -9.459545        20.360004       -10.810770    47.00 1      34      13
       -8.337186        21.220687       -11.680382    49.50 1      34       2
       -6.842977        22.529199       -12.749929    54.00 1      16      15
       -6.749855        22.942405       -12.496160    56.00 1       3       4
       -6.361276        24.325601        -9.674181    66.11 1     118      13
       -4.379353        23.311584       -10.457617    70.86 1       3       5
       -4.187210        24.024865       -11.180587    75.60 1      31       4
       -3.099980        26.488411       -12.048378    84.00 1      45       3
       -1.245291        27.508168       -10.483917    87.50 1      16       8
        0.615247        28.159647        -8.805852    91.00 1      33       5
        1.752858        28.476988        -8.085057    93.00 1      53      18
        3.260235        28.585216        -8.463344    95.00 1       8      10
        5.864800        27.099400        -6.209200   100.00 0
          20
       -6.798800        -8.338800        -6.789200     1.00 0
       -8.306460        -7.487297        -3.966913     4.44 1      50       2
      -11.018027        -8.808547        -3.245542    15.00 1      59       4
       -9.118363       -10.710304        -4.501199    19.83 1      21      10
       -6.781678       -12.483211        -6.567603    24.00 1      50      12
       -5.938343       -13.072395        -7.409638    26.00 1      86       8
       -5.385873       -12.559983       -10.461314    30.50 1       5      11
       -5.139779       -12.029021       -11.693725    33.00 1     121      17
       -2.453427       -11.830825       -14.472662    41.07 1     101      14
       -2.807944        -9.318401       -16.572944    46.50 1      62       8
       -0.680669        -5.137036       -18.112911    54.12 1      73       8
       -0.022615        -4.684943       -18.294472    56.71 1      22       3
        1.815111        -4.935881       -20.149910    60.21 1      21       1
        2.864902        -5.092206       -21.355058    63.94 1       1       1
        4.779129        -4.049364       -22.315371    70.00 1     120      17
       11.410421        -2.554048       -26.930010    82.33 1      38      14
       10.590876        -4.697963       -26.507032    86.00 1      52       1
        8.179681        -3.230613       -24.076160    92.00 1      17       3
        7.475558        -4.064241       -22.504721    95.00 1     120      15
        7.401200        -5.518800       -20.249200   100.00 0
          19
       -7.998800         5.719400        -9.611000     1.00 0
       -8.626091         6.488803        -9.317936     2.00 1      86      10
      -12.818669         8.616087        -9.508342     9.00 1      28      11
      -12.017864         8.798595       -10.869280    12.50 1      99       6
       -9.159283         9.431084       -14.025699    18.89 1      65       6
       -7.797325         9.419048       -14.369159    21.39 1      50       6
       -2.930412         8.631585       -16.805072    30.61 1      89       3
       -2.876167         8.509748       -17.073211    33.30 1      24      11
       -1.785263         8.269446       -18.722894    37.00 1      85       8
       -4.668171         5.271726       -20.310692    46.50 1       8      15
       -5.972709         3.332034       -20.081181    50.11 1      28       5
       -6.632812         4.363606       -17.840711    54.50 1     125      15
       -7.079727         6.104098       -15.360884    64.00 1     118      11
       -3.945867         5.006032       -16.053319    69.83 1      49       7
       -1.786455         4.909678       -21.595792    78.00 1     110       7
        0.226245         6.468482       -25.385572    84.50 1      43      12
        1.560033         7.864532       -26.427152    88.50 1      27       5
        2.684332         9.271731       -26.826232    91.50 1      54       4
        5.501200        14.379400       -27.961000   100.00 0
          20
        7.219400        -2.755200         3.020800     1.00 0
        7.827869        -3.084391         4.575122     4.50 1      64      17
        9.613914        -3.526116         4.565835     8.67 1      34      15
       10.859138        -4.483351         3.238535    12.67 1      29      18
       11.601247        -5.159207         2.260772    16.00 1      50      17
       10.901013        -6.092544         0.404380    19.50 1     120      13
       10.122869        -6.516071        -1.254442    22.50 1     107       7
       10.034121        -8.000093        -3.950937    27.44 1       1       9
       11.357155        -6.892198        -4.397076    30.25 1      58       3
       11.807319        -6.327221        -4.616825    31.50 1      55      11
       15.487227        -1.306765        -9.116181    43.33 1      34       1
       15.196376         1.306171       -15.674730    53.00 1      14      11
       14.286575         2.723762       -19.514401    58.64 1      85      12
       13.901644         3.082648       -20.454131    59.76 1      29      17
       10.229012         4.798089       -20.559742    66.00 1      99      10
        8.426626         6.728858       -21.849393    70.22 1      50      19
        8.477063         9.331383       -21.410210    76.33 1     126       3
        6.829032         4.875002       -20.096165    86.00 1     115       3
        8.786400         3.132933       -26.671219    96.50 1      77       5
       10.719400         4.794800       -27.709200   100.00 0
          19
        7.801200       -10.268800        -1.665600     1.00 0
        6.848849        -9.018715        -5.192095     7.00 1      68       6
        6.268316        -6.668551        -8.808492    13.75 1       1      11
        5.964493        -6.977665        -9.675179    15.50 1     101       9
        5.713484        -7.223575       -10.695593    17.25 1     102       3
        5.288755        -7.309379       -13.574532    23.00 1      46      12
        5.235441        -2.575475       -15.294748    31.12 1      33      21
        4.744957        -1.414093       -15.739762    34.50 1      73       2
        2.695561         0.006188       -15.893385    41.00 1     115      19
        2.935925        -0.430162       -13.427918    46.00 1     105      19
        6.393568        -1.576430        -6.440082    56.22 1       4      14
       10.755329        -0.197231        -6.072617    62.28 1      38      14
       14.408585        -4.465501        -2.926740    72.00 1      52       4
       15.567523        -5.689915        -1.558503    75.50 1     129       3
       17.222291        -6.946677         0.677725    79.00 1      61       6
       19.047581        -7.712270         2.018000    82.33 1      63      13
       23.315321       -11.032557         2.169661    94.28 1      43      15
       24.696206        -8.349301         0.172259    99.33 1      61      10
       24.801200        -8.188800         0.054400   100.00 0
          17
        3.001200         2.151200         3.640800     1.00 0
        3.159168        -0.531296         7.510773     7.22 1     115      19
        3.647460        -1.446355         9.214074     9.62 1     103       3
        3.761126        -1.545530         9.444261    11.81 1     105      19
        4.698471        -1.541328         9.691256    12.90 1      54      13
        6.160450        -1.220414         9.441932    15.50 1      33      20
        7.767728         0.271384         8.541777    20.75 1      95      19
        7.854748         0.654220         8.735968    23.50 1      95      20
        8.229385         1.504734         9.189462    26.25 1      56      16
       10.852177         3.864935        10.207532    41.94 1      33      18
       11.292778         7.077790         8.503508    47.50 1       9       7
       12.701747         8.907637         7.562795    51.50 1     126      12
       20.188109        10.530156         7.704135    63.83 1      24      13
       21.123150         7.788498        20.957570    84.00 1     113      17
       25.182553         5.976313        27.974214    94.00 1      66       7
       25.488083         5.541858        29.727241    96.00 1     127      16
       25.801200         4.971200        32.710800   100.00 0
          20
        8.301200        -0.530600        -6.421000     1.00 0
        6.279979        -1.462027        -4.430762     4.28 1      42       2
        4.165922        -2.840044        -2.031958     9.31 1      97       3
        4.165786        -2.884827        -1.974321    10.61 1      97       2
        5.977353        -1.485593        -2.165511    16.00 1      20       4
        6.424979         0.031252        -2.345832    19.50 1      90       5
        6.147049         1.683714        -2.631811    22.00 1     119       8
        4.363626         4.944767        -4.823684    28.00 1      23       9
        2.432137         8.348895        -7.917320    34.00 1       6       8
        1.761149         9.899002        -7.632838    35.92 1      11       9
        0.592525        10.854926        -6.980987    38.94 1      53       7
       -2.503523        11.536600        -5.389558    43.00 1      48      18
       -7.873311         9.436236        -4.883586    50.00 1      72       5
      -13.482017         6.058052        -5.057182    59.00 1      43       4
      -13.337179         5.739624        -5.038068    60.00 1      39       7
       -8.275583         1.711182        -0.355903    74.00 1     109       9
       -6.897342         2.350596        -1.031195    79.00 1      51      26
       -6.648161        -0.810106        -1.357450    85.14 1       3      11
       -9.935957        -3.110949        -1.928401    93.45 1     119      21
      -11.298800        -2.460600         0.689000   100.00 0
          18
        9.101200        -6.738800         1.559000     1.00 0
        9.222659        -7.752703         1.065656     3.00 1     120      12
        6.266609        -9.572535         1.591618    10.50 1      98       8
        0.617412        -6.623859         7.829701    24.70 1      70       9
        4.012965        -7.850333         8.084807    33.33 1      70       4
        0.989891        -9.180234         5.953837    40.50 1      21       6
       -0.867042       -10.558051         4.660352    44.00 1      43      19
       -1.784123       -15.747451         5.296335    53.50 1      80       8
       -6.220578       -19.618988         4.090626    63.92 1      54       7
       -6.679402       -20.202840         4.137779    64.96 1      28       6
       -8.694076       -22.941677         4.565130    70.33 1      39      12
      -10.166030       -22.256669         6.580339    76.25 1      65       9
       -9.729358       -21.286863         4.487199    80.00 1      81      13
       -9.187709       -19.845941         0.532666    85.00 1      89      11
       -9.092612       -20.905191        -2.788176    89.00 1      54      10
       -9.085034       -21.242207        -3.552839    90.00 1      38      17
       -9.108892       -23.392899        -7.555774    96.50 1      63       3
       -9.198800       -25.888800        -8.501000   100.00 0
          15
       -3.598800         7.645800         3.010800     1.00 0
       -5.989434         7.653111        10.619676    15.00 1     105       6
       -5.869649        13.535770         8.095202    25.33 1      61       2
       -6.062615        14.374622         7.427531    26.67 1      77      19
       -9.440544        19.547308         2.054190    36.67 1      87      13
      -10.888422        22.450756        -2.907314    46.50 1      38      16
       -4.708527        16.066077        -7.039162    61.67 1     100       8
       -5.208301        11.932675        -6.821079    70.00 1      33      11
       -8.250724         7.858314        -9.297644    77.71 1      33      17
       -8.627326         6.490355        -9.319260    80.00 1      80       2
       -9.138283         5.631204        -8.176195    82.10 1       7       6
       -9.867757         6.399334        -7.351732    84.90 1      24       4
      -10.745149         8.203807        -6.316560    88.30 1       7       2
      -11.684831        10.452428        -5.221021    92.50 1      68      11
      -11.898800        13.585800        -5.639200   100.00 0
          24
       -7.317000        -4.498800        -4.232800     1.00 0
       -6.733993        -3.594978        -3.894145     2.50 1      95       5
       -6.988036        -0.855862        -5.354641     7.25 1      31      16
       -7.160835         0.100531        -6.110144     8.17 1     109       1
       -7.979137         2.841260        -9.195742    15.00 1      44       4
       -8.682214         3.460297       -10.046480    16.33 1      24      16
      -10.413746         2.226057       -14.207023    23.50 1      94      14
       -8.038918        -1.367064       -18.523753    32.00 1     117      17
       -8.082731        -1.509581       -18.666023    33.33 1     125      17
       -8.936280        -2.210683       -18.968415    34.67 1     119      16
      -12.069584        -1.787444       -16.120038    43.49 1     109      14
      -11.798675        -3.035686       -16.156425    46.50 1      34      15
      -10.524073        -4.372447       -19.622810    51.44 1      17       5
       -9.440447        -4.472147       -21.964428    54.50 1      86       4
       -7.130638        -3.610405       -24.564695    59.00 1      26      11
       -4.893614        -1.664691       -29.319171    66.00 1      19      13
       -6.196133         1.687648       -30.670062    72.33 1     127       2
       -2.940865         3.599647       -26.647162    85.33 1      93      10
       -0.985171         3.586449       -26.595201    89.50 1     110       5
       -0.158161         3.718717       -26.759875    91.00 1      59      10
        0.512538         6.374701       -27.375988    94.93 1      75      15
        0.533370         6.522347       -27.395623    95.97 1      75      14
        0.332615         8.504886       -26.863716    98.50 1      23       7
        0.083000         9.421200       -26.362800   100.00 0
          23
        6.964800        -4.537000        -6.181000     1.00 0
        6.897893        -8.922865        -5.221067     8.52 1      68       6
        3.872548       -11.327112        -4.702532    15.50 1     100       2
        2.061469       -10.818459        -3.180369    18.71 1      44      14
       -0.020444       -13.242303         0.592769    25.50 1      57      12
       -0.425728       -14.083602         2.030245    28.50 1      66       5
        0.125005       -13.985058         3.861667    31.00 1      45      11
        2.119025       -13.195234         7.632174    35.75 1     112       5
        2.961609       -13.549233         9.619207    39.33 1     128      12
       -1.284139       -15.846272        10.554411    45.92 1      53      14
       -1.824070       -15.959247        10.646587    46.83 1     118       9
       -2.664436       -16.028740        10.928604    47.75 1      89       4
       -3.714979       -15.877202        12.060801    49.83 1      61      17
       -5.765478       -15.588083        14.798980    54.00 1      36       2
       -6.248296       -15.452818        16.363597    56.50 1      38      11
       -4.824406       -14.689318        17.904140    61.00 1      96      10
       -0.662819       -10.810095        17.241496    68.50 1     100       5
        0.072750       -10.121121        18.277534    71.50 1     122       5
       -0.251034       -10.696144        21.876220    77.00 1      18       1
       -1.315592       -12.599477        24.425365    83.00 1      57      12
        0.239691       -14.874520        28.994878    90.19 1      35      13
        1.959882       -14.575822        29.295461    93.00 1     126       6
       -1.335200       -11.887000        29.559000   100.00 0
          16
       -4.180600         7.899400         5.829000     1.00 0
       -3.297739         8.479060         4.117513     8.00 1      13      22
       -2.946408         8.664643         7.013505    18.71 1      24      12
       -2.661597         7.989844        10.928330    24.00 1      88      11
       -1.240843         6.909550        11.771190    27.44 1      40      14
        3.422686        11.230050        12.065874    36.72 1      91      11
        5.672112        13.470573        12.924116    40.44 1      76       2
        9.023659        23.251542        13.916216    54.50 1      42       7
        9.806607        26.884771        10.355663    61.00 1      33      19
        9.951841        27.077892         9.867794    62.00 1      83       9
       14.278604        28.113791         0.400481    78.25 1      51      19
       15.909613        29.079620         1.149046    82.75 1      54       8
       15.191458        30.482994         1.853609    86.50 1      62      19
       13.322977        30.076052         2.462574    90.00 1      46       2
        9.834734        27.750788        -0.340660    97.50 1     111      13
        8.419400        28.039400        -1.601000   100.00 0
          18
        4.001200        -8.647000         1.989000     1.00 0
        5.537150        -6.615786        -1.442853     7.28 1      75       7
        5.016493        -2.372750        -2.531365    14.50 1     126      18
        5.746772         0.605163        -1.746196    19.67 1     119      10
        6.401895         0.063971        -2.324508    21.33 1      77       3
        7.704433        -3.206800        -3.690877    27.50 1      55      16
        4.823042        -6.255520        -0.379742    35.71 1     129      13
        4.366292        -6.941729         0.743015    38.21 1      55       6
        4.837882        -6.723093         4.714211    44.50 1      43      20
        4.221288        -5.862380         5.469015    47.00 1     128      19
        1.901349        -1.266057         5.935837    54.20 1       6       2
       -0.351206        -4.245110         7.502040    60.33 1     103       2
       -1.401105        -7.810946         6.395387    66.40 1      11      14
       -1.852763        -9.133378         4.961364    69.67 1      40      17
       -1.652748       -13.567826        -2.739683    84.21 1      48      19
       -1.577507       -13.407312        -5.958950    90.67 1     104       3
       -3.057210       -13.040162        -6.401261    93.33 1      88      16
       -5.998800       -12.117000        -4.191000   100.00 0
          22
       -5.217000        -3.708800         6.960800     1.00 0
       -1.628158        -3.851958         1.524715    15.33 1      63      15
        0.044400        -4.309375        -0.008963    19.00 1      60      14
        2.382203        -6.762966        -1.117712    24.94 1     129      13
        3.671359        -8.533627        -1.305539    28.23 1       1      16
        3.993001        -9.063534         0.843097    32.67 1      17       9
        6.371353        -9.295947         6.350208    43.00 1      37       8
        6.265888        -9.375813         7.750332    44.86 1     106      10
        5.658397        -9.894870         8.712131    46.57 1     106       3
        3.868047       -11.845269        11.018233    53.83 1      94       8
        3.425277       -12.786627        12.065099    56.00 1      89       6
        1.716578       -13.848002        13.827715    61.33 1      46       9
        2.349488       -14.309643        13.856584    63.67 1      11       7
        3.924497       -15.244653        13.825039    67.00 1      43       8
        5.207022       -15.967847        13.774403    69.00 1      53       8
        6.817398       -17.241470        11.836348    72.50 1     123       8
        7.648177       -18.291743        10.005484    77.00 1      95      15
        6.495783       -18.999895         8.978139    80.00 1     108      16
        4.369837       -20.052979         9.064922    83.00 1     123      17
        2.778258       -20.662500         9.216415    85.00 1      27      14
        0.040326       -21.794190         9.252393    92.00 1      14      13
        4.783000       -22.068800         7.940800   100.00 0
          20
        1.301200        -3.868800        -7.319200     1.00 0
       -1.555827        -4.127980        -9.450094     5.50 1      19       6
       -4.337776        -6.046024       -15.763958    16.33 1      73      14
       -4.021775        -8.461798       -16.425397    20.28 1      62       9
       -2.621578       -11.453623       -16.520604    25.67 1     101      14
        1.280684        -8.829615       -16.209941    34.00 1     128      16
        3.227992        -7.562052       -15.988234    38.30 1      85       4
        4.031797        -7.417333       -15.752520    39.65 1      70       5
        6.253857        -8.005541       -14.532779    44.00 1     106      10
       10.710629       -10.295662       -11.314247    54.89 1      49      11
       10.861955        -9.776751        -9.198297    60.33 1      32       8
       11.068780        -9.966145        -8.986314    62.67 1      72       3
       14.320024       -11.684564        -7.455302    69.50 1     121      15
       15.531023       -10.315715        -7.623896    72.00 1       5      17
       19.112491        -5.940974        -8.139199    79.21 1      71       3
       20.448168        -4.623290        -8.147721    81.28 1      34      12
       23.258284        -3.821876        -8.038828    85.33 1     105      18
       27.250393        -0.927680        -7.973520    94.00 1      27      11
       26.634790         1.191187        -4.598169    99.21 1      32       7
       26.601200         1.311200        -4.349200   100.00 0
          19
       -8.798800         2.251200         7.347200     1.00 0
      -10.866049         4.458165         6.019743     7.00 1      65       3
      -11.142731         6.838418         4.698110    12.00 1     126      13
      -11.238355         8.954230         3.675019    15.25 1      58       7
      -11.389329        10.013788         4.297122    16.50 1      57      18
      -11.916996        12.709182         6.829850    23.22 1      48       9
       -9.282906         9.594349        15.427655    35.00 1      33      15
       -5.665199         4.915420        22.771519    49.33 1     114       3
       -4.334518         3.386873        23.593836    53.00 1      95       3
       -2.938995         3.597742        21.388813    59.00 1      87      18
       -4.971659         6.482868        23.723038    69.00 1      72       6
       -7.623306         9.217092        26.146596    75.28 1      13      19
       -7.741186         9.416758        26.234284    76.14 1      51      16
