         100
       -0.623310        16.476853       -13.639835
       -0.585554        16.305177       -13.594960
       -0.577099        16.130955       -13.545674
       -0.600620        15.958714       -13.492780
       -0.652688        15.786088       -13.440523
       -0.697388        15.617499       -13.377507
       -0.710401        15.450206       -13.304328
       -0.697623        15.293153       -13.209508
       -0.656802        15.153936       -13.092430
       -0.598899        15.044399       -12.953443
       -0.544219        14.965231       -12.796118
       -0.512727        14.912834       -12.621242
       -0.516256        14.881175       -12.439880
       -0.551122        14.869752       -12.260743
       -0.606645        14.873482       -12.084090
       -0.684983        14.890133       -11.916799
       -0.787532        14.917823       -11.765759
       -0.912079        14.954839       -11.635394
       -1.051945        15.005756       -11.527879
       -1.200654        15.070485       -11.442454
       -1.353923        15.143934       -11.376554
       -1.507397        15.218128       -11.313851
       -1.661285        15.292121       -11.251486
       -1.815151        15.366690       -11.189115
       -1.969191        15.441083       -11.127082
       -2.123250        15.515791       -11.065197
       -2.277294        15.590515       -11.003053
       -2.431265        15.665187       -10.940887
       -2.585059        15.739552       -10.878908
       -2.738580        15.814711       -10.816710
       -2.892429        15.889614       -10.755043
       -3.046380        15.963925       -10.693306
       -3.191994        16.044658       -10.618552
       -3.320566        16.136030       -10.527165
       -3.428409        16.238893       -10.423072
       -3.513607        16.354973       -10.312003
       -3.575220        16.484201       -10.200579
       -3.614119        16.624866       -10.094358
       -3.636334        16.773027        -9.995673
       -3.656966        16.921247        -9.898218
       -3.680211        17.062539        -9.790720
       -3.709180        17.187810        -9.666142
       -3.743221        17.292387        -9.525360
       -3.781579        17.373403        -9.371228
       -3.821752        17.430128        -9.207354
       -3.860334        17.461658        -9.036653
       -3.891293        17.462924        -8.860154
       -3.921405        17.425523        -8.685951
       -3.961931        17.354925        -8.527437
       -4.016076        17.262265        -8.386766
       -4.077221        17.151532        -8.262848
       -4.141584        17.024052        -8.158544
       -4.207299        16.882172        -8.076475
       -4.272105        16.728517        -8.018295
       -4.334483        16.567424        -7.982582
       -4.394168        16.403682        -7.961282
       -4.453792        16.240051        -7.939982
       -4.513442        16.076728        -7.918827
       -4.573169        15.913378        -7.897772
       -4.632952        15.750086        -7.877079
       -4.693080        15.586656        -7.856737
       -4.753579        15.422743        -7.836248
       -4.813938        15.258902        -7.815609
       -4.874430        15.095423        -7.794913
       -4.934880        14.931711        -7.774214
       -4.995287        14.767675        -7.753491
       -5.055965        14.603854        -7.732933
       -5.117000        14.440220        -7.713000
         200
        1.697000        10.611000        13.606000
        1.635401        10.599916        13.550075
        1.573848        10.588809        13.494088
        1.512356        10.577708        13.438031
        1.450958        10.566622        13.381896
        1.389634        10.555459        13.325689
        1.328202        10.544200        13.269488
        1.266553        10.532895        13.213393
        1.204771        10.521581        13.157291
        1.142942        10.510367        13.101078
        1.081047        10.499336        13.044829
        1.019111        10.488261        12.988607
        0.957164        10.476915        12.932414
        0.895120        10.465432        12.876392
        0.832894        10.453921        12.820557
        0.770522        10.442236        12.764755
        0.708003        10.430377        12.708978
        0.645240        10.418432        12.653423
        0.582326        10.406436        12.598103
        0.519498        10.394472        12.542714
        0.456757        10.382531        12.487185
        0.393958        10.370476        12.431897
        0.331223        10.358476        12.376966
        0.268577        10.346739        12.322140
        0.205842        10.335136        12.267520
        0.142965        10.323503        12.213270
        0.080002        10.311918        12.159240
        0.016882        10.300530        12.105468
       -0.046524        10.289389        12.052098
       -0.110122        10.278474        11.998963
       -0.173734        10.267698        11.946058
       -0.237313        10.256968        11.893401
       -0.300841        10.246258        11.841019
       -0.364402        10.235686        11.788947
       -0.428058        10.225175        11.737014
       -0.491810        10.214544        11.685359
       -0.555796        10.203848        11.634291
       -0.619880        10.193187        11.583489
       -0.683854        10.182589        11.532727
       -0.747874        10.172186        11.482162
       -0.811898        10.161966        11.431932
       -0.875852        10.151980        11.382137
       -0.939921        10.142244        11.332780
       -1.004076        10.132512        11.283720
       -1.068295        10.122828        11.234899
       -1.132632        10.113351        11.186315
       -1.197000        10.104018        11.137925
       -1.261535        10.094887        11.089671
       -1.326243        10.085931        11.041526
       -1.391080        10.077060        10.993530
       -1.456186        10.068364        10.945807
       -1.521411        10.059707        10.898293
       -1.586684        10.051089        10.850931
       -1.652102        10.042718        10.803805
       -1.717563        10.034460        10.756801
       -1.783103        10.026241        10.709951
       -1.848693        10.018103        10.663254
       -1.914278        10.009955        10.616607
       -1.980038        10.001989        10.570100
       -2.045872         9.994348        10.523679
       -2.111767         9.986838        10.477427
       -2.177807         9.979404        10.431412
       -2.243849         9.972100        10.385473
       -2.309960         9.965099        10.339624
       -2.376143         9.958473        10.293799
       -2.442341         9.952119        10.247905
       -2.508635         9.945923        10.202008
       -2.574965         9.939903        10.156145
       -2.641191         9.934045        10.110168
       -2.707360         9.928323        10.064133
       -2.773588         9.922726        10.018221
       -2.839768         9.917102         9.972311
       -2.905843         9.911456         9.926345
       -2.971922         9.905916         9.880382
       -3.037988         9.900382         9.834373
       -3.103968         9.894770         9.788252
       -3.169911         9.889047         9.741863
       -3.235956         9.883356         9.695289
       -3.301867         9.877357         9.648374
       -3.365136         9.870136         9.597860
       -3.424691         9.861532         9.543232
       -3.480334         9.851527         9.484813
       -3.531650         9.840136         9.422615
       -3.578423         9.827240         9.357153
       -3.620173         9.812684         9.288610
       -3.656691         9.796580         9.217348
       -3.687314         9.779325         9.143493
       -3.712001         9.761610         9.067392
       -3.730587         9.744214         8.989435
       -3.743379         9.728375         8.909973
       -3.750402         9.714583         8.829323
       -3.751819         9.703592         8.747892
       -3.747830         9.695750         8.666126
       -3.738714         9.691420         8.584388
       -3.724881         9.691328         8.503082
       -3.706902         9.695968         8.422673
       -3.685842         9.706303         8.343404
       -3.662222         9.722557         8.265738
       -3.636712         9.744742         8.190053
       -3.609782         9.772488         8.116801
       -3.581390         9.805411         8.046287
       -3.551595         9.843190         7.978878
       -3.520277         9.885451         7.914933
       -3.488051         9.931390         7.854148
       -3.455679         9.977645         7.793747
       -3.423315        10.023570         7.733097
       -3.390913        10.069604         7.672445
       -3.358319        10.115650         7.611800
       -3.326452        10.161631         7.550610
       -3.297856        10.207699         7.487668
       -3.273789        10.253851         7.422795
       -3.255088        10.300100         7.356132
       -3.242021        10.346238         7.287942
       -3.234964        10.391696         7.218439
       -3.233879        10.436325         7.148130
       -3.239054        10.479695         7.077185
       -3.250243        10.521819         7.006089
       -3.267593        10.562563         6.935253
       -3.290822        10.601666         6.864999
       -3.319820        10.638591         6.795615
       -3.354359        10.673121         6.727433
       -3.393972        10.705409         6.660842
       -3.437882        10.735544         6.595866
       -3.486410        10.763512         6.533008
       -3.538544        10.788912         6.471481
       -3.593083        10.811667         6.410531
       -3.650468        10.830938         6.350772
       -3.710894        10.846600         6.292620
       -3.774748        10.858242         6.236785
       -3.841897        10.866031         6.183852
       -3.912350        10.870269         6.134417
       -3.985693        10.871358         6.088884
       -4.061755        10.869835         6.047970
       -4.140512        10.867437         6.012601
       -4.221926        10.865397         5.983022
       -4.305397        10.864143         5.958904
       -4.390480        10.864885         5.940265
       -4.476880        10.868189         5.926775
       -4.563982        10.874507         5.917830
       -4.651633        10.882693         5.914419
       -4.739346        10.892839         5.916305
       -4.826761        10.904772         5.922471
       -4.914136        10.917618         5.930390
       -5.001719        10.930517         5.938143
       -5.089575        10.943255         5.945754
       -5.177705        10.955643         5.953573
       -5.266037        10.968073         5.961208
       -5.354770        10.980743         5.968611
       -5.443951        10.993131         5.976038
       -5.533409        11.005649         5.983412
       -5.623242        11.018300         5.990709
       -5.713449        11.030776         5.997899
       -5.804043        11.043373         6.005052
       -5.895050        11.055717         6.012168
       -5.986366        11.067866         6.019263
       -6.077953        11.080081         6.026149
       -6.169927        11.092179         6.032903
       -6.262297        11.104368         6.039650
       -6.354985        11.116655         6.046270
       -6.448037        11.128466         6.052999
       -6.541389        11.139802         6.060235
       -6.635237        11.149483         6.068069
       -6.729521        11.158254         6.076096
       -6.823986        11.166481         6.084483
       -6.918570        11.174298         6.092869
       -7.013462        11.182305         6.101157
       -7.108718        11.190675         6.109371
       -7.204363        11.199238         6.117561
       -7.300397        11.207745         6.125943
       -7.396772        11.216400         6.134408
       -7.493552        11.225188         6.142987
       -7.590739        11.233845         6.151754
       -7.688264        11.242548         6.160664
       -7.786062        11.251445         6.169692
       -7.884100        11.260421         6.178949
       -7.982368        11.269460         6.188281
       -8.080826        11.278771         6.197511
       -8.179553        11.288116         6.206995
       -8.278548        11.297177         6.216768
       -8.377840        11.306328         6.226516
       -8.477372        11.316051         6.236378
       -8.577175        11.325944         6.246543
       -8.677321        11.335491         6.256861
       -8.777611        11.344831         6.267349
       -8.877916        11.354207         6.278070
       -8.978457        11.363768         6.288771
       -9.079335        11.373613         6.299481
       -9.180516        11.383439         6.310284
       -9.282033        11.393293         6.321263
       -9.383849        11.403268         6.332385
       -9.485925        11.413117         6.343479
       -9.588183        11.422732         6.354860
       -9.690599        11.432249         6.366592
       -9.793237        11.441730         6.378471
       -9.895969        11.451375         6.390496
       -9.998624        11.461132         6.402666
      -10.101358        11.470797         6.414953
      -10.204210        11.480495         6.427270
      -10.307076        11.490292         6.439537
      -10.410000        11.500000         6.452000
         200
        5.893000        -9.575000         9.367000
        5.868053        -9.699247         9.381568
        5.842798        -9.823345         9.396163
        5.817197        -9.947225         9.411220
        5.791688       -10.071020         9.426483
        5.766235       -10.194759         9.441564
        5.740981       -10.318405         9.456738
        5.716016       -10.442014         9.471683
        5.690816       -10.565515         9.486673
        5.665485       -10.689000         9.501867
        5.636334       -10.811956         9.518085
        5.602964       -10.933372         9.538487
        5.578529       -11.055230         9.565545
        5.566586       -11.177319         9.598495
        5.567429       -11.298195         9.636814
        5.580889       -11.416341         9.680224
        5.606362       -11.530912         9.727648
        5.643798       -11.640437         9.778873
        5.692886       -11.743124         9.834576
        5.753705       -11.836458         9.895226
        5.826100       -11.917704         9.960278
        5.909495       -11.985656        10.027105
        6.002672       -12.040475        10.092855
        6.104502       -12.084033        10.154056
        6.213792       -12.117391        10.208673
        6.330066       -12.142340        10.252396
        6.451433       -12.161671        10.282273
        6.575042       -12.182078        10.298044
        6.698954       -12.206289        10.299955
        6.821583       -12.233938        10.288109
        6.941384       -12.264588        10.262409
        7.056775       -12.297742        10.223229
        7.166195       -12.332985        10.171089
        7.268141       -12.370027        10.106687
        7.361336       -12.408255        10.030994
        7.444805       -12.446905         9.944903
        7.517424       -12.485316         9.849531
        7.578191       -12.523346         9.746250
        7.626412       -12.560287         9.636318
        7.661566       -12.595604         9.521209
        7.683161       -12.628894         9.402378
        7.691032       -12.659636         9.281332
        7.685072       -12.687607         9.159556
        7.665289       -12.712732         9.038599
        7.631917       -12.734395         8.920032
        7.585604       -12.752287         8.805326
        7.526879       -12.766322         8.695998
        7.456504       -12.776039         8.593518
        7.375516       -12.781607         8.499038
        7.284816       -12.783117         8.413546
        7.185409       -12.780164         8.338335
        7.078746       -12.773099         8.274454
        6.966101       -12.762098         8.222548
        6.848861       -12.746945         8.183148
        6.728602       -12.728008         8.156942
        6.606982       -12.705563         8.144226
        6.485440       -12.679647         8.145054
        6.365257       -12.650636         8.159362
        6.247998       -12.619085         8.187047
        6.135382       -12.585617         8.227741
        6.028801       -12.550568         8.280991
        5.929493       -12.514042         8.346028
        5.838637       -12.476825         8.422070
        5.757366       -12.439525         8.508273
        5.686617       -12.402328         8.603413
        5.627619       -12.365587         8.706274
        5.580955       -12.329936         8.815479
        5.546976       -12.295753         8.929660
        5.526267       -12.263527         9.047428
        5.519109       -12.233819         9.167299
        5.525400       -12.206838         9.287818
        5.545028       -12.182900         9.407473
        5.577859       -12.162386         9.524784
        5.623221       -12.145554         9.638224
        5.680604       -12.132580         9.746261
        5.749193       -12.123248         9.847662
        5.828361       -12.117580         9.941172
        5.916908       -12.115707        10.025784
        6.013575       -12.117683        10.100501
        6.117373       -12.123639        10.164145
        6.226974       -12.133312        10.216223
        6.340883       -12.146608        10.256309
        6.458453       -12.159460        10.283421
        6.578551       -12.167470        10.296546
        6.699266       -12.169886        10.296445
        6.818838       -12.166649        10.283595
        6.935865       -12.157742        10.259606
        7.049496       -12.142892        10.225842
        7.158807       -12.122269        10.182747
        7.262669       -12.095958        10.130614
        7.359815       -12.063680        10.069783
        7.449544       -12.026092        10.000984
        7.531221       -11.983662         9.925425
        7.605981       -11.937915         9.845300
        7.678509       -11.891756         9.763920
        7.750807       -11.845730         9.682892
        7.823426       -11.799921         9.602406
        7.895789       -11.754330         9.521767
        7.967923       -11.708645         9.441167
        8.040110       -11.662742         9.360889
        8.112345       -11.616753         9.280872
        8.184737       -11.571054         9.201003
        8.257246       -11.525729         9.121007
        8.329877       -11.480276         9.041060
        8.402578       -11.434492         8.961279
        8.475078       -11.388560         8.881336
        8.547375       -11.342544         8.801514
        8.619745       -11.296809         8.722031
        8.692142       -11.251329         8.642646
        8.764454       -11.205820         8.563258
        8.836851       -11.160118         8.484065
        8.909383       -11.114260         8.404974
        8.981858       -11.068324         8.325803
        9.054290       -11.022444         8.246900
        9.126825       -10.976693         8.168620
        9.199091       -10.931120         8.090322
        9.271284       -10.885637         8.011881
        9.343651       -10.840017         7.933772
        9.415966       -10.794080         7.855721
        9.488538       -10.748266         7.777832
        9.561234       -10.702516         7.700013
        9.633884       -10.656610         7.622196
        9.706594       -10.610765         7.544510
        9.779242       -10.564732         7.466801
        9.852068       -10.518359         7.389122
        9.924913       -10.471899         7.311545
        9.997435       -10.425585         7.234154
       10.069839       -10.379586         7.156824
       10.142169       -10.333561         7.079790
       10.214375       -10.287325         7.003026
       10.286384       -10.240899         6.926466
       10.358248       -10.194480         6.850146
       10.430261       -10.148341         6.774217
       10.502132       -10.102311         6.698430
       10.573983       -10.056461         6.622824
       10.645767       -10.010624         6.547303
       10.717391        -9.964413         6.471721
       10.788941        -9.917838         6.396248
       10.860513        -9.871255         6.320578
       10.933708        -9.827913         6.244386
       11.009637        -9.791664         6.167213
       11.087972        -9.762588         6.090086
       11.166664        -9.734689         6.013173
       11.245379        -9.706709         5.936497
       11.323783        -9.678612         5.859995
       11.401818        -9.650578         5.783946
       11.479546        -9.622250         5.708106
       11.557048        -9.594027         5.632483
       11.634315        -9.565779         5.557085
       11.711426        -9.537436         5.481925
       11.788109        -9.509732         5.406297
       11.863672        -9.489546         5.327143
       11.937267        -9.479442         5.244206
       12.008494        -9.479738         5.158457
       12.076849        -9.490718         5.070954
       12.141840        -9.512498         4.983103
       12.203636        -9.545063         4.896353
       12.262159        -9.587972         4.811867
       12.317425        -9.641027         4.731167
       12.369745        -9.703637         4.655836
       12.419651        -9.775036         4.587266
       12.467138        -9.854206         4.526286
       12.512264        -9.939989         4.473563
       12.555182       -10.031424         4.429943
       12.595497       -10.127705         4.395875
       12.633778       -10.227398         4.371594
       12.669556       -10.329585         4.357565
       12.703040       -10.433078         4.353534
       12.734134       -10.537057         4.359722
       12.762914       -10.640472         4.375875
       12.789315       -10.742363         4.401754
       12.813295       -10.842137         4.437001
       12.834511       -10.938643         4.481737
       12.852186       -11.031056         4.535235
       12.866217       -11.118543         4.597708
       12.875794       -11.199441         4.668903
       12.879967       -11.269164         4.751914
       12.880086       -11.338054         4.857481
       12.881512       -11.402851         4.963934
       12.892348       -11.448996         5.061279
       12.905143       -11.481793         5.163165
       12.920108       -11.504280         5.267557
       12.938962       -11.516742         5.372785
       12.962323       -11.519486         5.477973
       12.990575       -11.512459         5.581853
       13.024043       -11.496803         5.682877
       13.063224       -11.472683         5.779977
       13.109418       -11.441558         5.871781
       13.162656       -11.404245         5.957154
       13.223013       -11.361657         6.035295
       13.289344       -11.314624         6.105326
       13.361095       -11.263763         6.166717
       13.436890       -11.208977         6.219959
       13.515436       -11.150564         6.264392
       13.596376       -11.089160         6.299620
       13.678907       -11.024751         6.325197
       13.762496       -10.958296         6.340935
       13.846225       -10.890392         6.346741
       13.929311       -10.821483         6.343127
       14.010000       -10.750000         6.334000
         200
        1.924000        -1.943000        -2.417000
        1.844764        -1.863874        -2.314492
        1.765429        -1.784679        -2.211856
        1.685822        -1.705325        -2.109363
        1.606299        -1.625918        -2.006998
        1.526824        -1.546544        -1.904543
        1.447310        -1.467126        -1.801899
        1.368041        -1.387716        -1.699140
        1.288875        -1.308190        -1.596428
        1.209612        -1.228526        -1.493638
        1.130279        -1.149060        -1.390737
        1.050906        -1.069698        -1.287821
        0.971438        -0.990290        -1.184794
        0.891994        -0.911003        -1.081504
        0.812594        -0.831873        -0.977957
        0.733013        -0.752738        -0.874389
        0.653486        -0.673519        -0.770714
        0.573957        -0.594405        -0.666833
        0.494126        -0.515438        -0.562838
        0.414394        -0.436534        -0.458718
        0.334924        -0.357887        -0.354587
        0.255295        -0.279482        -0.250393
        0.175733        -0.201197        -0.145997
        0.096101        -0.123153        -0.041573
        0.016171        -0.045294         0.062931
       -0.063544         0.032358         0.167656
       -0.143255         0.109755         0.272476
       -0.222900         0.187048         0.377757
       -0.302327         0.263988         0.483305
       -0.381898         0.340503         0.588722
       -0.461644         0.416961         0.694235
       -0.541343         0.493214         0.799617
       -0.621146         0.569030         0.905085
       -0.700852         0.644552         1.010929
       -0.780543         0.719616         1.116884
       -0.860136         0.794367         1.222972
       -0.939570         0.869001         1.329260
       -1.019317         0.943447         1.435635
       -1.099000         1.017856         1.542234
       -1.175814         1.091725         1.651400
       -1.239103         1.163547         1.770393
       -1.284918         1.232148         1.899104
       -1.310752         1.296919         2.035235
       -1.315507         1.355112         2.176908
       -1.301187         1.401284         2.322373
       -1.272826         1.430325         2.470278
       -1.235402         1.438666         2.618957
       -1.194066         1.424953         2.766345
       -1.154599         1.389026         2.910637
       -1.122670         1.332457         3.050160
       -1.103263         1.258405         3.183486
       -1.100338         1.170723         3.309895
       -1.116695         1.074577         3.429062
       -1.153747         0.975330         3.540529
       -1.212003         0.879058         3.645569
       -1.290371         0.791655         3.745608
       -1.386195         0.717596         3.840913
       -1.496260         0.658069         3.930408
       -1.617280         0.612006         4.013183
       -1.742135         0.571347         4.092736
       -1.866705         0.530729         4.172569
       -1.991237         0.489848         4.252417
       -2.115758         0.448992         4.332620
       -2.240448         0.407976         4.412941
       -2.363479         0.370823         4.498523
       -2.481180         0.342785         4.595211
       -2.589681         0.326783         4.705040
       -2.685378         0.321852         4.827997
       -2.765809         0.309100         4.961989
       -2.835792         0.277646         5.098617
       -2.901335         0.227187         5.230419
       -2.960090         0.170711         5.361377
       -3.013307         0.119834         5.497575
       -3.064552         0.077137         5.637506
       -3.115601         0.038395         5.778368
       -3.166706        -0.000588         5.919387
       -3.218040        -0.040123         6.060407
       -3.270026        -0.079265         6.201741
       -3.322413        -0.117679         6.343347
       -3.376332        -0.153559         6.485883
       -3.434415        -0.178706         6.629992
       -3.498251        -0.185801         6.774428
       -3.566111        -0.173295         6.916833
       -3.636454        -0.140982         7.055102
       -3.707291        -0.090297         7.187408
       -3.776774        -0.020212         7.311705
       -3.843443         0.067455         7.426185
       -3.906365         0.170483         7.529639
       -3.963908         0.286196         7.622815
       -4.019372         0.411153         7.704642
       -4.078642         0.539110         7.778030
       -4.145095         0.664571         7.850534
       -4.216780         0.787905         7.922257
       -4.290903         0.910438         7.993108
       -4.365760         1.034093         8.062631
       -4.443482         1.161398         8.122782
       -4.523679         1.292178         8.170676
       -4.605349         1.423349         8.214036
       -4.687363         1.554548         8.257339
       -4.769129         1.686316         8.300031
       -4.851326         1.818145         8.342808
       -4.933615         1.949582         8.385416
       -5.015892         2.081166         8.428288
       -5.098089         2.212921         8.471198
       -5.179876         2.344829         8.514443
       -5.262655         2.476949         8.556860
       -5.352720         2.608102         8.590327
       -5.452247         2.736065         8.609092
       -5.562306         2.856900         8.611382
       -5.679492         2.970609         8.596282
       -5.801711         3.074262         8.561577
       -5.931568         3.161810         8.512235
       -6.067409         3.231415         8.451218
       -6.207163         3.281073         8.379895
       -6.349245         3.308868         8.301185
       -6.491952         3.315876         8.219737
       -6.634276         3.309869         8.138371
       -6.776799         3.303489         8.056621
       -6.919723         3.297573         7.974540
       -7.062727         3.291649         7.892585
       -7.206410         3.285732         7.810814
       -7.346962         3.275482         7.722752
       -7.479562         3.255984         7.623683
       -7.603314         3.226464         7.516002
       -7.717953         3.187578         7.401648
       -7.829299         3.146152         7.284668
       -7.936737         3.114330         7.159960
       -8.037143         3.095212         7.026726
       -8.127766         3.087802         6.885588
       -8.207685         3.088997         6.737634
       -8.276177         3.096290         6.584101
       -8.339617         3.105784         6.428855
       -8.407246         3.110594         6.274336
       -8.486965         3.098382         6.125326
       -8.577843         3.065711         5.985745
       -8.675840         3.011080         5.858168
       -8.775203         2.934425         5.743677
       -8.869144         2.836021         5.641649
       -8.952297         2.717103         5.551893
       -9.018086         2.581600         5.470772
       -9.064010         2.435877         5.393954
       -9.099513         2.288163         5.316401
       -9.133885         2.142237         5.234706
       -9.175802         2.003254         5.143186
       -9.228204         1.876716         5.038893
       -9.290043         1.767182         4.920569
       -9.355730         1.678135         4.787592
       -9.418184         1.604485         4.644899
       -9.475566         1.533730         4.499056
       -9.533264         1.462770         4.353293
       -9.591048         1.391646         4.207308
       -9.648888         1.320505         4.061149
       -9.707127         1.249039         3.914459
       -9.764926         1.184154         3.763641
       -9.820153         1.133548         3.606177
       -9.871376         1.098870         3.443068
       -9.917035         1.077577         3.275961
       -9.957547         1.064298         3.106900
       -9.996508         1.052485         2.937266
      -10.036360         1.040941         2.767189
      -10.091033         1.037223         2.599921
      -10.166045         1.045494         2.440452
      -10.260982         1.065520         2.293050
      -10.374713         1.097284         2.161668
      -10.505431         1.141396         2.050430
      -10.650408         1.197190         1.964064
      -10.804814         1.263653         1.905883
      -10.962537         1.340744         1.875563
      -11.117752         1.428104         1.872270
      -11.266499         1.523595         1.895054
      -11.405614         1.624736         1.943732
      -11.531670         1.729100         2.016323
      -11.643361         1.833508         2.108906
      -11.747045         1.936402         2.210942
      -11.850808         2.039244         2.313059
      -11.954650         2.142054         2.415368
      -12.058678         2.244755         2.517999
      -12.162851         2.347216         2.620596
      -12.267285         2.449613         2.723248
      -12.371925         2.551953         2.826201
      -12.476666         2.654301         2.929201
      -12.581583         2.756708         3.032466
      -12.686474         2.859190         3.136013
      -12.791065         2.961802         3.239701
      -12.895645         3.064389         3.343699
      -13.000116         3.167027         3.447879
      -13.104380         3.269696         3.552233
      -13.208702         3.372274         3.656758
      -13.313004         3.474889         3.761218
      -13.417068         3.577682         3.866055
      -13.521191         3.680520         3.971175
      -13.625373         3.783393         4.076210
      -13.729513         3.886218         4.181367
      -13.833652         3.988972         4.286733
      -13.937762         4.091890         4.392259
      -14.041879         4.194716         4.498065
      -14.146218         4.297480         4.603796
      -14.250613         4.400121         4.709569
      -14.354901         4.502541         4.815404
      -14.459220         4.605000         4.921000
         200
        8.578000       -12.920000        -3.025000
        8.554215       -12.985688        -3.084777
        8.530173       -13.051529        -3.144403
        8.506311       -13.117229        -3.203806
        8.482306       -13.182678        -3.263174
        8.458609       -13.248102        -3.322612
        8.435573       -13.313726        -3.382008
        8.412466       -13.379097        -3.441586
        8.389548       -13.444183        -3.501353
        8.366710       -13.509369        -3.561168
        8.343732       -13.574386        -3.621476
        8.320776       -13.639442        -3.682104
        8.297653       -13.704916        -3.742884
        8.274387       -13.770937        -3.803972
        8.251134       -13.837672        -3.865331
        8.227769       -13.904594        -3.927365
        8.204371       -13.971580        -3.989736
        8.180718       -14.038971        -4.052290
        8.157212       -14.106113        -4.115247
        8.130428       -14.174612        -4.175351
        8.098918       -14.245389        -4.230387
        8.062565       -14.318229        -4.279289
        8.022414       -14.392796        -4.321479
        7.979021       -14.469000        -4.356639
        7.933272       -14.546934        -4.384547
        7.886270       -14.626541        -4.404836
        7.838582       -14.707559        -4.417080
        7.795431       -14.791902        -4.421979
        7.762527       -14.881341        -4.421996
        7.734917       -14.977299        -4.422769
        7.714250       -15.076706        -4.427665
        7.700457       -15.173293        -4.437626
        7.696812       -15.267242        -4.451502
        7.701017       -15.359321        -4.470830
        7.710324       -15.448814        -4.496090
        7.724833       -15.535627        -4.526697
        7.744626       -15.619503        -4.561770
        7.769869       -15.700188        -4.600362
        7.800452       -15.776396        -4.642208
        7.835937       -15.847558        -4.686538
        7.876208       -15.913559        -4.732906
        7.920582       -15.973999        -4.781505
        7.968352       -16.029079        -4.832487
        8.019490       -16.078871        -4.884886
        8.072856       -16.125284        -4.937041
        8.125916       -16.171911        -4.988346
        8.178902       -16.218261        -5.039375
        8.231830       -16.263899        -5.090605
        8.284418       -16.308725        -5.141664
        8.336646       -16.352591        -5.192266
        8.387932       -16.395668        -5.243192
        8.436522       -16.438172        -5.296241
        8.481827       -16.478888        -5.352269
        8.524595       -16.517272        -5.410463
        8.563699       -16.553223        -5.471347
        8.599052       -16.587147        -5.534695
        8.631318       -16.618717        -5.600681
        8.660169       -16.647283        -5.669275
        8.685698       -16.672609        -5.739604
        8.707267       -16.695190        -5.810904
        8.725174       -16.715023        -5.883238
        8.739940       -16.731067        -5.956776
        8.751502       -16.743542        -6.031324
        8.760107       -16.752851        -6.106398
        8.766681       -16.759067        -6.181870
        8.769921       -16.761521        -6.257750
        8.769818       -16.760255        -6.333791
        8.766597       -16.755064        -6.409689
        8.760570       -16.745657        -6.485005
        8.751953       -16.733536        -6.559196
        8.740414       -16.718531        -6.631970
        8.726453       -16.700288        -6.704010
        8.710063       -16.677374        -6.774663
        8.691234       -16.650713        -6.843343
        8.670026       -16.620375        -6.910076
        8.647299       -16.586044        -6.974606
        8.623929       -16.549201        -7.037708
        8.599586       -16.510087        -7.099079
        8.575771       -16.472312        -7.161619
        8.551418       -16.434687        -7.224713
        8.526436       -16.397415        -7.288431
        8.500158       -16.360315        -7.352836
        8.473570       -16.323863        -7.418153
        8.447214       -16.288731        -7.484338
        8.420206       -16.254252        -7.551073
        8.392910       -16.220418        -7.618875
        8.365291       -16.187375        -7.687005
        8.336849       -16.155269        -7.755232
        8.307868       -16.124593        -7.824382
        8.278159       -16.095718        -7.894096
        8.247536       -16.067972        -7.963485
        8.216307       -16.041103        -8.033311
        8.184319       -16.015438        -8.103329
        8.151608       -15.991552        -8.173629
        8.118566       -15.969092        -8.244849
        8.084866       -15.947525        -8.316162
        8.050897       -15.927661        -8.387818
        8.016989       -15.909606        -8.459726
        7.982264       -15.892914        -8.531492
        7.946108       -15.877549        -8.604318
        7.908966       -15.862486        -8.676838
        7.870776       -15.847856        -8.747825
        7.831835       -15.834364        -8.819529
        7.792324       -15.821743        -8.891967
        7.752013       -15.810159        -8.964370
        7.711544       -15.798322        -9.035959
        7.670815       -15.785209        -9.105322
        7.629189       -15.771417        -9.173164
        7.588024       -15.757319        -9.240828
        7.547461       -15.743294        -9.309011
        7.506913       -15.729380        -9.378268
        7.466720       -15.715275        -9.448010
        7.426853       -15.700695        -9.518051
        7.387319       -15.685231        -9.588552
        7.347957       -15.669315        -9.659484
        7.308566       -15.652648        -9.730330
        7.270234       -15.634740        -9.800710
        7.232095       -15.616161        -9.871921
        7.194000       -15.596914        -9.944147
        7.156451       -15.577057       -10.015946
        7.119128       -15.555981       -10.087109
        7.082559       -15.534158       -10.158643
        7.047067       -15.512545       -10.231988
        7.012214       -15.490795       -10.307418
        6.977977       -15.468871       -10.383404
        6.944114       -15.445832       -10.458693
        6.910612       -15.421313       -10.533389
        6.878167       -15.396329       -10.608071
        6.846748       -15.371124       -10.684055
        6.815932       -15.346332       -10.761871
        6.785759       -15.321997       -10.841205
        6.756100       -15.297294       -10.921890
        6.727078       -15.272477       -11.003356
        6.698616       -15.247562       -11.085039
        6.670101       -15.221965       -11.167091
        6.641443       -15.196047       -11.249176
        6.613235       -15.169923       -11.331027
        6.585335       -15.143115       -11.412966
        6.557134       -15.116258       -11.494959
        6.529016       -15.089033       -11.576688
        6.500955       -15.060944       -11.658146
