          37
        8.457667       -32.903277       -51.359380
        3.638977       -34.666237       -54.325613
        3.978143       -34.650787       -54.126355
        4.324937       -34.733996       -53.921659
        0.320614       -32.522247       -56.511668
        0.522153       -32.583436       -56.610787
        0.259735       -33.519208       -50.867743
        0.421530       -33.377190       -50.917933
       -2.727118       -35.521744       -54.585599
       -2.667350       -35.228906       -54.493521
       -0.478185       -40.067852       -52.666284
       -0.499673       -39.923422       -52.645170
       -0.402751       -40.020727       -52.509617
       -0.233613       -40.325723       -52.333895
       -0.025339       -40.779074       -52.176258
        0.209530       -41.326175       -52.066935
        0.469788       -41.921206       -52.012656
        0.756244       -42.526248       -52.002455
        1.065185       -43.109237       -52.013331
        1.384142       -43.639798       -52.015262
        1.688364       -44.082130       -51.975247
        1.936756       -44.386062       -51.862292
        2.073035       -44.487687       -51.660503
        2.512399       -47.859235       -58.247068
        5.875419       -45.796191       -50.338862
        3.790774       -44.460176       -60.507408
        4.611883       -47.636459       -55.543239
        4.479952       -47.426930       -55.534355
        6.833788       -49.762591       -59.833812
        6.721611       -49.739439       -59.485082
        6.682957       -49.884315       -59.148078
        6.310375       -45.985408       -62.771283
        6.418850       -45.968343       -62.594264
        3.783870       -51.504376       -62.751974
        3.821525       -51.547889       -62.650726
        5.095093       -46.805480       -64.286492
        5.205107       -47.045635       -63.996752
        2.277333       -46.722161       -67.495197
        2.357429       -46.794052       -67.072544
        2.207214       -46.860253       -66.653546
        5.239239       -46.671148       -69.760649
        5.023618       -46.815886       -69.393596
        4.976938       -47.066149       -69.067637
        3.279952       -43.231863       -71.984896
        3.215265       -43.501908       -71.824124
        2.957701       -43.672575       -71.770967
        8.289382       -43.040019       -71.103492
        7.986018       -43.054590       -71.120747
        7.782178       -43.065674       -71.086498
        7.632201       -43.135210       -70.972977
        7.487657       -43.317844       -70.760491
        9.085049       -40.056362       -74.031759
        8.720151       -40.324908       -73.862228
       12.473577       -39.005064       -74.041396
       12.128370       -39.374550       -74.083024
       12.940131       -35.290679       -73.163800
       12.671899       -35.636580       -73.312680
       12.290034       -35.802854       -73.494558
       16.359537       -35.998172       -71.533836
       15.901106       -36.013987       -71.593991
       15.453544       -36.044240       -71.500764
       19.482524       -35.806815       -73.808615
       19.144995       -35.932783       -73.542021
       18.902145       -36.155214       -73.263983
       20.583368       -32.380419       -76.429170
       20.646733       -32.400852       -76.199626
       16.911988       -36.298398       -78.073911
       16.874820       -36.180273       -77.901276
       22.218516       -35.144998       -80.553853
       22.041567       -35.144561       -80.427667
       22.017279       -35.102091       -80.318752
       22.101532       -35.056205       -80.169252
       22.234976       -35.044898       -79.923355
       20.151141       -34.342206       -85.302092
       20.209982       -34.268395       -85.078843
       20.204954       -34.096909       -84.985195
       20.186602       -33.863865       -84.962365
       20.217300       -33.598108       -84.929848
       20.348951       -33.324667       -84.815164
       17.261617       -36.509044       -87.698359
       17.587532       -36.327087       -87.540192
       17.975632       -36.232586       -87.461403
       12.762974       -36.191077       -87.391488
       13.069276       -36.166993       -87.425248
       13.259881       -36.158880       -87.477264
       13.385933       -36.230331       -87.526281
       13.506719       -36.432602       -87.550770
       11.162976       -30.875392       -87.732461
       11.333682       -31.154318       -87.714926
       11.538265       -31.382616       -87.705023
       11.789806       -31.590860       -87.722486
        6.869074       -28.173942       -86.796522
        7.097408       -28.288694       -86.855074
        7.272877       -28.340913       -86.909516
        7.449199       -28.396804       -86.953161
        7.679361       -28.517628       -86.980823
        2.595928       -25.055988       -86.832704
        2.577582       -25.266314       -86.835056
        7.947007       -22.528472       -86.879537
        7.777761       -22.626201       -86.808781
        7.768275       -22.653262       -86.678148
        7.863129       -22.652280       -86.506280
        7.990409       -22.687698       -86.315903
        8.084185       -22.826729       -86.135252
        8.097817       -23.114260       -85.998369
        8.941513       -18.158377       -86.779164
        8.612358       -18.367432       -86.763121
       12.913492       -18.918523       -86.420816
       12.506287       -19.157757       -86.457290
       14.326470       -15.447027       -86.305284
       14.194175       -15.907586       -86.434239
       14.211211       -16.323666       -86.646277
       12.309170       -12.891435       -84.096538
       12.413590       -13.091379       -84.417189
       12.426752       -13.113010       -84.769743
       13.532313       -15.473320       -79.713333
       13.505246       -15.413915       -79.927458
       13.508065       -15.445874       -80.002996
       13.495643       -15.533789       -79.991369
       13.411367       -15.637885       -79.964808
       13.208345       -15.721844       -79.986578
       19.357700       -15.022553       -78.116473
       19.212623       -15.142841       -78.178805
       19.221261       -15.322780       -78.206651
       19.287461       -15.538528       -78.216475
       19.297682       -15.774945       -78.226387
       19.153274       -16.015118       -78.248454
       23.786018       -12.986212       -77.777710
       23.455177       -13.135251       -77.923925
       23.143365       -13.206555       -78.162032
       26.789962       -13.322489       -74.188492
       26.700922       -13.361365       -74.410386
       26.771154       -13.447477       -74.528619
       26.901253       -13.582360       -74.553286
       26.976251       -13.767625       -74.504216
       26.895987       -13.992981       -74.400320
       31.006345       -10.532398       -76.445170
       30.928493       -10.791655       -76.391407
       31.056266       -11.034816       -76.431169
       26.395060        -8.134561       -74.477405
       26.578837        -8.303776       -74.450616
       26.640989        -8.424282       -74.316847
       26.620678        -8.485169       -74.168066
       26.568944        -8.485194       -74.105484
       26.534490        -8.430056       -74.215672
       26.277708       -10.453434       -67.563546
       26.287380       -10.300832       -67.605096
       26.286111       -10.118486       -67.405256
       26.262841        -9.929181       -67.050665
       26.209413        -9.740765       -66.625781
       26.123079        -9.550193       -66.203089
       26.009699        -9.346027       -65.855482
       25.889096        -9.112666       -65.667516
       25.798397        -8.845399       -65.722639
       26.084413       -12.297381       -61.729022
       25.898868       -12.071513       -61.993376
       25.566020       -11.922745       -62.176905
       30.269068       -12.460094       -61.393370
       29.908747       -12.343989       -61.585981
       29.671667       -12.170992       -61.877424
       30.736469       -14.758124       -57.666272
       30.720728       -14.680713       -58.042833
       30.797515       -14.748117       -58.399801
       28.407355       -12.061992       -54.221973
       28.367496       -12.161104       -54.490217
       28.138971       -12.167677       -54.703783
       27.786412       -12.110214       -54.880542
       27.373737       -12.014207       -55.040162
       26.954768       -11.891210       -55.182137
       26.579395       -11.739350       -55.278609
       26.302735       -11.550040       -55.275472
       26.184744       -11.324131       -55.112196
       25.263801       -14.335167       -59.439059
       25.391383       -14.051837       -59.252810
       25.578479       -13.754802       -59.245611
       22.325079       -17.421739       -56.772525
       22.382324       -17.146531       -56.876784
       22.283864       -16.902796       -56.932602
       22.100948       -16.707085       -57.004705
       21.912975       -16.567313       -57.167444
       21.791791       -16.494810       -57.476776
       21.938647       -16.421017       -52.585152
       22.011691       -16.325819       -53.019264
       22.186686       -16.134252       -53.401467
       19.648227       -18.662121       -50.730676
       19.929309       -18.445661       -51.058528
       20.206017       -18.311069       -51.396375
       16.942036       -18.676444       -47.290885
       17.087348       -18.564886       -47.361900
       17.084535       -18.397593       -47.187585
       16.954872       -18.201556       -46.859575
       16.742680       -17.989902       -46.459603
       16.500415       -17.767329       -46.038824
       16.291481       -17.536038       -45.628208
       16.196457       -17.300457       -45.253500
       16.305656       -17.073724       -44.951827
       12.257928       -19.262990       -46.964072
       12.604422       -19.180809       -46.683281
       12.932840       -19.215708       -46.333113
       10.428433       -17.903349       -49.586278
       10.719979       -17.931485       -49.172557
       10.986857       -17.853977       -48.750354
        8.953049       -19.242626       -52.413754
        9.082991       -18.961513       -52.079842
        9.095344       -18.571340       -51.857237
       10.134165       -22.878924       -52.677283
       10.137139       -22.424253       -52.528806
       10.256631       -22.007862       -52.341509
        7.914625       -25.457844       -54.426053
        8.028457       -25.088219       -54.348943
        8.024798       -24.742598       -54.428604
        9.525428       -28.996757       -50.830812
        9.381473       -28.860189       -50.917266
        9.235643       -28.876504       -50.870760
        9.144517       -29.001357       -50.753966
        9.165513       -29.176090       -50.632514
        9.345828       -29.341994       -50.560547
        3.495648       -27.476185       -50.444849
        3.667642       -27.582734       -50.522184
        3.674211       -27.677437       -50.632892
        3.573663       -27.768416       -50.710085
        3.436124       -27.869662       -50.677876
        3.325875       -27.986999       -50.473559
        3.869442       -26.341765       -55.672454
        3.756134       -26.568437       -55.361303
        3.577320       -26.880487       -55.141958
        6.115307       -22.918967       -56.342799
        6.016233       -23.288662       -56.183969
        6.059371       -23.630270       -55.989105
        3.697666       -19.728875       -58.986712
        3.909442       -19.907042       -58.869253
        4.128511       -19.992924       -58.851785
        4.316568       -20.055807       -58.898839
        4.426561       -20.174858       -58.964374
        4.408092       -20.403980       -59.004135
        7.100562       -15.134943       -59.202120
        7.184604       -15.415358       -59.233125
        7.476504       -15.617505       -59.314589
        7.893447       -15.759524       -59.451400
        8.366501       -15.874902       -59.638237
        8.848407       -15.997128       -59.853633
        9.307479       -16.156352       -60.056295
        9.718091       -16.378544       -60.184348
       10.048044       -16.679766       -60.164768
        8.034668       -13.002782       -62.286603
        8.374888       -13.233564       -62.110356
        8.814108       -13.295352       -61.965834
        4.801979       -14.330523       -62.894065
        5.292640       -14.329030       -62.787240
        0.777510       -13.150749       -63.731364
        0.921758       -13.154184       -63.782441
        6.374446       -15.728477       -59.234550
       -0.533716       -16.223149       -61.561121
       -0.509704       -16.246689       -61.728281
        2.257882       -15.674157       -57.653808
        2.118421       -15.914525       -57.986571
        2.346909       -11.851899       -55.482624
        2.496948       -12.094902       -55.638183
        2.806678       -12.154424       -55.654883
       -1.714397       -13.388499       -57.186103
       -1.332731       -13.253814       -57.217437
       -1.026601       -13.098322       -57.401456
       -3.724305       -15.420842       -53.205672
       -3.630374       -15.326227       -53.352313
       -3.655361       -15.303160       -53.363390
       -3.772077       -15.314149       -53.333661
       -3.933183       -15.315834       -53.370897
       -4.082358       -15.275075       -53.558489
       -2.697927       -16.727049       -48.002199
       -2.819777       -16.680992       -48.082947
        1.484867       -16.249867       -55.766147
       -5.109420       -16.736385       -39.755208
       -2.478820       -16.163684       -47.261242
       -2.322936       -16.233531       -47.111730
       -7.918997       -14.635511       -47.216042
       -7.699326       -14.684764       -47.134588
       -7.613611       -14.666865       -47.007825
       -7.579568       -14.586487       -46.878709
       -7.494082       -14.462603       -46.794617
       -7.275718       -14.327218       -46.801855
      -12.329198       -15.848490       -45.122485
      -12.042565       -15.635095       -45.102443
      -11.861953       -15.348630       -44.946518
      -12.610954       -19.243828       -48.292435
      -12.576733       -18.939803       -48.221243
      -12.563483       -18.701638       -48.317238
      -12.541945       -18.563083       -48.490417
      -12.472976       -18.551674       -48.639164
      -12.324234       -18.687612       -48.671051
      -15.901536       -14.399464       -50.664868
      -15.693399       -14.551901       -50.456170
      -15.516682       -14.568345       -50.191107
      -18.173025       -17.011695       -55.728695
      -14.421834       -11.189553       -52.788408
      -14.288747       -11.268075       -52.859154
      -19.766628       -12.699740       -52.774008
      -19.430879       -12.677345       -52.931143
      -19.170474       -12.728306       -53.223094
      -20.989567       -11.393297       -48.818271
      -20.851777       -11.349532       -49.206595
      -20.762347       -11.152031       -49.561299
      -21.069456       -14.797124       -46.172941
      -21.051710       -14.492768       -46.262034
      -21.065265       -14.246526       -46.104564
      -20.267535       -16.216814       -50.971386
      -20.163630       -15.990650       -50.635638
      -19.912222       -15.723509       -50.367187
      -23.179203       -18.228895       -51.966924
      -22.860223       -18.073059       -51.683187
      -22.612886       -18.070691       -51.323754
      -24.267816       -16.432879       -55.486380
      -24.183645       -16.648887       -55.114351
      -24.193253       -16.916973       -54.795727
      -22.734823       -12.847558       -58.051440
      -22.869136       -13.009936       -57.887912
      -23.006749       -13.035454       -57.801935
      -23.120547       -12.976317       -57.740963
      -23.183561       -12.891326       -57.632857
      -23.173852       -12.826611       -57.417874
      -24.805597       -13.204173       -63.632196
      -24.714079       -13.233652       -63.457716
      -24.638323       -13.309271       -63.420809
      -24.602982       -13.423355       -63.438795
      -24.634332       -13.572369       -63.412752
      -24.750992       -13.752022       -63.265456
      -22.016084       -10.989393       -67.272837
      -22.199318       -11.009873       -67.038850
      -17.669353       -16.158236       -71.673170
      -26.115990       -11.768048       -64.530534
      -20.203103       -13.090078       -70.787102
      -20.179744       -12.860832       -70.697035
      -22.779731       -17.387340       -70.417252
      -22.679696       -17.021173       -70.312605
      -22.695500       -16.689923       -70.101234
      -21.075434       -20.124409       -73.803379
      -21.163588       -19.951139       -73.588192
      -21.219829       -19.899642       -73.427206
      -21.266242       -19.969219       -73.257492
      -21.323995       -20.142993       -73.025198
      -20.314076       -16.595103       -77.181097
      -20.466419       -16.456876       -76.945834
      -18.953684       -20.309376       -77.778033
      -19.143820       -19.765426       -77.615189
      -18.185039       -22.970748       -78.638400
      -18.368113       -22.456143       -78.349145
      -17.229410       -25.231445       -80.693766
      -17.390059       -25.111330       -80.249113
      -16.284373       -23.233858       -83.993774
      -16.124432       -23.364722       -83.607854
      -20.046534       -23.030409       -85.742879
      -19.700722       -22.988669       -85.410284
      -19.450836       -22.867302       -85.020441
      -20.884356       -24.733889       -88.937373
      -20.868127       -24.614685       -88.488249
      -20.996489       -24.572989       -88.031631
      -18.759787       -24.311397       -91.710487
      -19.090908       -24.371790       -91.322517
      -19.490354       -24.463266       -91.018081
      -15.596764       -23.447843       -92.556502
      -15.965826       -23.542729       -92.279360
      -16.216075       -23.606686       -91.933108
      -14.766685       -23.156486       -97.146161
      -14.894940       -22.968624       -96.946736
      -15.034949       -22.600118       -96.943563
      -15.195481       -22.117651       -97.081346
      -15.383490       -21.572878       -97.304348
      -15.596146       -21.001293       -97.574640
      -15.821347       -20.430544       -97.868987
      -16.040595       -19.887900       -98.172496
      -16.231609       -19.408275       -98.472618
      -16.369983       -19.044826       -98.752506
      -16.430864       -18.878700       -98.982003
      -16.397539       -18.995054       -99.114494
      -17.959698       -13.798265       -99.029587
      -17.912660       -14.239201       -98.980542
      -17.927241       -14.703473       -98.883263
      -17.360234       -10.367028      -100.125960
      -17.555747       -10.700547       -99.982651
      -17.873587       -10.870608       -99.843595
      -12.876205       -10.893749      -101.257250
      -13.130331       -10.801627      -101.056441
      -13.192806       -10.625072      -100.788473
      -14.967900       -13.711942      -104.871879
      -14.903537       -13.458108      -104.694020
      -14.880120       -13.214456      -104.630257
      -14.848469       -13.005445      -104.609123
      -14.764185       -12.856038      -104.536862
      -14.606891       -12.796451      -104.335473
      -17.464073       -12.120962      -108.906225
      -17.276895       -11.990059      -108.668558
      -17.159470       -11.687907      -108.566092
      -17.319475       -16.726316      -108.123229
      -17.161092       -16.350489      -108.190249
      -16.874377       -16.066804      -108.296240
      -21.133208       -17.851979      -106.652610
      -20.788913       -17.599130      -106.690450
      -20.504716       -17.286918      -106.610239
      -22.884884       -21.003831      -108.783951
      -22.805064       -20.615984      -108.716888
      -22.880392       -20.214075      -108.780718
      -20.655008       -23.877141      -107.033120
      -20.769669       -23.470580      -107.228024
      -20.764043       -23.064781      -107.433306
      -22.142130       -27.201618      -105.201532
      -21.945640       -26.985490      -105.437948
      -21.688937       -26.955638      -105.673418
      -26.019721       -24.684077      -102.713258
      -25.890919       -24.641540      -102.822069
      -25.936894       -24.433559      -102.834050
      -26.105251       -24.131421      -102.789356
      -26.333584       -23.795283      -102.732055
      -26.563061       -23.472275      -102.692292
      -26.730840       -23.209409      -102.681481
      -26.766202       -23.062324      -102.688240
      -26.614030       -23.083345      -102.680910
      -31.546976       -20.137743      -103.403362
      -31.225845       -20.253444      -103.515916
      -30.944688       -20.290147      -103.777838
      -33.350166       -20.631983       -99.389833
      -33.123306       -20.484062       -99.625629
      -32.902966       -20.233237       -99.678816
      -35.673417       -24.651006      -101.586889
      -35.693321       -24.356871      -101.549699
      -35.940037       -24.128699      -101.597084
      -31.526898       -25.527021      -100.583318
      -31.941472       -25.435665      -100.793334
      -32.312596       -25.421910      -101.095839
      -29.479043       -24.511926       -97.637434
      -29.635346       -24.298120       -97.892677
      -30.124555       -28.948841       -97.082727
      -30.364671       -28.671640       -97.160061
      -25.606993       -29.058836       -96.656945
      -25.912532       -29.204006       -96.545645
      -24.848790       -25.047590       -99.786545
      -24.902724       -25.171316       -99.537967
      -24.935531       -25.119732       -99.328881
      -24.988387       -24.975377       -99.182555
      -25.112837       -24.839034       -99.108965
      -25.345441       -24.803872       -99.113103
      -19.657701       -22.850230       -97.758212
      -19.847710       -22.933826       -97.755369
      -19.889434       -22.991819       -97.705895
      -19.825876       -23.046872       -97.679994
      -19.717882       -23.130591       -97.754507
      -19.622339       -23.267836       -97.984874
      -20.211651       -21.037092       -93.406678
      -20.240968       -21.290320       -93.761966
      -20.369213       -21.584879       -94.067326
      -17.775027       -18.313905       -91.614462
      -17.817174       -18.558485       -91.932778
      -17.679115       -18.703301       -92.304645
      -20.296452       -18.510920       -88.477725
      -19.975993       -18.647338       -88.575129
      -23.599882       -16.198343       -91.339767
      -23.572241       -16.408653       -91.346483
      -19.466498       -14.302089       -87.786307
      -19.468120       -14.536016       -87.792283
      -22.599729       -11.428733       -90.475080
      -22.268289       -11.575848       -90.248040
      -21.892047       -11.598326       -90.026038
      -26.093740       -12.620324       -92.252106
      -25.842336       -12.372228       -92.117349
      -25.762037       -11.997981       -92.076406
      -24.773612       -16.632019       -91.515538
      -24.736878       -16.238435       -91.637043
      -24.585826       -15.939568       -91.828723
      -28.002460       -18.485740       -88.165518
      -27.824984       -18.389770       -88.293524
      -27.714128       -18.361967       -88.304514
      -27.643025       -18.339589       -88.249677
      -27.571464       -18.243030       -88.183090
      -27.464847       -18.011048       -88.143280
      -29.571931       -23.115231       -88.120259
      -29.531267       -22.746729       -88.206966
      -29.598974       -22.409860       -88.371935
      -27.280804       -26.360296       -85.142548
      -27.316438       -26.274947       -85.257492
      -27.236502       -26.387199       -85.237678
      -27.091158       -26.632194       -85.104079
      -26.927088       -26.936696       -84.892013
      -26.779699       -27.238064       -84.634120
      -26.682365       -27.475424       -84.359811
      -26.674015       -27.580300       -84.100764
      -26.790380       -27.488697       -83.895492
      -23.461410       -31.618617       -85.556046
      -23.721741       -31.294900       -85.556575
      -23.979973       -30.957634       -85.677159
      -21.691277       -34.345391       -83.330907
      -22.031682       -34.130015       -83.465330
      -22.446998       -34.055833       -83.510212
      -17.656528       -33.274796       -83.755199
      -17.977841       -33.241169       -83.567844
      -18.133523       -33.113375       -83.248134
      -18.314648       -35.419801       -87.678854
      -18.268171       -35.551009       -87.430334
      -19.048965       -30.548955       -87.693086
      -18.885479       -30.877411       -87.537200
      -18.638587       -31.056257       -87.279543
      -22.055341       -31.071946       -90.884174
      -21.810741       -31.159436       -90.697541
      -21.659891       -31.321500       -90.684611
      -22.819555       -25.001205       -85.687474
      -23.454630       -31.568907       -92.272368
      -22.406764       -27.306127       -86.604497
      -22.700953       -27.383658       -86.788394
      -18.299837       -27.722228       -85.942871
      -18.781038       -27.680096       -86.036447
      -19.239486       -27.635012       -86.114735
      -14.057023       -28.152985       -85.436480
      -14.309247       -28.102960       -85.366004
      -14.408804       -28.045276       -85.195181
      -14.441006       -27.973402       -84.971004
      -14.512864       -27.877258       -84.736429
      -14.714822       -27.752984       -84.528669
      -10.085921       -29.532974       -86.470077
      -10.397265       -29.263283       -86.418568
      -10.629671       -28.883648       -86.465612
       -9.520222       -33.021134       -85.277154
       -9.771973       -32.639836       -85.424565
      -10.121044       -32.358220       -85.583372
       -6.106180       -33.982302       -84.050535
       -6.421563       -33.833636       -84.329842
       -6.614209       -33.728081       -84.708929
       -6.008049       -34.235743       -79.938622
       -6.111122       -34.220711       -80.281832
       -6.241324       -34.282947       -80.499809
       -6.379648       -34.473276       -80.600772
       -4.112383       -28.612816       -80.656700
       -4.166406       -28.848653       -80.668907
       -4.145938       -29.017384       -80.682855
       -4.070896       -29.196048       -80.680542
       -3.972711       -29.460579       -80.648620
       -5.293658       -23.994362       -81.539279
       -5.103464       -24.197094       -81.374399
       -4.832915       -24.206997       -81.134389
       -8.276727       -26.020622       -84.040442
       -8.121918       -25.817100       -83.771543
       -8.164664       -25.578632       -83.558463
       -4.336823       -29.804512       -85.315255
       -4.438548       -29.650810       -85.299269
       -4.426108       -29.631017       -85.369866
       -4.372555       -29.738916       -85.484028
       -4.361874       -29.959936       -85.585104
       -4.464226       -30.273772       -85.618777
       -1.727647       -26.166606       -86.335029
       -1.829219       -26.570233       -86.292307
       -1.784305       -26.976424       -86.271147
       -4.107466       -22.231411       -86.265903
       -3.892789       -22.415542       -86.327780
       -3.667503       -22.420685       -86.451561
       -3.438195       -22.332952       -86.633755
       -3.195655       -22.257506       -86.867976
       -2.928180       -22.286861       -87.138302
       -6.266164       -20.149738       -83.973319
       -6.155426       -20.226219       -84.307210
       -6.239104       -20.193194       -84.663484
       -3.365824       -21.604076       -80.912254
       -3.664798       -21.407334       -81.135269
       -3.989243       -21.153419       -81.214372
       -0.356577       -24.387585       -81.985352
       -0.670307       -24.195220       -81.775261
       -0.939224       -24.117759       -81.432657
        0.875453       -23.809799       -85.517172
        0.657965       -23.975410       -85.148019
        0.447038       -24.278399       -84.894113
        2.239892       -20.162994       -85.950858
        2.156732       -20.612700       -85.823639
        2.194496       -21.067175       -85.691913
        0.598756       -16.995984       -86.911398
        0.733466       -17.442281       -86.849997
        0.826580       -17.877413       -86.854333
        0.290056       -12.587724       -86.045826
        0.356808       -12.779587       -86.176053
        0.431102       -12.792721       -86.356658
        0.490263       -12.786539       -86.550980
        0.581455       -12.826829       -86.656118
        0.758565       -12.934451       -86.584833
       -2.966711       -10.964458       -90.148712
       -2.620151       -11.081311       -90.004742
       -2.227597       -11.147378       -89.982913
       -7.424805       -11.257784       -88.732805
       -7.356624       -11.449480       -88.813696
       -3.897486        -7.704396       -88.258563
       -3.948567        -8.078384       -88.244703
       -6.464575        -3.521153       -89.188116
       -6.376665        -3.771866       -89.073539
       -6.388107        -3.916711       -88.915486
       -6.460101        -4.021154       -88.704176
       -6.550081        -4.155956       -88.432951
       -5.358617        -1.248000       -93.293366
       -5.356328        -1.534454       -93.246309
       -5.269676        -1.863553       -93.447126
       -5.105502        -2.198987       -93.810372
       -4.866173        -2.524734       -94.259112
       -4.549558        -2.835364       -94.734961
       -4.154791        -3.131067       -95.191716
       -3.688305        -3.416262       -95.592176
       -3.167431        -3.697937       -95.910386
       -2.619756        -3.981921       -96.136681
       -2.078949        -4.267949       -96.281533
       -1.581233        -4.545424       -96.375850
       -1.167783        -4.789894       -96.468457
       -0.894502        -4.959057       -96.619982
       -0.832397        -4.997676       -96.878642
        1.565718        -6.550365       -92.294373
        1.545246        -6.474073       -92.687972
        1.684979        -6.453189       -93.084247
       -1.329554        -5.949501       -89.401041
       -1.200987        -5.894398       -89.765642
       -1.243047        -5.740316       -90.092600
        1.583936        -9.021107       -86.642474
        1.540830        -8.855659       -86.831226
        1.622723        -8.755086       -86.930995
        1.744839        -8.671816       -86.939712
        1.811700        -8.544920       -86.865876
        1.743645        -8.331175       -86.722853
        4.640675       -12.067536       -89.146723
        4.487930       -11.757119       -89.110443
        5.824888       -18.031534       -86.277025
        1.931152       -10.032006       -90.580991
        6.815208       -15.279735       -89.417242
        6.825143       -14.998688       -89.598074
        4.457780       -18.034549       -86.725189
        4.520978       -17.726945       -87.055612
        4.439258       -17.429727       -87.413598
        6.265822       -19.901385       -84.153128
        6.038253       -19.793092       -84.515904
        5.806873       -19.863047       -84.860078
        8.133131       -17.151724       -81.363068
        7.907521       -17.445677       -81.474230
        7.684921       -17.769115       -81.371108
        9.599387       -14.713357       -84.216883
        9.466648       -14.990238       -83.904964
        9.422771       -15.197818       -83.596365
        8.081646       -12.547097       -90.103080
        7.401613       -11.395733       -82.635275
        7.320961       -11.422182       -82.636141
       10.627301       -11.535718       -88.350815
       10.512787       -11.587777       -88.207621
       10.458449       -11.662820       -88.205926
       10.447020       -11.700916       -88.289535
       10.453928       -11.635608       -88.385417
       10.457327       -11.415859       -88.427684
       10.666900       -17.282248       -89.089804
       10.722207       -17.020770       -88.904768
       10.831989       -16.901218       -88.589893
        9.173519       -16.476822       -93.358979
        9.290479       -16.347996       -93.014876
        9.371885       -16.073714       -92.767460
        8.869424       -21.114857       -94.542189
        8.990248       -20.850403       -94.551851
        9.182850       -20.741919       -94.710439
        5.261139       -19.909170       -90.265223
        5.269666       -19.894294       -90.456045
        5.055265       -19.819557       -90.554968
        4.693844       -19.699302       -90.600377
        4.266241       -19.544078       -90.633118
        3.845067       -19.360914       -90.677514
        3.506264       -19.159101       -90.740440
        3.341419       -18.959517       -90.812478
        3.443023       -18.805016       -90.869539
       -2.261808       -19.711417       -90.586197
       -2.034452       -19.471328       -90.605013
       -1.986091       -19.091771       -90.621916
       -0.790777       -23.532610       -90.514820
       -0.967901       -23.126588       -90.624518
       -1.198467       -22.814075       -90.827108
        1.925131       -24.985431       -87.555103
        1.606188       -24.822621       -87.708207
        1.269050       -24.686240       -87.771990
         819
      -28.265650        23.891560        40.177660
      -28.208068        23.906794        40.022321
      -28.173749        23.908721        39.784363
      -28.103209        24.245333        46.141667
      -28.074288        24.248181        45.939349
      -28.048364        24.281434        45.873321
      -28.078490        24.357317        45.882633
      -28.207073        24.483888        45.896636
      -22.042872        20.008306        46.515297
      -33.489881        26.799067        52.135545
      -27.453121        24.565886        48.470269
      -27.561271        24.460885        48.408777
      -28.533140        28.774346        52.438900
      -28.637888        28.710086        52.364384
      -23.275595        25.040842        49.432246
      -29.772238        30.422265        57.353855
      -26.260116        29.264901        52.245123
      -26.330905        29.213939        52.600408
      -27.162718        31.184276        47.649611
      -27.135989        30.974735        47.752871
      -27.150439        30.750082        47.588625
      -27.206070        30.545050        47.248487
      -27.302369        30.372839        46.826467
      -27.438505        30.232277        46.402207
      -27.610123        30.111366        46.054410
      -27.802255        29.988947        45.873943
      -27.979473        29.844331        45.949748
      -26.388512        32.121764        41.159192
      -26.623986        32.050067        41.415546
      -26.951596        32.080419        41.555416
      -21.751505        30.377789        41.377793
      -21.984025        30.500518        41.274743
      -22.067172        30.623327        41.090446
      -22.065512        30.768134        40.888442
      -22.065874        30.964804        40.732559
      -22.148368        31.232226        40.675899
      -19.143680        26.430671        39.705735
      -19.193857        26.663229        39.882729
      -19.087540        26.767993        40.156817
      -22.144302        27.295163        35.811327
      -21.864428        27.417817        35.985174
      -21.563429        27.654525        35.989370
      -21.248049        27.942148        35.862236
      -20.924847        28.236095        35.653328
      -20.611362        28.517373        35.410515
      -20.341295        28.789709        35.180132
      -20.165793        29.071431        35.010840
      -20.144537        29.377695        34.951097
      -17.390150        24.088709        33.701699
      -17.471309        24.260179        33.846016
      -17.479383        24.289063        34.013085
      -17.443398        24.226221        34.129567
      -17.392974        24.140855        34.115200
      -17.351312        24.102120        33.907229
      -17.656964        23.434541        39.386031
      -17.739795        23.394397        38.993893
      -17.928946        23.275132        38.636102
      -14.778925        25.230733        41.810726
      -14.872135        24.978721        41.518147
      -14.755995        24.686855        41.261723
      -17.887708        27.652858        43.150434
      -17.677937        27.441847        42.832933
      -17.572096        27.344853        42.427442
      -17.635582        26.930648        47.320937
      -17.621511        26.815254        47.015919
      -17.611673        26.601857        46.858242
      -17.618290        26.373010        46.781160
      -17.651985        26.211087        46.695506
      -17.719389        26.191305        46.526304
      -15.718430        22.919415        52.108026
      -15.703279        22.850439        51.883525
      -15.594736        22.596391        51.713833
      -15.432607        22.235063        51.571541
      -15.252563        21.837231        51.425931
      -15.082735        21.466497        51.260127
      -14.946973        21.190192        51.077921
      -14.867382        21.084659        50.908275
      -14.861135        21.213861        50.800525
      -13.734148        15.204914        50.984907
      -13.780120        15.447090        51.049602
      -13.807922        15.571406        51.151901
      -13.824894        15.619871        51.218427
      -13.833719        15.653728        51.164322
      -13.831503        15.726840        50.927339
      -13.991117        14.186504        55.793094
      -13.922415        14.318390        55.346380
      -13.814666        14.438685        54.882902
      -14.964385        13.554271        59.145700
      -14.716443        13.621991        58.818081
      -14.365296        13.656457        58.664027
      -19.597191        13.613041        58.208866
      -19.276646        13.565662        58.196440
      -19.065304        13.491016        58.179174
