         129
   24.0182000000000        24.0182000000000        24.0182000000000     
          19
        3.073152        -0.873252        -6.165498    61.00 1
        5.855128        -1.028366        -7.163160    69.93 1
        5.806414        -1.424797        -7.613447    75.47 1
        5.618693        -3.026172       -10.915920    83.92 1
        6.159245        -2.804804       -12.018790    84.96 1
        8.152214        -1.869902       -17.772805    92.83 1
        7.829711        -3.083799       -19.442663    96.00 1
        7.919400        -5.100600       -21.342800   100.00 0
          17
       -8.435200        -6.940600        11.870800     1.00 0
      -11.655346         3.089599         5.654608    20.00 1
       -9.595636         6.649816         6.606174    25.00 1
       -8.210745         9.277662         7.745396    29.50 1
       -9.156599         9.432979         9.991602    35.61 1
      -10.387421         5.831027        11.452122    45.22 1
      -10.168778         4.570762         9.956229    48.33 1
      -11.323709         0.928530         6.807570    55.63 1
      -10.164894         1.761389         6.578715    58.88 1
      -10.691029         3.678599         5.359574    64.56 1
      -10.626120         1.636864         4.841361    68.47 1
       -8.685454        -3.257714         8.894320    77.00 1
       -8.502157        -3.711982         9.410548    78.00 1
       -7.644616        -5.826007        12.098669    84.50 1
       -8.657585        -6.220466        13.884194    88.00 1
       -7.508326        -7.033518        17.333949    94.00 1
       -7.035200        -7.570600        21.580800   100.00 0
          16
       -5.598800        -6.315200        -5.551000     1.00 0
       -5.732011        -3.401770        -7.696168     5.50 1
       -5.886511        -3.011581        -9.152444    10.00 1
       -6.074959        -3.536773        -7.756137    13.85 1
       -5.566325        -5.710568        -4.313402    21.33 1
       -0.423736       -14.083749         2.031782    37.60 1
        1.163623       -18.042734         3.956365    44.00 1
        1.662147       -16.625599         0.708944    54.67 1
        2.385853       -20.249047         2.541753    63.00 1
        2.615382       -20.869535         2.818841    64.00 1
        7.563800       -23.982010         5.591649    73.97 1
        6.332229       -22.454644         6.132656    79.17 1
        5.326907       -23.133403         7.101792    81.56 1
        3.456900       -25.111614         8.554451    85.64 1
        0.125543       -26.201087         9.807312    98.50 1
       -0.498800       -25.825200        10.489000   100.00 0
          20
       11.819400        -0.365200         3.990800     1.00 0
       11.490449        -0.968865         3.732405     2.00 1
       11.430997        -3.396881         3.328387     6.50 1
       11.567712        -4.469901         1.427176    11.04 1
       10.921073        -1.657865         2.112347    18.00 1
        8.623686        -2.093595         4.917761    24.00 1
        8.042937        -2.274825         5.689640    26.00 1
        8.556603        -2.836092        10.522045    34.39 1
       10.375728        -2.908073         8.592558    40.17 1
       11.497873        -4.583578         5.815797    44.83 1
       13.318636        -9.996888         2.574721    54.67 1
       12.562180        -9.732868         3.504796    57.33 1
       12.470610        -8.278197         4.350135    61.00 1
       15.936998        -6.964911         2.651843    67.50 1
       16.556104        -7.382556         1.383376    70.00 1
       17.251327        -7.589133        -0.768967    73.50 1
       19.787645       -13.347646        -3.586873    83.00 1
       25.777670       -14.554927        -9.026615    94.00 1
       27.022901       -14.700708       -10.174687    95.67 1
       29.519400       -14.865200       -12.469200   100.00 0
          17
        4.037600         9.831200         6.600800     1.00 0
        5.267099        10.651444         6.676061     2.83 1
        8.621029         9.761285         6.464209     7.98 1
        9.729524         8.563958         2.408681    14.33 1
        8.551418         8.750929        -2.229353    21.19 1
        6.848087        14.997212        -5.188968    32.67 1
        6.898290        15.097511        -5.222171    34.33 1
        9.266214        14.591867        -4.872053    38.50 1
       11.574377        12.650342        -4.135816    43.44 1
       12.379109        10.921753        -4.849882    47.02 1
       12.334801        10.454035        -5.221547    49.15 1
        7.396539         9.736683        -3.347317    64.14 1
        6.261304        10.140085        -2.998282    67.30 1
        7.401594         9.731630        -3.346785    73.64 1
        7.854781         8.708901        -3.337670    76.82 1
        9.246402         5.139316        -4.951037    86.00 1
       10.537600        -0.678800       -12.849200   100.00 0
          17
       11.737600        -6.415200         2.880800     1.00 0
       10.684180        -4.814566         3.211502     4.33 1
       10.013338        -3.019155         1.187760    10.00 1
        9.057752        -2.648851         0.789682    12.00 1
        4.839528        -5.564520         1.817426    21.00 1
        8.318611        -9.209232         4.749786    35.29 1
       10.086266        -8.539924         5.659095    41.17 1
       12.602722        -8.541715         5.366080    45.00 1
       14.761603       -10.162564         3.962515    51.39 1
       14.967477       -10.640654         3.796053    52.70 1
       13.602549       -12.205618         8.469589    62.67 1
       14.178144       -12.607846         8.455395    64.33 1
       18.084311       -16.072772         6.305649    73.67 1
       14.672811       -15.866140        10.637677    83.82 1
       14.986466       -14.241141         5.299302    95.00 1
       17.557171       -14.250254         3.350260    99.00 1
       17.837600       -14.235200         3.140800   100.00 0
          17
       10.483000        -8.767000         7.377200     1.00 0
        5.450195       -11.893450         5.085247    12.40 1
        5.608316       -11.521416         5.164578    14.20 1
        6.688446        -8.306057         6.275891    21.50 1
        4.011453        -7.851192         8.085452    28.78 1
        4.129809        -5.341477         9.137768    35.50 1
        2.718658        -4.536882         8.657751    38.33 1
        0.966894        -5.774733         7.701489    42.67 1
        0.617278        -6.623415         7.829350    44.33 1
        1.688830       -10.554130        10.337678    56.00 1
        2.556095       -10.043173        11.978909    60.33 1
        2.943500        -9.224479        12.770431    61.67 1
       -3.061510       -12.095217        15.643056    78.50 1
       -2.261948       -11.760170        17.291275    83.00 1
        1.420702       -12.225441        18.693682    89.50 1
        5.428104       -16.781103        18.084911    97.83 1
        5.683000       -18.247000        18.197200   100.00 0
          17
       -5.598800       -11.188800       -11.632800     1.00 0
       -5.824381        -8.856950       -10.254094     4.50 1
       -4.985689        -6.230241        -8.301556     8.35 1
       -4.935277        -6.082299        -8.192953     9.24 1
       -2.700532         1.046390        -6.919803    21.00 1
       -0.078158         1.022543        -7.282079    26.75 1
       -0.546921        -0.881141        -6.400917    29.58 1
       -3.148806        -6.143478        -3.460245    38.00 1
       -4.564463        -8.624002        -2.006976    42.00 1
       -8.320236       -13.214752        -1.111107    63.14 1
       -5.561747       -17.600161        -2.894813    70.00 1
       -3.347178       -18.848894        -5.744495    75.00 1
       -2.611108       -19.246481        -7.734740    78.50 1
       -2.859148       -20.909777        -9.110287    82.00 1
       -3.193633       -24.421150       -11.768629    87.75 1
       -3.102002       -25.176217       -12.165056    88.83 1
       -1.098800       -24.108800       -17.592800   100.00 0
          17
        9.119400       -11.857000        -5.462800     1.00 0
        9.310935        -9.810889        -8.737780     9.58 1
       11.066736        -9.963757        -8.987161    15.50 1
       13.452570       -12.077070        -9.146183    21.80 1
       14.206251       -12.690795        -8.541527    24.16 1
       16.196736       -14.639488        -4.826874    30.00 1
       19.061493       -17.553928        -0.304651    38.00 1
       22.099884       -21.284788        -0.211133    45.00 1
       21.925495       -21.789561        -0.106937    46.00 1
       19.122527       -25.968585         2.545338    58.70 1
       20.197976       -25.091526         2.119792    61.33 1
       19.136933       -23.761887         2.747183    65.00 1
       17.605982       -21.711076         3.841754    70.00 1
       16.049571       -19.040613         5.136886    74.70 1
       15.675518       -17.572304         5.648436    76.83 1
       17.275236       -12.157183         3.918630    89.94 1
       18.919400       -14.587000         3.367200   100.00 0
          18
        2.983000         2.129400        10.529000     1.00 0
        4.170728         0.966957         9.214391     3.71 1
        5.052063        -2.831467         7.705470    12.39 1
        2.435767        -2.324441         5.824739    19.00 1
        1.046552        -2.291020         5.029762    23.91 1
        0.881482        -2.465999         5.059854    24.83 1
       -0.276783        -4.326524         5.710764    30.17 1
       -0.678359        -5.134004         5.904867    31.33 1
       -1.806979        -7.787170         5.755647    38.50 1
       -5.994049        -9.236297         1.161484    49.33 1
       -7.356645        -7.413826         1.053504    56.00 1
       -7.539104        -6.761261         2.650681    64.44 1
       -6.703694        -8.677408         5.760762    72.94 1
       -4.338934        -6.049303         8.253468    80.00 1
       -2.606231        -4.459118         9.867219    83.00 1
        0.792142        -0.884386        16.247090    93.28 1
        3.461147         2.303978        17.543829    99.00 1
        3.683000         2.549400        17.629000   100.00 0
          12
        6.183000        10.359400         0.999000     1.00 0
        8.429439        17.278963         3.821821    13.00 1
       -2.040712        18.427490         4.838886    30.50 1
       -5.867805        20.067877         7.471019    37.21 1
       -7.006115        17.758501         8.679467    41.33 1
      -15.784684        19.015183         8.444893    54.00 1
      -19.889577        18.675713         9.136462    59.50 1
      -20.532195        20.538141        11.942560    69.00 1
      -20.376259        20.865940        13.368215    77.85 1
      -21.296541        19.723693        13.145962    83.92 1
      -28.007893        18.261265        11.213660    95.78 1
      -29.517000        18.999400        10.619000   100.00 0
          19
      -10.317000        -2.347000         9.429000     1.00 0
       -9.450739        -2.219985         9.538273     2.00 1
       -8.940377        -2.388882         8.811641     3.00 1
       -7.626757        -3.263670         6.155619     9.00 1
       -7.263672        -3.786896         4.915239    11.33 1
       -8.939381        -5.123214         2.833874    16.00 1
      -18.479885        -6.615248        -1.441300    34.02 1
      -21.446264        -7.179234        -3.515230    42.67 1
      -22.516433        -6.800844        -3.526094    44.33 1
      -23.483542        -7.716225        -2.103668    48.00 1
      -23.073247       -12.108351        -1.188263    61.00 1
      -22.731050       -14.872551        -1.341553    66.23 1
      -22.695881       -15.141289        -1.376218    67.48 1
      -22.785716       -16.107232        -2.202976    68.74 1
      -23.505112       -17.640043        -3.357026    71.78 1
      -23.042541       -19.737865        -4.804285    76.33 1
      -19.044715       -20.841634         2.911460    90.50 1
      -16.511576       -19.761474         6.946179    97.42 1
      -16.317000       -19.517000         8.649000   100.00 0
          19
        4.501200        -6.567000        -3.489200     1.00 0
        4.915332        -9.127447        -8.793551     8.00 1
        5.674685       -10.548168       -11.095935    12.12 1
        6.959259       -12.590700       -12.017086    15.50 1
        6.002475       -15.071844       -13.145873    19.28 1
        2.020422       -20.565337       -13.451157    29.50 1
        1.279805       -22.962316       -13.471924    33.50 1
        1.382905       -26.317316       -12.579902    40.00 1
        3.484503       -27.498964       -12.075323    44.17 1
        6.124510       -26.839301       -11.945788    48.50 1
        8.300307       -25.701805       -11.998564    53.00 1
        7.863784       -23.057222       -13.331524    57.94 1
        6.691087       -21.249893       -11.948434    64.67 1
        7.189743       -23.148249        -9.153948    69.14 1
        7.268349       -23.295451        -8.897315    71.07 1
        7.856316       -23.306705        -7.643248    74.33 1
        3.882610       -25.948506        -2.110477    90.00 1
        2.887810       -26.677278        -0.366500    92.83 1
        3.601200       -28.477000         4.870800   100.00 0
          20
        5.419400         1.601200         1.340800     1.00 0
        6.621676         0.643417         1.804946     4.00 1
        6.401630         0.062200        -2.324261    11.33 1
        6.553399         2.568366        -3.360546    17.00 1
        8.785154         3.134275        -2.651955    24.00 1
       11.099949         1.868833        -1.951489    27.83 1
       12.458933         1.013386        -1.514781    30.00 1
       12.977589         0.535142        -1.200410    31.00 1
       19.124242        -1.949678         2.544617    41.00 1
       21.154447        -3.592506         3.219425    45.50 1
       22.602350        -5.147210         3.174388    54.40 1
       20.134846        -5.537228         2.766355    60.50 1
       15.936947        -6.964700         2.649320    69.50 1
       16.397935        -7.423990         5.202464    74.00 1
       17.089937        -7.759040         8.372700    80.33 1
       17.378254        -7.519408         8.273598    81.67 1
       18.947599        -6.849348         7.463447    85.00 1
       18.908153        -7.825663         7.154724    89.00 1
       17.956033        -9.642619         7.425146    96.00 1
       16.119400       -10.888800         9.830800   100.00 0
          20
       -9.435200         8.349400        -9.649200     1.00 0
       -9.686211         9.907680       -10.450547     3.00 1
      -12.077862        15.122014       -11.643828    10.67 1
      -14.747158        18.880020       -10.793839    21.00 1
      -12.999553        21.185051        -7.064179    28.00 1
      -14.813023        19.665924        -5.178349    33.22 1
      -15.207746        18.574420        -6.035998    36.33 1
       -9.459524        20.360020       -10.810786    47.00 1
       -8.337186        21.220687       -11.680382    49.50 1
       -6.842977        22.529199       -12.749929    54.00 1
       -6.749855        22.942405       -12.496160    56.00 1
       -6.361276        24.325601        -9.674181    66.10 1
       -4.379353        23.311584       -10.457617    70.85 1
       -4.187210        24.024865       -11.180587    75.59 1
       -3.099980        26.488411       -12.048378    84.00 1
       -1.245291        27.508168       -10.483917    87.50 1
        0.615247        28.159647        -8.805852    91.00 1
        1.752858        28.476988        -8.085057    93.00 1
        3.260235        28.585216        -8.463344    95.00 1
        5.864800        27.099400        -6.209200   100.00 0
          21
       -6.798800        -8.338800        -6.789200     1.00 0
       -8.306460        -7.487297        -3.966913     4.44 1
      -11.018027        -8.808547        -3.245542    15.00 1
       -9.118363       -10.710304        -4.501199    19.83 1
       -6.781668       -12.483218        -6.567612    24.00 1
       -5.938342       -13.071443        -7.412290    26.50 1
       -5.385873       -12.559983       -10.461314    30.50 1
       -5.139779       -12.029021       -11.693725    33.00 1
       -2.453427       -11.830825       -14.472662    41.07 1
       -2.807944        -9.318401       -16.572944    46.50 1
       -0.680669        -5.137036       -18.112911    54.12 1
       -0.022615        -4.684943       -18.294472    56.71 1
        1.815111        -4.935881       -20.149910    60.21 1
        2.864902        -5.092206       -21.355058    63.94 1
        4.762127        -4.091474       -22.328099    70.00 1
        8.498554        -2.758388       -24.639044    76.50 1
       11.410421        -2.554048       -26.930010    82.33 1
       10.590876        -4.697962       -26.507032    86.00 1
        8.179681        -3.230613       -24.076160    92.00 1
        7.475558        -4.064258       -22.504695    95.00 1
        7.401200        -5.518800       -20.249200   100.00 0
          19
       -7.998800         5.719400        -9.611000     1.00 0
       -8.626091         6.488803        -9.317936     2.00 1
      -12.818669         8.616087        -9.508342     9.00 1
      -12.017864         8.798595       -10.869280    12.50 1
       -9.159283         9.431084       -14.025699    18.89 1
       -7.797325         9.419048       -14.369159    21.39 1
       -2.930229         8.631174       -16.805976    30.66 1
       -2.876167         8.509748       -17.073211    33.33 1
       -1.786661         8.267990       -18.723668    37.50 1
       -4.668171         5.271726       -20.310692    46.50 1
       -5.972709         3.332034       -20.081181    50.11 1
       -6.632815         4.363618       -17.840695    54.50 1
       -7.079727         6.104098       -15.360884    64.00 1
       -3.945867         5.006032       -16.053319    69.83 1
       -1.786455         4.909678       -21.595792    78.00 1
        0.226245         6.468482       -25.385572    84.50 1
        1.560033         7.864532       -26.427152    88.50 1
        2.684332         9.271731       -26.826232    91.50 1
        5.501200        14.379400       -27.961000   100.00 0
          21
        7.219400        -2.755200         3.020800     1.00 0
        7.827869        -3.084391         4.575122     4.50 1
        9.613914        -3.526116         4.565835     8.67 1
       10.859094        -4.483348         3.238528    12.67 1
       11.601246        -5.159208         2.260769    16.00 1
       10.901013        -6.092544         0.404380    19.50 1
       10.122869        -6.516071        -1.254442    22.50 1
       10.034121        -8.000093        -3.950937    27.44 1
       11.357155        -6.892198        -4.397076    30.25 1
       11.807308        -6.327240        -4.617004    31.50 1
       15.487227        -1.306765        -9.116181    43.33 1
       15.150879         1.307966       -15.689251    53.00 1
       14.286575         2.723762       -19.514401    58.29 1
       13.901645         3.082647       -20.454130    60.15 1
       10.229012         4.798089       -20.559742    66.00 1
        8.426626         6.728858       -21.849393    70.22 1
        8.477063         9.331383       -21.410210    76.33 1
        6.829032         4.875002       -20.096165    86.00 1
        6.860820         4.338470       -21.112249    88.00 1
        8.786400         3.132933       -26.671219    96.50 1
       10.719400         4.794800       -27.709200   100.00 0
          19
        7.801200       -10.268800        -1.665600     1.00 0
        6.848849        -9.018715        -5.192095     7.00 1
        6.268316        -6.668551        -8.808492    13.75 1
        5.964493        -6.977665        -9.675179    15.50 1
        5.713484        -7.223575       -10.695593    17.25 1
        5.288755        -7.309379       -13.574532    23.00 1
        5.235441        -2.575475       -15.294748    31.12 1
        4.744957        -1.414093       -15.739762    34.50 1
        2.695561         0.006188       -15.893385    41.00 1
        2.935925        -0.430162       -13.427918    46.00 1
        6.393568        -1.576430        -6.440082    56.16 1
       10.755329        -0.197231        -6.072617    62.28 1
       14.410045        -4.441854        -2.883856    72.00 1
       15.574387        -5.695374        -1.549008    75.50 1
       17.222291        -6.946677         0.677725    79.00 1
       19.047581        -7.712270         2.018000    82.33 1
       23.315321       -11.032557         2.169661    94.28 1
       24.696206        -8.349301         0.172259    99.33 1
       24.801200        -8.188800         0.054400   100.00 0
          17
        3.001200         2.151200         3.640800     1.00 0
        3.159168        -0.531296         7.510773     7.22 1
        3.647460        -1.446355         9.214074     9.62 1
        3.761126        -1.545530         9.444261    11.81 1
        4.698471        -1.541328         9.691256    12.90 1
        6.160450        -1.220414         9.441932    15.50 1
        7.767743         0.271449         8.541810    20.75 1
        7.854748         0.654220         8.735968    23.50 1
        8.229385         1.504734         9.189462    26.25 1
       10.852177         3.864935        10.207532    41.94 1
       11.292778         7.077790         8.503508    47.50 1
       12.701747         8.907637         7.562795    51.50 1
       20.188109        10.530156         7.704135    63.83 1
       21.123150         7.788498        20.957570    84.00 1
       25.182553         5.976313        27.974214    94.00 1
       25.488083         5.541858        29.727241    96.00 1
       25.801200         4.971200        32.710800   100.00 0
          20
        8.301200        -0.530600        -6.421000     1.00 0
        6.279979        -1.462027        -4.430762     4.28 1
        4.165922        -2.840044        -2.031958     9.31 1
        4.165786        -2.884827        -1.974321    10.61 1
        5.977353        -1.485593        -2.165511    16.00 1
        6.424979         0.031252        -2.345832    19.50 1
        6.147049         1.683714        -2.631811    22.00 1
        4.363626         4.944767        -4.823684    28.00 1
        2.432137         8.348895        -7.917320    34.00 1
        1.761149         9.899002        -7.632838    35.92 1
        0.592525        10.854926        -6.980987    38.94 1
       -2.503523        11.536600        -5.389558    43.00 1
       -7.862199         9.420205        -4.896730    50.00 1
      -13.482017         6.058052        -5.057182    59.00 1
      -13.337179         5.739624        -5.038068    60.00 1
       -8.275583         1.711182        -0.355903    74.00 1
       -6.897342         2.350596        -1.031195    79.00 1
       -6.648161        -0.810106        -1.357450    85.14 1
       -9.935957        -3.110949        -1.928401    93.45 1
      -11.298800        -2.460600         0.689000   100.00 0
          18
        9.101200        -6.738800         1.559000     1.00 0
        9.222659        -7.752703         1.065656     3.00 1
        6.266609        -9.572535         1.591618    10.50 1
        0.617412        -6.623859         7.829701    24.70 1
        4.012965        -7.850333         8.084807    33.33 1
        0.989891        -9.180234         5.953837    40.50 1
       -0.867042       -10.558051         4.660352    44.00 1
       -1.785750       -15.748831         5.295863    53.50 1
       -6.220578       -19.618988         4.090626    63.92 1
       -6.679402       -20.202840         4.137779    64.96 1
       -8.694076       -22.941677         4.565130    70.33 1
      -10.166030       -22.256669         6.580339    76.25 1
       -9.729358       -21.286863         4.487199    80.00 1
       -9.187709       -19.845941         0.532666    85.00 1
       -9.092612       -20.905191        -2.788176    89.00 1
       -9.085034       -21.242207        -3.552839    90.00 1
       -9.108892       -23.392899        -7.555774    96.50 1
       -9.198800       -25.888800        -8.501000   100.00 0
          15
       -3.598800         7.645800         3.010800     1.00 0
       -5.989434         7.653111        10.619676    15.00 1
       -5.869649        13.535770         8.095202    25.33 1
       -6.062615        14.374622         7.427531    26.67 1
       -9.440605        19.547421         2.054002    37.00 1
      -10.888422        22.450756        -2.907314    46.50 1
       -4.708527        16.066077        -7.039162    61.67 1
       -5.208301        11.932675        -6.821079    70.00 1
       -8.250763         7.858169        -9.297647    77.71 1
       -8.627326         6.490355        -9.319260    80.00 1
       -9.138283         5.631204        -8.176195    82.10 1
       -9.867757         6.399334        -7.351732    84.91 1
      -10.745149         8.203807        -6.316560    88.30 1
      -11.684831        10.452428        -5.221021    92.50 1
      -11.898800        13.585800        -5.639200   100.00 0
          24
       -7.317000        -4.498800        -4.232800     1.00 0
       -6.733993        -3.594978        -3.894145     2.50 1
       -6.988036        -0.855862        -5.354641     7.27 1
       -7.160853         0.100590        -6.110210     8.64 1
       -7.979138         2.841260        -9.195743    15.00 1
       -8.682214         3.460297       -10.046480    16.33 1
      -10.413746         2.226057       -14.207023    23.50 1
       -8.038919        -1.367065       -18.523753    32.00 1
       -8.082731        -1.509581       -18.666023    33.33 1
       -8.936280        -2.210683       -18.968415    34.67 1
      -12.069584        -1.787444       -16.120038    43.49 1
      -11.798675        -3.035686       -16.156425    46.50 1
      -10.524073        -4.372447       -19.622810    51.44 1
       -9.440447        -4.472147       -21.964428    54.50 1
       -7.130637        -3.610405       -24.564696    59.00 1
       -4.893614        -1.664691       -29.319171    66.00 1
       -6.196133         1.687648       -30.670062    72.33 1
       -2.940865         3.599647       -26.647162    85.33 1
       -0.985171         3.586449       -26.595201    89.50 1
       -0.158161         3.718717       -26.759875    91.00 1
        0.512538         6.374701       -27.375988    94.93 1
        0.533370         6.522347       -27.395623    95.97 1
        0.332615         8.504886       -26.863716    98.50 1
        0.083000         9.421200       -26.362800   100.00 0
          25
        6.964800        -4.537000        -6.181000     1.00 0
        6.897893        -8.922865        -5.221067     8.52 1
        3.872548       -11.327112        -4.702532    15.50 1
        2.061469       -10.818459        -3.180369    18.71 1
       -0.020444       -13.242303         0.592769    25.50 1
       -0.425728       -14.083602         2.030245    28.50 1
        0.125005       -13.985058         3.861667    31.00 1
        2.119025       -13.195234         7.632174    35.75 1
        2.961609       -13.549233         9.619207    39.33 1
        1.672760       -14.599429        10.166105    42.00 1
       -1.284139       -15.846272        10.554411    45.92 1
       -1.824070       -15.959247        10.646587    46.83 1
       -2.664436       -16.028740        10.928604    47.75 1
       -3.714979       -15.877202        12.060801    49.83 1
       -5.765478       -15.588083        14.798980    54.00 1
       -6.248296       -15.452818        16.363597    56.50 1
       -4.824406       -14.689318        17.904140    61.00 1
       -0.662819       -10.810095        17.241496    68.50 1
        0.072750       -10.121121        18.277534    71.50 1
       -0.251774       -10.697467        21.877457    77.50 1
       -1.315592       -12.599477        24.425365    82.50 1
        0.239691       -14.874520        28.994878    90.19 1
        1.959882       -14.575822        29.295461    92.25 1
        0.895961       -13.680712        29.337345    95.00 1
       -1.335200       -11.887000        29.559000   100.00 0
          16
       -4.180600         7.899400         5.829000     1.00 0
       -3.297739         8.479060         4.117513     8.00 1
       -2.946408         8.664643         7.013505    18.71 1
       -2.661597         7.989844        10.928330    24.00 1
       -1.240843         6.909550        11.771190    27.44 1
        3.422686        11.230050        12.065874    36.72 1
        5.672112        13.470573        12.924116    40.44 1
        9.023662        23.251559        13.916200    54.50 1
        9.806615        26.884782        10.355636    61.00 1
        9.952062        27.077596         9.867558    62.00 1
       14.278604        28.113791         0.400481    78.25 1
       15.909613        29.079620         1.149046    82.75 1
       15.191458        30.482994         1.853609    86.50 1
       13.322977        30.076052         2.462574    90.00 1
        9.834734        27.750788        -0.340660    97.50 1
        8.419400        28.039400        -1.601000   100.00 0
          18
        4.001200        -8.647000         1.989000     1.00 0
        5.537150        -6.615786        -1.442853     7.28 1
        5.022275        -2.374241        -2.517981    14.44 1
        5.746772         0.605163        -1.746196    19.67 1
        6.401895         0.063971        -2.324508    21.33 1
        7.704433        -3.206800        -3.690877    27.50 1
        4.823042        -6.255520        -0.379742    35.71 1
        4.366648        -6.941262         0.742842    38.21 1
        4.837882        -6.723093         4.714211    44.50 1
        4.221288        -5.862380         5.469015    47.00 1
        1.901349        -1.266057         5.935837    54.20 1
       -0.351206        -4.245110         7.502040    60.33 1
       -1.401105        -7.810946         6.395387    66.40 1
       -1.846726        -9.122273         4.965634    69.67 1
       -1.652748       -13.567826        -2.739683    84.21 1
       -1.577507       -13.407312        -5.958950    90.67 1
       -3.057523       -13.040001        -6.400019    94.00 1
       -5.998800       -12.117000        -4.191000   100.00 0
          22
       -5.217000        -3.708800         6.960800     1.00 0
       -1.628158        -3.851958         1.524715    15.33 1
        0.044400        -4.309375        -0.008963    19.00 1
        2.382203        -6.762966        -1.117712    24.77 1
        3.671359        -8.533627        -1.305539    28.23 1
        3.993294        -9.063492         0.843632    33.00 1
        6.371353        -9.295947         6.350210    43.00 1
        6.265102        -9.376508         7.749134    44.86 1
        5.655041        -9.907110         8.705541    46.57 1
        3.868047       -11.845269        11.018233    53.83 1
        3.425277       -12.786627        12.065099    56.00 1
        1.716578       -13.848002        13.827715    61.33 1
        2.349488       -14.309643        13.856584    63.67 1
        3.924497       -15.244653        13.825039    67.00 1
        5.207022       -15.967847        13.774403    69.00 1
        6.817398       -17.241470        11.836348    72.50 1
        7.648177       -18.291743        10.005484    77.00 1
        6.495783       -18.999895         8.978139    80.00 1
        4.369837       -20.052979         9.064922    83.00 1
        2.776583       -20.663192         9.216439    85.00 1
        0.040326       -21.794190         9.252393    92.17 1
        4.783000       -22.068800         7.940800   100.00 0
          21
        1.301200        -3.868800        -7.319200     1.00 0
        0.267473        -3.983150        -8.001158     2.00 1
       -1.555584        -4.129225        -9.452240     5.50 1
       -4.337770        -6.046018       -15.763942    16.33 1
       -4.021775        -8.461798       -16.425397    20.28 1
       -2.621578       -11.453623       -16.520604    25.67 1
        1.280684        -8.829615       -16.209941    34.00 1
        3.227992        -7.562052       -15.988234    38.30 1
        4.031797        -7.417333       -15.752520    39.65 1
        6.253181        -8.005534       -14.533031    44.00 1
       10.710629       -10.295662       -11.314247    54.89 1
       10.861955        -9.776751        -9.198297    60.33 1
       11.068780        -9.966145        -8.986314    62.67 1
       14.320024       -11.684564        -7.455302    69.50 1
       15.531023       -10.315715        -7.623896    72.00 1
       19.115357        -5.955948        -8.128895    79.21 1
       20.448168        -4.623290        -8.147721    81.28 1
       24.282357        -3.984460        -8.002277    87.00 1
       27.250884        -0.927233        -7.973513    94.50 1
       26.634790         1.191187        -4.598169    99.13 1
       26.601200         1.311200        -4.349200   100.00 0
          19
       -8.798800         2.251200         7.347200     1.00 0
      -10.866053         4.458203         6.019722     7.00 1
      -11.142731         6.838419         4.698110    12.00 1
      -11.238355         8.954230         3.675019    15.25 1
      -11.389219        10.012880         4.296717    16.50 1
      -11.916996        12.709182         6.829850    23.22 1
       -9.279956         9.584386        15.427247    35.00 1
       -5.669650         4.922769        22.759135    49.33 1
       -4.334518         3.386873        23.593836    53.00 1
       -2.938995         3.597742        21.388813    59.00 1
       -4.958444         6.465832        23.708528    68.42 1
       -7.623306         9.217092        26.146596    75.28 1
       -7.741186         9.416758        26.234284    76.14 1
       -8.027362        11.302968        26.408651    78.00 1
       -8.752522        14.628649        27.176843    82.28 1
      -10.152933        17.390965        29.328195    86.62 1
      -10.506054        18.102506        30.335320    87.80 1
      -10.552762        18.971565        33.967158    99.25 1
      -10.498800        18.981200        34.227200   100.00 0
          17
        7.383000        -5.090600        -0.759200     1.00 0
        0.012384        -1.293526        -1.216363    12.00 1
       -1.211943        -0.405690        -1.511129    13.85 1
       -2.521279         0.890180        -2.175687    16.96 1
       -2.612395         4.772561        -7.734225    26.50 1
       -1.001898         6.589452        -9.103064    30.50 1
        0.291102        10.258651       -12.735597    39.50 1
        3.869180        12.172626       -12.998340    46.33 1
        3.086782        11.293979       -16.233416    52.75 1
        3.395570        10.534344       -16.830242    54.50 1
        4.162303         9.055214       -17.717240    60.67 1
        7.324785         4.744535       -20.744591    72.00 1
       10.140619         3.252307       -18.505325    78.71 1
       13.606179         2.226974       -14.207635    90.83 1
        9.821222        -0.652316       -12.693127    97.33 1
        8.301406        -1.681479       -12.000548    99.33 1
        8.283000        -1.690600       -11.989200   100.00 0
          23
       -1.235200         2.389400        -2.334600     1.00 0
       -2.240959         3.385915        -1.179844     3.50 1
       -4.331918         3.387052        -0.426778     6.28 1
       -7.196550         1.629289         0.900864    10.71 1
       -9.341046        -0.362071         1.048195    14.42 1
       -6.734018        -3.594123        -3.895808    25.33 1
       -5.970516        -4.524988        -3.841723    26.67 1
       -0.700161        -7.334489        -3.126149    35.00 1
       -1.270836        -7.965853        -7.144385    41.83 1
       -1.171881        -8.192374        -8.551382    43.33 1
       -0.435215        -9.088685       -13.266163    49.33 1
        2.512697        -9.934127       -15.228950    54.75 1
        5.361644       -12.784150       -13.333084    60.28 1
        6.002095       -15.075125       -13.146450    65.00 1
        7.064544       -17.518090       -13.618942    68.57 1
        7.647071       -18.293097       -14.013386    69.78 1
        9.597248       -21.389919       -15.963171    76.33 1
        9.352619       -21.745083       -16.304409    77.67 1
        7.563810       -23.980067       -18.427068    82.33 1
        7.782780       -23.682153       -15.267843    88.26 1
        8.110270       -22.240979       -15.364931    91.00 1
