         129
       10.995789        -2.067804         7.982824
       10.941530        -2.784794         7.974288
       10.978901        -3.487241         7.982103
       11.060655        -4.233778         8.155377
       11.195327        -4.823220         8.531595
       11.496992        -5.398886         8.841441
       11.987398        -5.866306         9.090074
       12.478262        -6.185766         9.478893
       12.968965        -6.467373         9.892960
       13.444139        -6.753381        10.330231
       13.909242        -7.039113        10.774058
       14.338453        -7.313624        11.282612
       14.652728        -7.425969        11.905760
       15.020933        -7.500855        12.518955
       15.420558        -7.463925        13.085333
       15.857152        -7.274377        13.667191
       16.254382        -6.816067        14.029394
       16.570324        -6.284467        14.562268
       16.367758        -5.747496        15.017578
       15.879238        -5.444678        15.467603
       15.358834        -5.279308        15.942468
       14.673611        -5.302075        16.245828
       14.111128        -5.724713        16.466732
       13.643528        -6.196868        16.773831
       13.304800        -6.556805        17.304624
       13.117084        -6.832287        17.922097
       13.016349        -6.952771        18.633393
       13.447046        -7.026613        19.262138
       14.154215        -7.078175        19.708168
       14.705214        -7.419211        19.705087
       15.137724        -7.794674        19.173789
       15.321048        -7.764213        18.482101
       15.563318        -7.856170        17.861682
       15.743541        -8.059191        17.251561
       15.896238        -8.216283        16.617432
       16.003438        -8.338991        15.964236
       16.065009        -8.373858        15.279528
       16.059747        -8.364624        14.579191
       15.974727        -8.503930        13.861463
       16.028195        -9.025798        13.229508
       16.202978        -9.518287        12.703597
       16.366391       -10.008820        12.175121
       16.523694       -10.423642        11.563138
       16.708347       -10.789053        10.934555
       16.946727       -11.132977        10.324664
       17.026506       -11.426133         9.631480
       17.042966       -11.662460         8.923877
       17.059307       -11.898982         8.216283
       17.075520       -12.135721         7.508698
       17.172548       -12.429379         6.816961
       17.272905       -12.725079         6.127967
       17.377513       -13.015089         5.436412
       17.334451       -13.188396         4.651656
       17.287720       -13.272048         3.867750
       17.235381       -13.438079         3.103708
       17.177286       -13.905437         2.418196
       16.780398       -14.398110         1.889212
       16.375120       -15.013038         1.453007
       15.859573       -15.532441         1.080231
       15.343759       -16.151904         0.838981
       14.883297       -16.822061         0.769780
       14.413079       -17.472958         0.806381
       13.897715       -18.104346         0.782613
       13.417517       -18.746248         0.859822
       13.218153       -19.647634         0.983561
       12.976439       -20.587192         0.948735
       13.268699       -21.474329         0.759563
       13.849096       -21.964177         0.249014
       14.840180       -22.153985        -0.049175
       15.261206       -22.452996        -0.948086
       15.823167       -22.942025        -1.071682
       16.505753       -22.999656        -0.817919
       17.138600       -22.815745        -0.535049
       17.857705       -22.721414        -0.680869
       18.401702       -22.267446        -0.757155
       18.762106       -21.977960        -1.257980
       18.752270       -22.000401        -1.944405
       18.338588       -22.243413        -2.423608
       17.716660       -22.460128        -2.517038
       17.117805       -22.610445        -2.384143
       16.556373       -22.803784        -2.086209
       16.337274       -23.013970        -1.404288
       16.560076       -22.965828        -0.801997
       16.830062       -22.490082        -0.415818
       16.693722       -21.814478        -0.199155
       16.855041       -21.190851        -0.164548
       17.219400       -20.788800        -0.412800
         100
        6.983000        -3.408800        -7.492800
        7.214099        -3.183423        -6.931492
        7.349753        -3.223979        -6.231871
        7.880874        -3.596017        -5.704635
        8.397438        -3.684142        -5.176241
        8.976326        -3.859728        -4.768436
        9.560795        -4.063812        -4.377400
        9.995986        -3.969593        -3.760715
       10.258770        -3.545741        -3.227176
       10.733547        -3.199564        -2.651347
       11.343069        -3.291050        -2.286329
       11.967862        -3.228991        -1.908434
       12.650492        -3.373885        -1.775842
       13.317919        -3.553680        -1.669045
       13.998778        -3.598836        -1.570889
       14.711207        -3.617952        -1.564623
       15.303267        -3.490857        -1.987442
       15.405912        -3.289562        -2.698438
       15.044062        -3.386744        -3.340487
       14.647293        -3.834909        -3.725675
       14.204429        -4.367742        -4.125024
       13.862232        -4.874949        -4.483121
       13.439678        -5.359758        -4.757498
       12.954923        -5.733095        -5.216858
       12.853017        -5.859072        -5.990756
       12.821928        -5.625234        -6.615232
       12.847444        -5.387082        -7.220682
       12.875340        -5.118654        -7.807092
       12.853092        -4.747100        -8.345749
       12.822778        -4.310119        -8.839626
       12.808782        -3.821073        -9.288384
       12.836838        -3.288857        -9.687471
       12.834813        -2.651943        -9.984294
       12.494345        -1.956471        -9.869286
       12.302355        -1.545149        -9.384240
       12.215855        -1.213743        -8.850164
       12.328349        -0.820533        -8.320187
       12.470826        -0.367991        -7.887100
       12.611021         0.157176        -7.595874
       12.876965         0.623573        -7.292844
       13.094017         1.080705        -6.922879
       13.382098         1.498591        -6.589298
       13.675046         1.917295        -6.266282
       13.943247         2.361913        -5.954997
       14.257774         2.784018        -5.646191
       14.620100         3.152525        -5.302262
       14.882627         3.466722        -4.818233
       14.879841         3.793276        -4.267268
       14.688420         4.126181        -3.780403
       14.500462         4.434273        -3.282005
       14.286539         4.690698        -2.769622
       14.072731         4.946573        -2.257148
       13.858975         5.201929        -1.744583
       13.645207         5.456808        -1.231938
       13.320846         5.572119        -0.680907
       12.845489         5.294274        -0.281235
       12.294764         4.933339        -0.357291
       11.803313         4.739600        -0.751829
       11.135379         4.700092        -0.828045
       10.493356         5.039724        -0.517414
       10.230911         5.677876        -0.459252
       10.182133         6.246826        -0.604242
       10.260796         6.828743        -0.614752
       10.228345         7.431740        -0.557311
       10.083169         7.994000        -0.535672
        9.922709         8.550615        -0.554092
        9.717633         9.090510        -0.630868
        9.417457         9.557337        -0.813734
        9.208617        10.020627        -1.094638
        9.025999        10.475028        -1.394972
        8.812783        10.918630        -1.706722
        8.573857        11.451443        -1.868166
        8.367900        12.039336        -1.876644
        8.342275        12.624611        -1.719762
        8.528876        13.131753        -1.411682
        8.688647        13.489653        -0.937295
        8.764757        13.705946        -0.361696
        8.804406        13.891153         0.270631
        8.947500        14.195601         0.779052
        9.083074        14.481487         1.294622
        9.274033        14.734922         1.813992
        9.563628        15.029721         2.269318
       10.052692        15.106259         2.659416
       10.631359        15.002720         2.837135
       11.233766        14.886584         2.950568
       11.965061        14.703567         2.899473
       12.543605        14.310515         3.456724
       13.018705        13.859494         3.974268
       13.342909        13.320460         4.517894
       13.986343        13.110227         4.979182
       14.759491        13.147447         5.341666
       15.530479        13.435073         5.180876
       16.085025        13.847665         4.696036
       16.501080        14.230851         4.107094
       16.917456        14.614399         3.517934
       17.388654        14.919047         2.896862
       17.903850        15.119711         2.296866
       18.260790        15.236418         1.575170
       18.624730        15.209075         0.813867
       18.983000        15.161200         0.057200
         100
       -8.917000        -4.745200        -6.037400
       -8.549766        -4.876303        -6.633428
       -8.103025        -5.051310        -7.153442
       -7.618576        -5.256977        -7.632666
       -7.141456        -5.409539        -8.146990
       -6.615189        -5.720504        -8.583548
       -6.093841        -6.070051        -8.961502
       -5.424245        -6.401664        -8.998781
       -4.735791        -6.674862        -8.920408
       -4.081721        -6.851940        -8.648236
       -3.411715        -7.084107        -8.431748
       -2.786268        -7.472401        -8.409106
       -2.360692        -8.179407        -8.153413
       -2.395080        -8.647590        -7.707084
       -2.501312        -9.022535        -7.284878
       -2.576185        -9.585843        -7.116825
       -2.486433       -10.230206        -7.192645
       -2.338242       -10.827885        -7.303971
       -2.117969       -11.453273        -7.537140
       -1.721385       -11.899278        -7.673917
       -1.362965       -12.391966        -7.799837
       -0.905313       -12.887388        -7.824445
       -0.361944       -13.158430        -7.630856
        0.046698       -13.473103        -7.298918
        0.541461       -13.745046        -6.973187
        1.044326       -14.020519        -6.753813
        1.554110       -14.296839        -6.541612
        2.137135       -14.516687        -6.523857
        2.756231       -14.631703        -6.463204
        3.412872       -14.575226        -6.388195
        4.035050       -14.616326        -6.459874
        4.663785       -14.677266        -6.557638
        5.148878       -14.810117        -7.001224
        5.105571       -14.997682        -7.839390
        5.031607       -15.137020        -8.413820
        5.232215       -15.230156        -8.924897
        5.341260       -15.245771        -9.493057
        5.285128       -15.349001       -10.003769
        5.114750       -15.623174       -10.422271
        4.984406       -16.017576       -10.724676
        4.862087       -16.416969       -11.016533
        4.598143       -16.858955       -11.306882
        4.127679       -17.079032       -11.531298
        3.676937       -16.972963       -11.837235
        3.401252       -16.659056       -12.186572
        3.154143       -16.246316       -12.433650
        2.776282       -15.797817       -12.540180
        2.300819       -15.616664       -12.758225
        1.818937       -15.739384       -12.973975
        1.411304       -16.035456       -13.117925
        1.011567       -16.337934       -13.259012
        0.628879       -16.671237       -13.426083
        0.199666       -16.925240       -13.642000
       -0.289143       -16.909050       -13.885961
       -0.642059       -16.636270       -14.189405
       -0.845428       -16.223383       -14.452108
       -1.139958       -15.813065       -14.587075
       -1.428345       -15.367780       -14.657266
       -1.632689       -14.857563       -14.506571
       -1.726896       -14.509378       -14.062640
       -1.713406       -14.452202       -13.504723
       -1.668723       -14.568698       -12.987793
       -1.689387       -14.789624       -12.464069
       -1.471881       -15.105276       -12.033262
       -1.020679       -15.284236       -11.754578
       -0.529380       -15.392584       -11.569497
       -0.038644       -15.500887       -11.384519
        0.446277       -15.550389       -11.129160
        0.818764       -15.660206       -10.726616
        1.092716       -15.936502       -10.337904
        1.328624       -16.321417       -10.062553
        1.654262       -16.659572        -9.806194
        2.031629       -16.964141        -9.577895
        2.387588       -17.357703        -9.440023
        2.708167       -17.779008        -9.329512
        2.840968       -18.321412        -9.186525
        2.774403       -18.915898        -9.040449
        2.842989       -19.481005        -8.505661
        3.092446       -19.782966        -8.014072
        3.563457       -20.000972        -7.656402
        4.006191       -20.350983        -7.435072
        4.424280       -20.721558        -7.226339
        4.842327       -21.092094        -7.017501
        5.310003       -21.498058        -6.815506
        5.462523       -22.019492        -6.375428
        5.148410       -22.549778        -6.108380
        4.664780       -22.960135        -6.013679
        4.181125       -23.370557        -5.919003
        3.681871       -23.754256        -5.743446
        3.114536       -24.158875        -5.484480
        2.554572       -24.550784        -5.168243
        1.859085       -24.729253        -5.066834
        1.167251       -24.878331        -4.966598
        0.468480       -25.043012        -4.950125
       -0.264297       -25.112160        -4.855049
       -0.868445       -25.042101        -4.380414
       -1.339212       -24.972429        -3.796277
       -1.825547       -24.980282        -3.115665
       -2.258165       -24.976196        -2.578947
       -2.417000       -24.685200        -1.927400
         100
       10.183000         7.231200        -1.592800
        9.824329         7.697898        -1.538612
        9.453900         8.153702        -1.422406
        9.091855         8.589817        -1.238798
        8.579483         8.949704        -1.022635
        7.934491         8.975976        -1.078208
        7.430169         8.781431        -1.446393
        6.948741         8.677722        -1.778263
        6.473981         8.583276        -2.072634
        6.001884         8.473319        -2.359236
        5.529951         8.363518        -2.645688
        5.058138         8.253907        -2.931936
        4.586391         8.144530        -3.217931
        4.026598         8.079107        -3.372200
        3.454472         8.183975        -3.294304
        2.982785         8.434798        -3.103257
        2.275540         8.586859        -2.637728
        1.840871         8.926722        -2.178240
        1.353718         9.241526        -1.708888
        0.757129         9.016711        -1.237631
        0.318207         8.759876        -0.844835
       -0.117121         8.611045        -0.395789
       -0.551756         8.464419         0.053973
       -0.926455         8.084611         0.463563
       -1.065397         7.499833         0.735907
       -1.169040         6.910339         0.980119
       -1.366721         6.319078         1.199503
       -1.734929         5.793774         1.385411
       -2.203517         5.306056         1.447570
       -2.492671         4.819445         1.822876
       -2.710426         4.470833         2.323625
       -3.160403         4.259370         2.771445
       -3.736348         4.187025         3.071223
       -4.393097         4.062918         3.148875
       -5.060121         4.065753         3.331790
       -5.625845         4.046971         3.786933
       -6.162171         4.137495         4.203280
       -6.941873         4.100628         4.310317
       -7.549241         4.111234         4.042183
       -8.142544         4.229608         3.810624
       -8.512091         4.343660         3.283615
       -8.596857         4.437003         2.669092
       -8.695750         4.505398         2.055814
       -8.829214         4.556165         1.445360
       -8.882226         4.760205         0.740002
       -8.574130         4.861740         0.201455
       -8.382281         4.608704        -0.294803
       -8.378818         4.215175        -0.703881
       -8.451414         3.784696        -1.062945
       -8.559487         3.368771        -1.424852
       -8.605930         2.854207        -1.672111
       -8.734880         2.280003        -1.731440
       -9.122024         1.832534        -1.876978
       -9.464527         1.628573        -2.296603
       -9.734104         1.628179        -2.793325
      -10.040913         1.527803        -3.218121
      -10.312899         1.405338        -3.635369
      -10.584841         1.282896        -4.052560
      -10.811709         1.175083        -4.504550
      -11.032261         1.067216        -4.957900
      -11.252735         0.959393        -5.411187
      -11.473144         0.851605        -5.864427
      -11.707847         0.756318        -6.319752
      -11.995250         0.809726        -6.769654
      -12.200589         0.854713        -7.248015
      -12.354806         0.910680        -7.750946
      -12.481085         0.992321        -8.248530
      -12.717574         1.199911        -8.683910
      -13.023355         1.543148        -8.948364
      -13.332364         1.921329        -9.230171
      -13.799381         2.113518        -9.444029
      -14.308290         2.166844        -9.565449
      -14.817626         2.220040        -9.686932
      -15.345519         2.271315        -9.776049
      -15.876456         2.378007        -9.625338
      -16.206323         2.552809        -9.193336
      -16.173457         2.746269        -8.654062
      -15.783534         2.876770        -8.250953
      -15.206976         2.887520        -8.171228
      -14.716587         2.762398        -8.466900
      -14.541401         2.543365        -9.013042
      -14.785678         2.364114        -9.525003
      -15.289453         2.277719        -9.794769
      -15.815445         2.275538        -9.933978
      -16.324323         2.312756       -10.109824
      -16.825233         2.301274       -10.357488
      -17.268302         2.042202       -10.615982
      -17.605377         1.602514       -10.780780
      -17.901004         1.170977       -11.033155
      -18.050548         0.543199       -11.331515
      -18.148627         0.101601       -11.670107
      -18.259395        -0.286609       -12.071762
      -18.370865        -0.673624       -12.474459
      -18.490529        -1.052673       -12.889478
      -18.646857        -1.352526       -13.346934
      -18.908672        -1.601130       -13.805031
      -19.166634        -1.934572       -14.333098
      -19.434768        -2.440090       -14.633243
      -20.002976        -2.764949       -14.982591
      -20.317000        -2.908800       -15.552800
         100
       -1.198800        -6.887000        10.589000
       -0.753195        -6.497582        10.611686
       -0.307206        -6.144004        10.676612
        0.123707        -5.760475        10.791663
        0.439223        -5.312064        11.102415
        1.020937        -5.146631        11.388330
        1.566533        -5.243984        11.510592
        2.113993        -5.323070        11.515460
        2.647556        -5.358866        11.404695
        3.187830        -5.377215        11.319164
        3.729782        -5.395651        11.244538
        4.277642        -5.405947        11.163266
        4.797682        -5.445816        10.935426
        5.227790        -5.528531        10.595041
        5.648286        -5.648372        10.253239
        5.915530        -5.772147         9.764738
        5.952930        -5.792181         9.205434
        5.928941        -5.777050         8.663087
        5.905086        -5.761997         8.120585
        5.877878        -5.727454         7.581473
        5.850656        -5.692916         7.042239
        5.829628        -5.644183         6.500362
        5.879473        -5.542454         5.966956
        5.865334        -5.408574         5.393616
        5.844899        -5.191973         4.880359
        5.824312        -4.975327         4.367056
        5.790425        -4.884244         3.798776
        5.790960        -4.976487         3.229186
        5.902406        -5.238258         2.724976
        6.043551        -5.584550         2.279064
        6.148387        -5.997302         1.857787
        5.980714        -6.301290         1.317699
        5.531846        -6.520821         0.945742
        5.049274        -6.717149         0.838261
        4.433475        -7.211737         0.532320
        4.262668        -7.789336         0.438018
        4.279821        -8.307553         0.228958
        4.381501        -8.698096        -0.230470
        4.828190        -8.980629        -0.561455
        5.420286        -9.073936        -0.618352
        5.969191        -8.991290        -0.394982
        6.403587        -8.839750        -0.048072
        6.852351        -8.585253         0.286511
        7.099771        -8.024847         0.685767
        7.393644        -7.406104         0.787028
        7.857561        -6.967278         1.029638
        8.114712        -6.488540         1.283219
        8.456930        -6.020055         1.502003
        9.026362        -5.686486         1.470255
        9.491153        -5.368465         1.223113
        9.932714        -5.028747         0.892390
       10.458713        -4.585608         0.702920
       10.971982        -4.243594         0.914667
       11.494474        -3.913067         1.148526
       12.212671        -3.643399         0.883682
       12.618322        -3.824091         0.366459
       12.812678        -4.144436        -0.164250
       13.007083        -4.464676        -0.695067
       13.176852        -4.800420        -1.235660
       13.029994        -5.143294        -1.792740
       12.820756        -5.319628        -2.375073
       12.597398        -5.490591        -2.989581
       12.550635        -5.814568        -3.559445
       12.515562        -6.148740        -4.115357
       12.444797        -6.432284        -4.718966
       12.181201        -6.384200        -5.460609
       11.853512        -6.216757        -6.029671
       11.561109        -6.024235        -6.599880
       11.247536        -5.712902        -7.106447
       10.957741        -5.340343        -7.565530
       10.634974        -5.002247        -8.044276
       10.224563        -4.810123        -8.611980
        9.546788        -4.470712        -8.775200
        8.917802        -4.202283        -8.836507
        8.256259        -4.062449        -8.594864
        7.946356        -3.841899        -8.013394
        8.043156        -3.582520        -7.402125
        8.200848        -3.244554        -6.665805
        8.247821        -2.809754        -6.110146
        7.935283        -2.597788        -5.468210
        7.607106        -2.451428        -4.857406
        7.418284        -2.420785        -4.142937
        7.024251        -2.358658        -3.439825
        7.361865        -2.244068        -2.737267
        8.136263        -2.177150        -2.687512
        8.644770        -2.242714        -3.332069
        9.112069        -2.282853        -3.816746
        9.315720        -2.357911        -4.471390
        9.648113        -2.501011        -5.041047
       10.109821        -2.651455        -5.495889
       10.673345        -2.846433        -5.850280
       11.305396        -2.930840        -6.100482
       11.966706        -3.048062        -6.277330
       12.485315        -3.491051        -6.425766
       12.852453        -4.035338        -6.523072
       13.298311        -4.548822        -6.631030
       13.734959        -5.080548        -6.689296
       14.047829        -5.661763        -6.524911
       14.228459        -6.381255        -6.396186
       14.201200        -7.077000        -6.181000
         100
       -5.517000        -9.565200        10.517200
       -6.070595       -10.035411        10.768480
       -6.440883       -10.371758        11.344374
       -6.534900       -10.796478        11.967008
       -6.599439       -11.228761        12.580171
       -6.482279       -11.603503        13.207472
       -6.393078       -12.217529        13.711388
       -6.809986       -12.792170        14.243073
       -6.925805       -12.701021        15.224310
       -7.008946       -12.281947        15.768073
       -7.058985       -11.735005        16.049612
       -6.945244       -11.197576        16.355486
       -6.579616       -10.748833        16.589599
       -6.208149       -10.233673        16.687647
       -5.991637        -9.662435        16.447508
       -5.978758        -9.283472        15.864797
       -5.937348        -9.368605        15.179288
       -5.660491        -9.588498        14.569192
       -5.431503        -9.527646        13.926417
       -5.409193        -9.276049        13.307963
       -5.180485        -8.799275        12.911515
       -4.897891        -8.273957        12.686812
       -4.719572        -7.885435        12.195487
       -4.616479        -7.919690        11.516712
       -4.471844        -8.203270        10.990364
       -4.094709        -8.273992        10.515867
       -3.550992        -8.207146        10.318795
       -2.910092        -8.019687        10.547021
       -2.608018        -7.973316        11.104411
       -2.493815        -8.092907        11.652020
       -2.443711        -8.199175        12.212414
       -2.456607        -8.250526        12.770962
       -2.438019        -8.329180        13.351702
       -2.539228        -8.325036        13.931820
       -2.735219        -8.368333        14.481815
       -2.978972        -8.386014        15.012588
       -3.236691        -8.324305        15.551235
       -3.182284        -8.041186        16.292137
       -2.821191        -7.700134        16.583436
       -2.326395        -7.414861        16.480955
       -1.859582        -7.253407        16.120429
       -1.369955        -7.180376        15.903503
       -0.880513        -7.110487        15.688189
       -0.379565        -7.176945        15.418671
       -0.009188        -7.518535        15.102729
        0.079846        -8.060242        14.792199
        0.158181        -8.574499        14.629945
        0.292112        -9.080736        14.468637
        0.202687        -9.579931        14.218869
       -0.122135        -9.945815        13.955406
       -0.501443       -10.239988        13.719327
       -0.939544       -10.499967        13.503041
       -1.497942       -10.547414        13.377320
       -2.014502       -10.313346        13.422760
       -2.325861        -9.901530        13.652397
       -2.385688        -9.462242        13.976084
       -2.413837        -9.018804        14.277356
       -2.393033        -8.556735        14.572517
       -2.196556        -8.109687        14.839939
       -1.806804        -7.751715        15.200821
       -1.566165        -7.397831        15.599819
       -1.309661        -6.994796        15.894473
       -1.053318        -6.591622        16.189372
       -0.797199        -6.188298        16.484546
       -0.541330        -5.784807        16.780025
       -0.266557        -5.330948        17.023509
        0.056818        -4.938132        17.265233
        0.280831        -4.522503        17.547031
        0.487676        -4.105189        17.830495
        0.694654        -3.687904        18.114193
        0.980373        -3.266937        18.363506
        1.379837        -2.908207        18.505311
        1.790202        -2.551421        18.580285
        2.200692        -2.194701        18.655332
        2.607294        -1.816783        18.694841
        3.005742        -1.441716        18.566008
        3.423494        -1.096424        18.379474
        3.882209        -0.713938        18.133257
        4.266008        -0.401709        17.727844
        4.600193        -0.065780        17.342715
        4.934313         0.270618        16.957969
        5.337197         0.477841        16.520007
        5.817127         0.466983        16.062461
        6.296979         0.462680        15.597705
        6.856002         0.537065        15.217447
        7.349076         0.546172        14.824806
        7.700502         0.475332        14.291228
        7.973450         0.457270        13.718301
        8.240014         0.465021        13.135998
        8.496338         0.482596        12.541129
        8.646705         0.388474        11.863548
        8.606921         0.418108        11.238082
        8.507435         0.607699        10.657302
        8.402976         0.906650        10.129421
        8.320821         1.300595         9.615480
        8.258074         1.655157         9.033598
        8.110280         2.020025         8.418762
        7.835622         2.514585         7.990203
        7.454056         3.096128         7.599301
        7.083000         3.544800         7.207200
         100
       -0.517000        -5.297000        -2.142800
       -0.801040        -4.890618        -1.847285
       -1.249746        -4.717547        -1.542645
       -1.736091        -4.671288        -1.291324
       -2.224762        -4.696476        -0.982582
       -2.512746        -4.952749        -0.528062
       -2.511922        -5.427682        -0.133318
       -2.173895        -6.046226        -0.002645
       -1.948485        -6.582069        -0.340703
       -1.863381        -6.977073        -0.830062
       -1.623599        -7.451747        -1.261049
       -1.083355        -7.662694        -1.617627
       -0.597307        -7.486662        -2.035728
       -0.257470        -7.203767        -2.500004
        0.077995        -6.721033        -2.866741
        0.216511        -6.041439        -2.833679
       -0.027597        -5.482777        -2.545102
       -0.413010        -5.118220        -2.186716
       -0.798430        -4.753674        -1.828166
       -1.213124        -4.360958        -1.518209
       -1.649049        -3.962244        -1.273779
       -2.059047        -3.522272        -1.024682
       -2.369502        -3.015088        -0.726924
       -2.670990        -2.547798        -0.379222
       -2.974934        -2.082000        -0.032899
       -3.308175        -1.607422         0.291568
       -3.835338        -1.253149         0.530032
       -4.405662        -1.072479         0.800032
       -4.935750        -1.271874         1.234059
       -4.975191        -1.538877         1.909198
       -4.520198        -1.827570         2.351471
       -3.870257        -2.019302         2.419305
       -3.266806        -2.324447         2.329925
       -2.962992        -2.945557         2.237699
       -3.042906        -3.618300         2.382034
       -3.267810        -4.201728         2.660219
       -3.339320        -4.837644         3.040932
       -3.099757        -5.479100         3.189541
       -2.614842        -5.975382         3.130945
       -2.036838        -6.353222         3.109196
       -1.446769        -6.681045         3.139883
       -0.839245        -6.999415         3.258304
       -0.282417        -7.301994         3.583591
        0.230778        -7.618282         3.934524
        0.744326        -7.934548         4.285608
        1.300015        -8.324472         4.552091
        1.762959        -8.913747         4.391677
        2.145156        -9.375669         4.011358
        2.587243        -9.752570         3.591845
        3.030616       -10.083622         3.120990
        3.383198       -10.570249         2.682886
        3.690518       -11.067313         2.289335
        3.935174       -11.555246         1.840132
        4.150480       -12.043389         1.372170
        4.288088       -12.491207         0.752058
        4.279982       -13.260407         0.570674
        3.893299       -13.877493         0.701075
        3.229085       -14.120790         0.918384
        2.515461       -14.034288         0.949145
        1.764037       -13.757830         1.115729
        1.129800       -13.469551         1.072967
        0.569283       -13.130624         0.882711
        0.010155       -12.799812         0.697735
       -0.597050       -12.529360         0.573329
       -1.259907       -12.522668         0.441550
       -1.923054       -12.498682         0.429586
       -2.576019       -12.402017         0.462442
       -3.206855       -12.247694         0.555103
       -3.832390       -12.083412         0.667640
       -4.468904       -12.127087         0.811191
       -5.095925       -12.190191         0.961384
       -5.722848       -12.252991         1.111973
       -6.349591       -12.315639         1.263044
       -6.976114       -12.378242         1.414533
       -7.602419       -12.440853         1.566317
       -8.192731       -12.467997         1.911489
       -8.579504       -12.334436         2.463269
       -8.960168       -12.475918         3.053388
       -8.959468       -12.849023         3.627340
       -8.665368       -13.274755         4.031213
       -8.359826       -13.697122         4.418313
       -8.196094       -14.282533         4.740811
       -8.324069       -14.972780         4.859545
       -8.662517       -15.626028         5.004413
       -9.368480       -16.203208         4.517002
      -10.093198       -15.957819         4.318678
      -10.735888       -15.567748         4.192074
      -10.956752       -14.845166         3.904681
      -10.794496       -14.088552         4.056331
      -10.712382       -13.427723         4.364221
      -10.713135       -12.786784         4.701805
      -10.695364       -12.155241         5.057444
      -10.769351       -11.505396         5.363539
      -10.810336       -10.815207         5.610835
      -10.734336       -10.124487         5.761062
      -10.472373        -9.416863         5.912154
      -10.107794        -8.806457         6.101834
       -9.754373        -8.301069         6.517569
       -9.385700        -7.889024         6.987360
       -9.017000        -7.477000         7.457200
         100
       -8.935200         1.081200       -11.901000
       -9.179367         0.501317       -11.609089
       -9.353706        -0.120483       -11.340755
       -9.488709        -0.745682       -11.079682
       -9.623747        -1.370883       -10.818729
       -9.746199        -1.993489       -10.521569
       -9.981687        -2.512974       -10.056757
      -10.209683        -2.872214        -9.485892
      -10.517968        -3.117695        -8.894413
      -10.855186        -3.432975        -8.355985
      -11.205563        -3.812251        -7.875625
      -11.552087        -4.258098        -7.445837
      -11.939330        -4.671702        -6.981064
      -12.374105        -4.982550        -6.484358
      -12.778257        -5.306797        -5.924825
      -12.996817        -5.564679        -5.261565
      -12.981140        -5.595366        -4.435951
      -12.705269        -5.991734        -3.892283
      -12.602141        -6.576163        -3.492885
      -12.631819        -7.166401        -3.141800
      -12.682954        -7.758378        -2.799080
      -12.734013        -8.350483        -2.456336
      -12.784958        -8.942730        -2.113537
      -12.835758        -9.535132        -1.770654
      -12.886399       -10.127681        -1.427644
      -13.014148       -10.638103        -0.947352
      -13.143134       -10.979655        -0.357575
      -13.256350       -11.378906         0.197355
      -13.283349       -11.808519         0.775800
      -13.355817       -12.225028         1.336392
      -13.461041       -12.636463         1.886165
      -13.566227       -13.048186         2.436017
      -13.532896       -13.500647         2.975534
      -13.295557       -13.871531         3.529156
      -12.964539       -14.065672         4.114647
      -12.633056       -14.256323         4.699970
      -12.094564       -14.452914         5.163996
      -11.377845       -14.604329         5.152704
      -10.766944       -14.720359         4.869739
      -10.159567       -14.815625         4.423289
      -10.039626       -15.104763         3.707540
      -10.354674       -15.550632         3.241547
      -10.716417       -16.007268         2.866579
      -11.078008       -16.463813         2.491389
      -11.619720       -16.732206         2.076295
      -12.168777       -16.600391         1.613522
      -12.607236       -16.764321         1.065384
      -12.844463       -17.049012         0.432760
      -13.175167       -17.680766         0.140978
      -13.412984       -18.385070         0.445785
      -13.590786       -19.053106         0.612031
      -13.722437       -19.719851         0.768572
      -13.854185       -20.386766         0.925137
      -13.962829       -21.098173         0.901273
      -13.963708       -21.756809         0.655490
      -13.793217       -22.242907         0.187073
      -13.614139       -22.682511        -0.303784
      -13.430923       -23.122231        -0.794580
      -13.180035       -23.419247        -1.397257
      -12.975141       -23.540217        -2.044171
      -12.789227       -23.679677        -2.714921
      -12.649288       -23.836378        -3.380236
      -12.531162       -23.951063        -4.055404
      -12.413019       -24.065892        -4.730583
      -12.294852       -24.180873        -5.405755
      -12.288284       -24.240614        -6.120974
      -12.384032       -24.221485        -6.810251
      -12.472033       -24.182254        -7.499024
      -12.451537       -24.137589        -8.213640
      -12.196256       -24.188415        -8.874546
      -11.834540       -24.373304        -9.434144
      -11.396312       -24.566952        -9.955992
      -10.791040       -24.606181       -10.311814
      -10.156668       -24.751408       -10.527289
       -9.530115       -24.916186       -10.733375
       -8.901082       -25.087812       -10.927371
       -8.223694       -25.319154       -10.925971
       -7.499312       -25.394943       -10.764897
       -6.839078       -25.607825       -10.853837
       -6.156050       -25.724733       -11.050760
       -5.537758       -25.539480       -11.362298
       -4.989696       -25.326776       -11.800477
       -4.380271       -24.965978       -11.916600
       -3.782982       -24.605630       -12.012708
       -3.158504       -24.290555       -12.122973
       -2.410616       -24.053620       -11.956194
       -1.652163       -23.928399       -11.873910
       -1.074529       -23.592891       -11.784903
       -0.465458       -23.368160       -11.683550
        0.105538       -22.878044       -11.520278
        0.654824       -22.414614       -11.464094
        1.259957       -22.048220       -11.530299
        1.888769       -21.805251       -11.538602
        2.447681       -21.396353       -11.484950
        2.812587       -20.876529       -11.207823
        3.111491       -20.375905       -10.872876
        3.410444       -19.875102       -10.537582
        3.741754       -19.363120       -10.242568
        4.053272       -18.860993        -9.921823
        4.364800       -18.358800        -9.601000
