          37
       37.628940        55.486291       -39.114562
       37.648357        55.492568       -39.129139
       37.668917        55.492739       -39.142337
       37.690630        55.485888       -39.154158
       37.713504        55.470873       -39.164600
       81.481191        99.179854       -22.677160
       81.503201        99.171432       -22.689261
       81.523176        99.178542       -22.704394
       46.882913        55.385444        12.381148
       46.900482        55.394445        12.363317
       46.917686        55.391687        12.345543
       46.934519        55.380312        12.327360
       46.950978        55.363699        12.308221
       46.967063        55.344618        12.287655
       16.103355        94.763525       -31.467290
       16.118159        94.742733       -31.484510
       16.130632        94.721162       -31.496954
       16.138083        94.698720       -31.505092
       16.137198        94.675303       -31.509469
       16.124864        94.650826       -31.510556
       59.987833        50.845895       -34.809807
       59.970966        50.821494       -34.809293
       59.961011        50.798169       -34.810194
       59.955015        50.775717       -34.812510
       59.950392        50.753855       -34.816241
       59.946304        50.732261       -34.821387
       59.944361        50.710612       -34.827946
       59.947816        50.688627       -34.835917
       59.960085        50.666104       -34.845294
       16.123257        94.423485       -14.482381
       16.132976        94.401705       -14.495900
       16.129633        94.381320       -14.512154
       53.017250        50.579180       -58.306212
       53.003016        50.559214       -58.319695
       52.990566        50.538249       -58.329250
       52.979901        50.516261       -58.337825
       52.971022        50.493221       -58.349026
       52.963928        50.469107       -58.366214
       62.157280        94.127912       -14.686960
       62.150234        94.103332       -14.711107
       62.141450        94.079377       -14.734655
       81.854426        50.293967       -58.451334
       81.836264        50.271465       -58.470865
       81.809886        50.249799       -58.486560
       37.984246        76.058808       -43.794937
       37.963927        76.039222       -43.804349
       37.955988        76.020878       -43.811316
       37.956303        76.003776       -43.815837
       37.960607        75.987908       -43.817917
       37.965659        75.973268       -43.817561
       37.970013        75.959852       -43.814770
       37.973736        75.947659       -43.809545
       37.977609        75.936693       -43.801884
       37.982627        75.926956       -43.791785
       37.989841        75.918450       -43.779246
       38.000327        75.911175       -43.764265
       38.015140        75.905134       -43.746843
       38.035225        75.900329       -43.726980
       38.061305        75.896761       -43.704681
       81.848455        79.031197       -77.010713
       81.877680        79.025998       -76.992360
       81.904056        79.017603       -76.980392
       81.928263        79.005444       -76.974813
       81.951088        78.988868       -76.975627
       81.973211        78.967310       -76.982831
       46.465999        35.194758       -54.854713
       46.486690        35.171353       -54.869209
       46.506261        35.152431       -54.884652
       46.524713        35.139946       -54.901117
       46.542050        35.136310       -54.918688
       46.558274        35.143807       -54.937435
       13.463220        78.795162       -98.727423
       13.466218        78.800884       -98.745412
       13.457098        78.792676       -98.761419
       56.023928        34.993407       -70.671925
       56.004441        34.970592       -70.688224
       55.986702        34.946767       -70.706806
       55.970711        34.921935       -70.727667
       55.956471        34.896103       -70.750801
       55.943985        34.869276       -70.776208
       70.530036        72.689096       -33.144760
       70.517338        72.663415       -33.164380
       70.502676        72.639878       -33.175939
       70.486057        72.618492       -33.179434
       70.467487        72.599262       -33.174865
       70.446971        72.582197       -33.162231
       26.709740       101.604729       -73.502035
       26.683700       101.585170       -73.497593
       62.185794        57.715463       -68.053152
       62.160795        57.693366       -68.056959
       62.136644        57.677814       -68.060739
       62.115494        57.665403       -68.064497
       62.100972        57.652616       -68.068239
       62.097460        57.636736       -68.071966
       62.109029        57.616391       -68.075680
      105.783712        95.523100       -62.507726
      105.796677        95.500892       -62.516126
      105.793720        95.481670       -62.529535
       61.949710        45.751844       -18.843085
       61.936934        45.734357       -18.842073
       61.929786        45.715625       -18.820961
       63.852260        66.742755       -62.712165
       63.852031        66.724932       -62.689928
       63.853399        66.709253       -62.684067
       63.856365        66.695738       -62.689620
       63.860927        66.684444       -62.701413
       63.867084        66.675498       -62.715426
       63.874834        66.669136       -62.729668
       63.884176        66.665715       -62.743800
       63.895111        66.665688       -62.758144
       63.907636        66.669560       -62.773054
       63.921751        66.677813       -62.788734
       63.937455        66.690830       -62.805268
       21.907498       110.464795       -20.488509
       21.925550       110.481959       -20.506637
       21.944363       110.498297       -20.525483
       65.690082        75.820457       -64.288195
       65.707013        75.836401       -64.302001
       65.721091        75.852778       -64.310278
       65.732049        75.869584       -64.313452
       65.740008        75.886816       -64.312067
       65.746133        75.904474       -64.306709
       65.752887        75.922552       -64.297926
       65.763485        75.941045       -64.286169
       65.781032        75.959943       -64.271757
       21.937711        43.918066       -92.337425
       21.961199        43.924597       -92.331174
       21.982572        43.918023       -92.335578
       65.699936        87.697310       -59.463968
       65.701376        87.695897       -59.480081
       21.828232        43.944479      -103.403047
       21.830035        43.944558      -103.420917
       65.522082        79.911311       -64.281135
       65.529903        79.893291       -64.296487
       65.526459        79.874314       -64.308618
       65.514534        79.854386       -64.317521
       65.497094        79.833509       -64.323192
       65.476548        79.811686       -64.325629
       65.454263        79.788919       -64.324829
       65.430722        79.765209       -64.320791
       21.665220        35.897793       -77.211913
       21.640024        35.871790       -77.209971
       21.614339        35.844434       -77.213367
       58.760400        76.589179       -64.816888
       58.734226        76.560470       -64.825615
       58.708050        76.531760       -64.834340
         819
       15.219010        34.886400         4.308760
       15.194094        34.903248         4.328188
       15.169179        34.920090         4.347618
      -28.598088         5.370854       -29.770047
      -28.620099         5.388942       -29.763529
      -28.639198         5.408277       -29.769930
        5.756499        49.168026        11.301789
        5.738834        49.188488        11.286486
        5.719689        49.208831        11.275197
        5.699070        49.229051        11.267921
        5.676982        49.249145        11.264655
        5.653429        49.269109        11.265401
        5.628418        49.288940        11.270156
        5.601951        49.308634        11.278922
        5.574034        49.328187        11.291698
       49.018536        20.613348       -13.545316
       48.990735        20.634560       -13.531691
       48.964501        20.657573       -13.521229
        4.910779        64.452308       -26.373425
        4.887489        64.473861       -26.361335
        4.865578        64.492153       -26.344453
       46.215342        34.217329        17.510026
       46.192869        34.228909        17.533036
        2.465591        19.664708       -26.126394
       44.334448        63.501638        18.910300
        0.528795        28.181797       -24.590941
        0.509416        28.192191       -24.567599
        0.490132        28.197241       -24.540304
        0.470944        28.196944       -24.509059
        0.451857        28.191301       -24.473869
       21.678445        40.480850        19.275270
       21.658877        40.471388        19.314040
       21.638727        40.463452        19.352493
       21.618001        40.457038        19.390714
       21.596702        40.452145        19.428815
       21.574835        40.448773        19.466927
       21.552405        40.446922        19.505181
       21.529415        40.446591        19.543689
       21.505869        40.447782        19.582535
       46.999908        37.575483       -21.915702
       46.977979        37.576030       -21.880881
       46.958462        37.574411       -21.850644
       46.941722        37.570629       -21.825231
       46.927926        37.564683       -21.804641
       46.916573        37.556573       -21.788180
       46.906284        37.546295       -21.774274
       46.895140        37.533845       -21.760831
       46.881228        37.519223       -21.745809
        3.065160        78.569944       -65.412179
        3.052165        78.550267       -65.408609
        3.043724        78.527716       -65.419424
       10.236886        34.787893       -21.735132
       10.229343        34.766918       -21.754410
       10.218439        34.750258       -21.769394
       10.204175        34.737672       -21.782984
       10.186555        34.728831       -21.798153
       10.165583        34.723365       -21.817137
       10.141264        34.720908       -21.840924
       10.113603        34.721139       -21.869515
       10.082607        34.723825       -21.902564
       39.886639        30.368306        10.447228
       39.854794        30.372814        10.411280
       39.825433        30.376789        10.376622
       39.798561        30.380150        10.343217
       39.774184        30.382732        10.311008
       39.752306        30.384266        10.279921
       39.732932        30.384489        10.249874
       39.716065        30.383535        10.220781
       39.701708        30.382538        10.192557
       39.689863        30.383870        10.165129
       39.680532        30.390618        10.138437
       39.673720        30.405762        10.112447
       47.085421       -13.439333       -33.675824
       47.076460       -13.429291       -33.697958
       47.062514       -13.434116       -33.716908
        3.330224        30.315041         2.037749
        3.325414        30.299462         2.019116
        3.335121        30.287579         1.997612
       47.124212        44.981425       -41.768148
       47.144986        44.985916       -41.788910
        3.417463         1.342774         1.834911
       47.320065        45.077274       -41.990715
        3.598137         1.536848         1.605872
       47.376022        45.325798       -42.125352
       47.397331        45.330005       -42.135559
        3.719200         1.517274       -36.548851
        3.740602         1.538599       -36.559156
       47.618112        46.000502         7.135464
       47.634713        46.018285         7.130430
       47.650900        46.036747         7.137721
       11.944513         3.471734       -36.668192
       11.960945         3.490221       -36.660845
       11.977750         3.508055       -36.665765
       55.811070        47.338237         7.019703
       55.827949        47.343805         7.014444
       55.844527        47.337456         7.021092
       17.591365         3.585054       -36.735532
       17.596791         3.578398       -36.718021
       17.591091         3.583626       -36.700991
       61.380149        47.366350         6.964804
       17.508047        59.550010       -37.001219
       50.252933        15.595124         6.806167
        6.253677        59.350069       -37.056651
       49.775786        15.532702       -26.330085
       49.761434        15.518789       -26.335788
       49.753561        15.511675       -26.341037
       49.745621        15.504485       -26.345841
       49.731066        15.490346       -26.350206
        5.883558        59.361416       -19.580956
        5.855609        59.352848       -19.582282
        5.824611        59.360716       -19.581003
       49.570258        29.030084       -24.516558
       49.540338        29.053595       -24.514187
       49.514558        29.076755       -24.513329
       49.492214        29.099602       -24.513983
       49.472414        29.122192       -24.516145
       49.454224        29.144605       -24.519813
       49.436814        29.166938       -24.524984
       49.419544        29.189301       -24.531653
       49.402010        29.211813       -24.539815
       49.384026        29.234594       -24.549468
       49.365576        29.257758       -24.560606
       49.346746        29.281407       -24.573226
       49.327659        29.305621       -24.587324
       49.308423        29.330456       -24.602897
       82.414411       -14.325618         4.597616
       82.417474       -14.313669         4.579082
       45.213765        30.872967       -39.257953
       45.234815        30.891302       -39.276902
        1.636407         0.394973        -7.709289
        1.642642         0.411990        -7.720090
        1.633205         0.432312        -7.721571
       45.312244        44.183810       -22.318679
       45.294746        44.207476       -22.308134
       45.282197        44.230579       -22.295181
       45.271454        44.253400       -22.279822
       45.259278        44.276222       -22.262054
       75.217402         0.588952       -60.585191
       75.200894         0.590659       -60.584120
       26.226282        44.427261       -20.235718
       26.192858        44.422118       -20.243311
       69.897096        36.225715       -22.756452
       69.852333        36.239805       -22.753302
       69.812407        36.258691       -22.749849
       26.024483         6.741831       -27.433595
       25.993355         6.764940       -27.427443
       25.966181         6.787858       -27.418899
       69.692640        50.675632       -48.020547
       69.670102        50.691824       -48.010255
       69.648190        50.702701       -48.001687
       69.626818        50.710965       -47.996886
       69.605885        50.719480       -47.998379
       69.585306        50.730565       -48.008546
       25.784418        18.667748        -4.268009
       25.766882        18.684779        -4.288688
       25.752087        18.704338        -4.310129
       49.139923        62.531270       -48.069607
       49.127769        62.546133       -48.091077
       49.115511        62.553548       -48.111760
       49.103148        62.553461       -48.132137
       49.090682        62.545347       -48.152764
       49.078113        62.528346       -48.174118
       69.922266        18.788157       -11.395318
       69.911489        18.769098       -11.416635
       69.904256        18.755478       -11.436912
       69.903053        18.743846       -11.456148
       69.910292        18.730647       -11.474339
       26.147756        62.463494       -55.236261
       26.147757        62.446339       -55.253416
       69.855649        18.673958       -11.529286
       69.849128        18.656628       -11.541919
       69.851895        18.639134       -11.552232
       69.861743        18.621481       -11.563559
       69.876396        18.603671       -11.579146
       33.874909        54.667109       -55.251810
       33.892888        54.649520       -55.259814
       33.910909        54.632313       -55.254388
       78.688080         6.930523       -11.516064
       78.706616         6.911803       -11.498234
       78.725631         6.891185       -11.481065
       40.894936        50.583964       -43.514242
       40.910297        50.562699       -43.499255
       40.921522        50.542589       -43.486069
       40.928611        50.523448       -43.475089
       40.931564        50.505030       -43.466431
       40.930376        50.487051       -43.459295
       40.925046        50.469231       -43.451707
       40.915571        50.451325       -43.440981
       40.901951        50.433157       -43.424472
       73.361942        84.274711         0.348280
       73.351527        84.253899         0.371835
       73.348466        84.230810         0.395865
       65.942375        40.467296       -43.352719
       65.946941        40.449141       -43.339303
       65.951783        40.437882       -43.336094
       65.956901        40.432953       -43.340286
       65.962296        40.433625       -43.348991
       65.967969        40.439124       -43.359890
       65.973919        40.448741       -43.371313
       65.980145        40.461902       -43.381356
       65.986645        40.478195       -43.387080
       65.993419        40.497357       -43.384789
       66.000467        40.519231       -43.370930
       54.364736         1.584945         0.263440
       98.291322        45.403142       -59.468647
       54.587672        34.884547       -15.827172
       54.612723        34.892199       -15.812797
       54.637873        34.903477       -15.807151
       54.663100        34.921234       -15.807463
       99.891534        -8.922006        -8.544978
       99.916211        -8.921234        -8.542654
       57.238841        34.884901       -24.502044
       57.262242        34.863908       -24.494649
       57.284995        34.846254       -24.488845
       57.307092        34.831321       -24.484602
       57.328530        34.818312       -24.481833
       57.349305        34.806372       -24.480335
       57.369417        34.794706       -24.479741
       57.388864        34.782654       -24.479500
       57.407645        34.769738       -24.479015
       57.425762        34.755655       -24.478089
       57.443215        34.740249       -24.477649
       57.460010        34.723463       -24.480040
       57.476153        34.705297       -24.488462
       57.491645        34.685778       -24.506069
       34.954408        66.351617        19.162217
       34.967610        66.331658        19.140127
       34.980487        66.312594        19.122517
       34.994931        66.294430        19.106252
       78.715677        22.398075       -25.210185
       78.734754        22.379068       -25.225902
       34.931083        66.009472         4.920380
       34.938983        65.989736         4.904914
       34.934333        65.971022         4.888326
       76.592095        22.177014       -38.857770
       76.575156        22.159474       -38.875037
       76.558137        22.142087       -38.892148
       32.394282        65.819450         4.895381
       32.377591        65.801564         4.890572
       32.361312        65.783029         4.897911
       68.483570        21.954885       -38.824901
       68.467094        21.936461       -38.806209
       68.450006        21.918794       -38.788023
       24.624169        63.644260         5.087332
       24.607095        63.626441         5.105569
       24.590648        63.607711         5.124363
       59.811212        19.852153       -37.962876
       59.804341        19.856835       -37.944183
       87.746985        63.471957         6.080543
       43.921336        19.718358       -37.540437
       87.580250        63.344170         6.367697
       87.599634        63.341948         6.382883
       43.832177        19.646368       -20.540927
       43.847904        19.630998       -20.530524
       43.859356        19.622635       -20.523013
       43.869166        19.623109       -20.518404
       43.880138        19.635105       -20.516703
       43.894544        19.661489       -20.517913
       24.429777        63.516920       -16.302553
       24.443907        63.545813       -16.304413
       24.453127        63.564021       -16.305340
       24.457441        63.576668       -16.307853
       24.456861        63.589213       -16.315056
       24.451402        63.606087       -16.329861
       43.113895        21.069824       -60.139531
       43.114152        21.089481       -60.148088
       43.125366        21.105238       -60.141093
       -0.723232        -1.901969       -16.443816
       -0.717286        -1.902250       -16.431724
       -0.727566        -1.914665       -16.429691
       43.042624        39.203498        -3.600001
       43.022081        39.181910        -3.603961
       43.006788        39.163512        -3.604224
       42.996139        39.148625        -3.600789
       42.989350        39.137203        -3.593654
       42.985576        39.128172        -3.582817
       42.984020        39.119172        -3.568272
       42.984026        39.107088        -3.550016
       42.985131        39.088894        -3.528049
       39.705010        82.784916       -46.388827
       39.712708        82.774314       -46.366705
       39.726467        82.779140       -46.348146
       83.538453        39.077100         8.728846
       83.559899        39.093632         8.746687
       83.582969        39.106875         8.767378
       39.794516        21.106897       -32.416450
       39.814399        21.114487       -32.394204
       39.827772        21.121044       -32.373250
       39.832613        21.129074       -32.353594
       39.826965        21.141011       -32.335246
       -3.888766        64.843151        12.120173
       -3.887572        64.844083        12.138543
       39.936664        11.597141       -31.530218
       39.948760        11.576776       -31.533045
       32.190995        55.267017        12.324245
       32.188911        55.243503        12.301397
       32.180256        55.221747        12.280256
       65.114973        10.953164       -31.484207
       65.093093        10.933300       -31.499311
       65.066277        10.913862       -31.514413
       21.235046        36.923152        -8.456835
       21.218757        36.904234        -8.472940
       21.215616        36.885191        -8.488487
       21.222027        36.866024        -8.503480
       21.233594        36.846730        -8.517927
       21.245244        36.827303        -8.531840
       21.251576        36.807743        -8.545226
       21.247401        36.788056        -8.558086
       21.228255        36.768262        -8.570416
       65.099444        60.487656         5.501434
       65.081093        60.467847         5.499810
       65.080505        60.448133         5.508367
       28.147497        16.614094       -36.242745
       28.163143        16.594096       -36.224732
       28.177862        16.573650       -36.208955
       28.191653        16.552669       -36.198236
       28.204518        16.531055       -36.196020
       28.216450        16.508726       -36.205513
        7.408119        60.193175         7.578808
        7.420933        60.172082         7.569278
        7.435844        60.152994         7.573216
       51.265468        15.701160       -36.166918
       51.284692        15.681880       -36.158966
       51.306132        15.660399       -36.160087
        7.573245        58.917458       -18.061731
        7.595509        58.901891       -18.073202
        7.616265        58.894439       -18.086237
        7.635776        58.895106       -18.100830
        7.654308        58.903895       -18.116972
       51.484459        17.192314       -62.019540
        7.949543        61.073845       -18.293495
       52.218680        17.413915       -62.243757
       52.236279        17.412751       -62.261026
       12.001022        61.246421       -23.782553
       12.018622        61.245195       -23.799738
       55.802283        17.425257        19.831966
       55.822785        17.429130        19.835351
       12.132204        34.729957       -23.944384
       12.144042        34.716899       -23.925742
       12.145747        34.700009       -23.910473
       12.140398        34.678944       -23.895505
       12.131174        34.653359       -23.877668
       27.950252        78.376196       -56.795806
       27.938373        78.362738       -56.773476
       27.925593        78.366499       -56.751655
       55.954987        34.538084       -12.917039
       55.937914        34.550083       -12.894881
       55.917038        34.553098       -12.871469
       12.126747        44.325076       -56.559894
       12.125540        44.328206       -56.558688
       56.020394        21.549462       -12.955814
       40.524225        65.364250       -56.593731
       40.541070        65.388921       -56.584641
       -3.073877        21.789154       -46.077063
       -3.073278        21.806324       -46.092061
       40.653262         4.868921        -2.253017
       40.645329         4.885740        -2.252800
       26.225992        48.602617       -46.067594
       26.223336        48.620470       -46.042929
       26.209587        48.631802       -46.017989
       70.066913        40.312494        -2.189323
       70.059221        40.320037        -2.165115
       70.068679        40.330316        -2.141917
       26.309017        18.589061       -39.195415
       26.333810        18.598578       -39.174109
       26.357271        18.605809       -39.153671
       26.379499        18.613047       -39.134101
       26.400609        18.623123       -39.115395
       26.420700        18.638702       -39.097551
      -10.377423        62.460226       -71.768835
      -10.373508        62.477222       -71.765734
      -10.385270        62.488915       -71.776510
       33.483602        51.885252       -33.097956
       33.467144        51.893653       -33.122611
       33.459831        51.902028       -33.147270
       33.457790        51.907274       -33.171918
       33.456851        51.905610       -33.196542
       33.453597        51.893531       -33.221126
       46.648163         8.271055        10.513227
       46.646263         8.263117        10.488436
       46.649864         8.271402        10.463402
       30.914002        54.113837       -33.369897
       30.921345        54.136872       -33.393440
       30.926931        54.158845       -33.415320
       30.930760        54.179801       -33.435646
       30.932834        54.199905       -33.454574
       30.933155        54.219532       -33.472288
       30.931723        54.239331       -33.488993
       30.928538        54.260244       -33.504892
       30.923602        54.283454       -33.520176
       30.916914        54.310253       -33.535010
       30.908479        54.341868       -33.549525
       30.898300        54.379258       -33.563806
       42.821995        10.671808       -19.465719
       42.808957        10.709371       -19.477325
       42.794803        10.741107       -19.484883
       42.779540        10.767503       -19.486056
       42.763179        10.789043       -19.478579
       -1.080344        55.790985       -63.283088
       40.220098        12.150458       -19.611375
       40.205307        12.136773       -19.619676
       40.192523        12.125706       -19.621569
       40.181754        12.114728       -19.622486
       40.173001        12.101117       -19.628757
       40.166267        12.082648       -19.646037
       46.713895        46.137279       -63.283624
       46.711090        46.119356       -63.299649
       46.709146        46.108043       -63.302186
       46.706070        46.103357       -63.294618
       46.699396        46.105307       -63.280510
       46.686803        46.113899       -63.262735
        2.851759        12.732407       -19.458908
        2.833055        12.737066       -19.439921
        2.815216        12.730862       -19.421895
       46.428827        56.573178       -62.429104
       46.409854        56.565998       -62.424793
       46.389219        56.568705       -62.433601
        2.610558        32.424616       -18.599539
        2.587449        32.431792       -18.603775
        2.563534        32.433837       -18.589787
       35.823662        36.594835       -62.261957
       35.798854        36.594158       -62.243354
       35.773940        36.594292       -62.236208
       35.748912        36.592207       -62.236621
       35.723755        36.584172       -62.240441
       35.698460        36.566683       -62.244299
       73.940780        80.278965       -59.064532
       73.918293        80.254343       -59.060194
       73.898768        80.233344       -59.049105
       26.232030        36.493004       -15.283802
       26.219730        36.481813       -15.270094
       26.210326        36.476317       -15.259206
       26.201235        36.474383       -15.248403
       26.189267        36.473745       -15.234729
       26.171418        36.472568       -15.215755
       69.920640        41.062259       -58.996389
       69.907828        41.057810       -58.974017
       69.905937        41.052987       -58.955942
       69.911966        41.050392       -58.944232
       69.922724        41.053199       -58.941439
       69.935621        41.064354       -58.949972
       41.836536        -2.696896       -15.095340
       41.849687        -2.690194       -15.101680
       41.862310        -2.698057       -15.093420
       18.374477        41.009288       -58.817547
       18.380383        40.996013       -58.794559
       18.380108        40.990303       -58.770797
       18.373653        40.989447       -58.745767
       18.361024        40.990559       -58.718896
       18.342228        40.991298       -58.689687
       52.652734        42.188009       -14.941876
       52.646922        42.189882       -14.921307
       52.642731        42.190830       -14.901365
       52.638125        42.192945       -14.882312
       52.630537        42.198861       -14.864402
       52.617520        42.211065       -14.847830
        8.828557        85.918783       -48.001308
        8.831297        85.916042       -47.995833
       52.754933        42.076033       -40.789506
        9.113394        85.782404         2.942986
       52.895910        42.055562       -34.207101
       52.916109        42.043870       -34.193291
       52.937620        42.037920       -34.184309
       52.960453        42.035285       -34.184038
       52.984610        42.033466       -34.196248
       11.572238        46.384260       -77.837778
       11.594550        46.376440       -77.848933
       11.613674        46.363165       -77.844747
       62.618198        90.100658       -34.088048
       62.637353        90.079483       -34.074941
       62.659729        90.055406       -34.067809
       22.366605        46.335107       -35.882621
       22.390645        46.319255       -35.879490
       22.413056        46.313366       -35.874386
       22.433657        46.314211       -35.867312
       22.452140        46.318456       -35.858271
       22.468056        46.323564       -35.847266
       22.480948        46.328357       -35.834298
       22.490781        46.332762       -35.819369
       22.498639        46.337134       -35.802476
       22.506989        46.341832       -35.783617
       22.519118        46.347089       -35.762787
       22.538230        46.353030       -35.739991
      -21.165733        35.967603       -74.277318
      -21.155250        35.969379       -74.252671
      -21.162252        35.966257       -74.228152
       22.645481        50.315297       -30.346084
       22.629452        50.307275       -30.322051
       22.620117        50.299600       -30.298365
       22.614634        50.292815       -30.275036
       22.610079        50.287214       -30.252066
       22.604224        50.282186       -30.229454
       22.596046        50.275929       -30.207197
       22.585476        50.265894       -30.185288
       22.572795        50.249529       -30.163728
       48.764622         6.384218       -68.260650
       48.756288         6.361649       -68.232873
       48.754202         6.340362       -68.198546
       44.293653        28.169926       -24.413162
       44.289111        28.163273       -24.381637
       44.275866        28.170744       -24.359475
        0.524907        71.801817       -49.837943
        0.515735        71.810378       -49.823975
        0.519621        71.805904       -49.808550
       44.216961        27.808239        -5.901047
        0.209081        71.403939       -20.923505
       41.982079        27.684915       -64.559393
       -1.797648        71.275791       -20.807942
       41.789168        27.390399       -37.607038
       41.799441        27.377777       -37.604219
       41.797771        27.376022       -37.607787
       41.786778        27.384581       -37.617742
       -1.950074        71.119058         1.073366
       -1.967908        71.119749         1.073788
       41.800383        27.226930       -42.745164
       41.794034        27.243714       -42.738388
       37.912393        70.848672       -39.587251
       37.909949        70.875852       -39.595103
       37.900305        70.880462       -39.607454
       -5.864792        27.111415         4.138269
       -5.864781        27.111423         4.138230
       37.770930        70.760439       -39.486750
       -6.069468        26.790140         4.393476
       37.662210        70.499659       -39.309089
       37.660806        70.481072       -39.292930
       -6.183069        26.706037       -72.442345
       -6.201919        26.686893       -72.426284
       -6.220008        26.668623       -72.409026
       34.837805        67.112941       -28.626273
       34.825169        67.099536       -28.619306
       34.815797        67.090126       -28.622800
       34.806362        67.084717       -28.634492
       34.792767        67.083311       -28.651977
       34.771161        67.085912       -28.673292
       -9.034669        58.051720         4.284858
       -9.047546        58.053967         4.260491
       -9.041511        58.051852         4.235882
       34.625097        69.462973       -39.521153
       34.633550        69.466371       -39.540465
       34.625631        69.480042       -39.554244
       -9.221756        25.713851       -24.773361
       -9.242784        25.736115       -24.772746
       -9.260962        25.756700       -24.762959
       26.383804        69.516724        18.944760
       26.379806        69.534718        18.946861
       26.387533        69.551398        18.931564
        0.655949        49.237901       -24.937436
        0.674686        49.249729       -24.960296
        0.692718        49.258032       -24.975264
        0.710052        49.262812       -24.985907
        0.726699        49.264076       -24.995827
        0.742670        49.261833       -25.007640
        0.757970        49.256087       -25.022339
        0.772603        49.246843       -25.039640
        0.786568        49.234101       -25.058811
        0.799864        49.217863       -25.079195
        0.812491        49.198134       -25.100361
        0.824450        49.174915       -25.122086
        0.835738        49.148211       -25.144286
        0.846355        49.118027       -25.166955
        0.856300        49.084367       -25.190112
       -9.448480        90.353087         1.106154
       -9.440921        90.319997         1.083328
       -9.435302        90.290953         1.061262
       -9.432067        90.265960         1.039953
       -9.431847        90.245022         1.019897
       -9.435406        90.228144         1.002699
       -9.443559        90.215326         0.991283
       -9.457059        90.206570         0.989278
       -9.476483        90.201877         1.000103
       34.248717        91.284092       -42.847912
       34.248417        91.296254       -42.838036
       -9.627858        47.649814       -32.370596
       30.358472        91.448421        11.227317
      -13.578352        48.838109       -32.487396
      -13.596789        48.846017       -32.479929
      -13.616225        48.844780       -32.480981
      -13.636652        48.834400       -32.488090
      -13.658067        48.814884       -32.498721
       20.448832        92.431811       -13.515452
       20.428041        92.405988       -13.529135
       20.408864        92.382696       -13.544030
       20.391308        92.361549       -13.560133
       20.375379        92.342630       -13.577441
       20.361083        92.327326       -13.595952
       20.348424        92.318661       -13.615667
       20.337411        92.320617       -13.636581
       20.328051        92.337056       -13.658684
       30.457755        48.511812        16.978377
       30.446895        48.539151        16.957432
       30.432878        48.561137        16.938547
      -13.330036        92.307125       -26.917473
      -13.346737        92.325047       -26.922368
      -13.362967        92.343712       -26.915018
       21.676762        49.178676        16.833282
       21.660077        49.179488        16.850212
       21.642480        49.161082        16.864753
       42.818588        93.047403         2.583165
       42.800519        93.028241         2.586045
       42.782890        93.027542         2.579041
       -1.045832        49.429749       -41.147585
       -1.059069        49.449567       -41.150789
       -1.068363        49.472055       -41.139891
        8.220897        93.272151         2.606015
        8.208884        93.297551         2.620823
        8.190210        93.323192         2.625723
       50.977153        49.618840        10.388973
       50.952517        49.644281        10.388501
       50.928172        49.669282        10.392147
        7.058307        93.449096        -3.431923
        7.048342        93.471734        -3.421354
        7.052780        93.492444        -3.407985
       50.833247        49.789146       -41.041546
       50.850550        49.808253       -41.024178
       50.866722        49.827691       -41.005611
       16.898719        93.598347         2.766522
       16.909396        93.618072         2.786735
       16.915400        93.638080         2.807396
       16.916729        93.658934         2.828503
       16.913384        93.681278         2.850052
       16.905362        93.705675         2.872040
       37.599060        50.080527       -33.669974
       37.587774        50.106465       -33.646936
       37.577900        50.131570       -33.623286
       52.816793        93.921729        10.183970
       52.804566        93.943817        10.206159
       52.788231        93.963720        10.226274
        8.968915        56.814455       -27.601010
        8.961194        56.832375       -27.583487
        8.966499        56.850497       -27.566484
       52.731464       100.643334        20.612937
       52.743771       100.665902        20.632300
       52.750399       100.692716        20.654541
       50.982371        56.924879       -14.735869
       50.975064        56.945511       -14.710542
       50.958771        56.955709       -14.685011
        7.198341        57.361354        29.125746
        7.179809        57.352056        29.151226
        7.168024        57.333222        29.176453
       15.421705       101.035400        -8.572748
       15.411062       101.009251        -8.551912
       15.394873       100.985323        -8.535209
       59.102900        57.263117       -33.338851
       59.082267        57.242962       -33.336425
       59.062738        57.224835       -33.344448
       15.315299        94.704424        10.496752
       15.299202        94.689825        10.487558
       15.285574        94.676999        10.486630
       15.274005        94.666346        10.491650
       15.263965        94.657974        10.499787
       15.254883        94.651076        10.507775
       15.246223        94.643677        10.512141
       15.237546        94.633098        10.509563
       15.228545        94.616700        10.497193
       32.614730        50.841248       -33.276775
       32.616397        50.817781       -33.293798
       32.629626        50.793855       -33.304429
      -11.243066        94.620910       -25.270769
      -11.235064        94.606221       -25.265882
      -11.243852        94.601620       -25.251067
       32.523526        85.775169        18.395030
       32.500811        85.784238        18.405282
       32.480541        85.797301        18.401045
      -12.537888        45.125948       -25.428650
      -12.555373        45.143068       -25.446406
       31.029218        88.979993        18.268844
       31.012745        88.998196        18.269887
      -20.633691        45.354629       -25.571168
      -20.652534        45.375177       -25.568040
       23.029549        89.232417         0.435234
       23.008844        89.254976         0.422360
       22.989281        89.275480         0.409642
       22.970782        89.288824         0.397079
       22.953257        89.288777         0.384675
       22.936645        89.269551         0.372442
       39.425615        45.684395        13.005379
       39.410015        45.660298        12.997361
       39.396064        45.651671        12.993390
       39.386576        45.654949        12.993479
       39.384972        45.666638        12.997635
       39.394419        45.684207        13.005858
       -4.474311        89.566294       -11.048922
       -4.465493        89.586483       -11.035003
