         129
       -8.799759         9.272801       -10.173506
       -8.503568         9.669069       -10.563120
       -8.496383        10.079585       -11.039246
       -8.728460        10.540783       -11.402743
       -9.106787        11.006678       -11.538985
       -9.495865        11.484993       -11.560642
       -9.904251        11.936151       -11.560601
      -10.305329        12.397932       -11.565700
      -10.632927        12.910346       -11.640326
      -10.964310        13.420773       -11.714427
      -11.233051        13.973187       -11.769287
      -11.499697        14.527726       -11.824814
      -11.775198        15.080816       -11.872400
      -12.077906        15.625204       -11.813550
      -12.388794        16.157802       -11.728166
      -12.620593        16.759303       -11.617105
      -12.817046        17.304749       -11.427567
      -13.025825        17.721151       -11.075217
      -13.492410        18.046553       -10.825360
      -14.067074        18.189426       -10.736587
      -14.498800        18.608977       -10.625067
      -14.601359        19.181991       -10.434455
      -14.390904        19.629191       -10.087158
      -14.023464        19.849949        -9.683784
      -13.686353        20.037577        -9.237736
      -13.419592        20.122571        -8.710551
      -13.232554        20.024528        -8.159627
      -13.253930        19.932093        -7.508112
      -13.515011        20.114674        -6.950125
      -13.822666        20.400257        -6.513231
      -14.266736        20.615515        -6.099281
      -14.909284        20.492471        -5.920658
      -15.359897        19.964764        -6.113298
      -15.274516        19.051620        -6.300891
      -14.948315        18.497658        -6.690651
      -14.529048        18.201816        -7.185746
      -14.100659        18.064024        -7.585263
      -13.750263        18.043038        -8.079138
      -13.413597        18.179043        -8.571283
      -13.011297        18.446547        -8.921724
      -12.588229        18.694984        -9.252752
      -12.118969        18.873852        -9.597684
      -11.677875        19.012908        -9.988436
      -11.272901        19.144252       -10.419861
      -10.900471        19.275454       -10.880544
      -10.519443        19.506664       -11.308401
      -10.054337        19.823125       -11.588135
       -9.637355        20.174130       -11.887146
       -9.162908        20.506183       -12.171037
       -8.537188        20.569271       -12.305107
       -7.923969        20.575611       -12.399382
       -7.287238        20.661392       -12.392307
       -6.786931        20.986108       -12.205654
       -6.450657        21.482297       -12.057982
       -6.219486        22.043197       -12.087767
       -5.988015        22.602570       -12.260404
       -5.898980        23.192540       -12.240182
       -6.008646        23.744987       -12.057864
       -6.202613        24.168126       -11.692186
       -6.408554        24.546320       -11.294721
       -6.723884        24.747140       -10.838693
       -7.080158        24.690645       -10.354113
       -7.285019        24.332548        -9.899393
       -7.191664        23.813371        -9.582501
       -6.785243        23.372249        -9.438442
       -6.219016        23.174042        -9.446010
       -5.658378        23.050601        -9.482336
       -5.084964        22.983909        -9.633397
       -4.553932        23.044317        -9.900789
       -4.121732        23.272025       -10.270982
       -3.993251        23.640039       -10.775211
       -4.044789        24.022240       -11.227999
       -4.057252        24.448784       -11.658863
       -3.827983        24.876285       -12.017680
       -3.511743        25.349556       -12.251907
       -3.143393        25.810810       -12.272447
       -2.755869        26.255183       -12.284488
       -2.331292        26.680706       -12.286908
       -1.844087        26.994328       -12.109373
       -1.335684        27.295603       -11.917324
       -0.963887        27.581594       -11.544806
       -0.684688        27.814696       -11.090832
       -0.391506        28.012777       -10.623357
       -0.097679        28.208298       -10.147118
        0.209541        28.437066        -9.685842
        0.597535        28.700959        -9.274397
        1.073335        28.839360        -8.915932
        1.546624        28.946281        -8.555016
        2.034718        29.123448        -8.233663
        2.645511        29.410496        -8.097747
        3.314018        29.476182        -8.350392
        3.928898        29.514018        -8.661592
        4.592565        29.230815        -8.527675
        4.914978        28.775768        -8.113058
        5.143588        28.352789        -7.645875
        5.352450        27.969075        -7.142367
        5.566379        27.581013        -6.640162
        5.864800        27.099400        -6.209200
         100
       -6.798800        -8.338800        -6.789200
       -7.132768        -8.237340        -6.300966
       -7.471059        -8.139069        -5.815296
       -7.765614        -7.907273        -5.335405
       -7.968420        -7.625470        -4.809824
       -8.229801        -7.471134        -4.279765
       -8.614183        -7.500849        -3.767946
       -8.918850        -7.576040        -3.267968
       -9.190065        -7.697666        -2.756230
       -9.532616        -8.032929        -2.372357
       -9.817979        -8.472787        -2.071775
      -10.143688        -8.982860        -2.068495
      -10.513237        -9.350711        -2.349121
      -10.854049        -9.652376        -2.691613
      -10.982254       -10.084918        -3.089159
      -10.700660       -10.629263        -3.455352
      -10.292628       -11.051629        -3.678067
       -9.862904       -11.369903        -4.004844
       -9.385638       -11.542256        -4.362459
       -8.867929       -11.726671        -4.649168
       -8.368363       -12.012741        -4.860936
       -7.867928       -12.293629        -5.073526
       -7.362817       -12.547203        -5.335209
       -6.888010       -12.723099        -5.669295
       -6.347713       -12.814429        -6.005310
       -5.864129       -12.979065        -6.388979
       -5.370420       -13.128432        -6.723157
       -4.972977       -13.102321        -7.239144
       -4.775159       -12.797931        -7.795133
       -4.597324       -12.571485        -8.363134
       -4.606413       -12.215925        -8.935696
       -4.971633       -11.889401        -9.374951
       -5.265493       -11.533199        -9.837164
       -5.216206       -11.196635       -10.535979
       -4.976999       -10.868071       -10.980164
       -4.876671       -10.544328       -11.601511
       -4.626055       -10.445267       -12.077682
       -4.453126       -10.320825       -12.629194
       -4.174351       -10.210450       -13.109707
       -3.885041       -10.077748       -13.582590
       -3.600323        -9.904118       -14.045917
       -3.321477        -9.730115       -14.510303
       -3.480615        -9.310083       -15.593865
       -3.397186        -8.938535       -15.959271
       -3.156380        -8.581206       -16.279507
       -2.869044        -8.209000       -16.568382
       -2.646948        -7.823045       -16.834576
       -2.478077        -7.409714       -17.163903
       -2.353197        -7.028307       -17.489897
       -2.233063        -6.652638       -17.815259
       -2.038449        -6.277055       -18.151723
       -1.658958        -5.979693       -18.397366
       -1.207848        -5.837463       -18.660897
       -0.636812        -5.820049       -18.868914
       -0.069241        -5.823903       -18.851399
        0.462499        -5.757527       -18.723509
        1.003846        -5.680140       -18.638308
        1.540488        -5.440196       -18.699719
        2.011416        -5.275161       -18.955335
        2.500849        -5.328812       -19.309968
        2.802623        -5.338708       -19.800140
        3.021150        -5.372634       -20.335075
        3.346155        -5.662301       -20.849649
        3.725671        -5.500789       -21.383052
        4.104167        -4.934464       -21.647846
        4.492470        -4.681954       -22.047936
        4.836629        -4.523404       -22.499252
        5.161891        -4.222162       -22.935296
        5.513542        -3.827943       -23.203974
        5.905321        -3.572657       -23.578802
        6.339435        -3.356606       -23.910771
        6.796660        -3.153921       -24.203016
        7.264894        -2.942643       -24.475942
        7.730240        -2.717217       -24.728642
        8.199304        -2.476783       -24.971618
        8.652474        -2.216285       -25.219876
        9.079196        -1.938386       -25.482962
        9.478611        -1.655765       -25.784099
        9.843064        -1.341168       -26.169142
       10.269351        -1.268199       -26.633412
       10.610146        -1.267817       -27.150912
       10.916538        -1.516027       -27.662827
       11.119744        -2.207772       -27.878988
       11.084625        -2.858132       -27.604403
       11.222291        -3.456183       -27.447892
       11.103596        -3.977137       -27.058748
       10.738080        -4.146246       -26.544996
       10.366772        -3.984403       -26.069977
        9.964128        -3.769788       -25.632978
        9.460892        -3.575151       -25.276939
        8.958469        -3.473694       -24.816379
        8.478412        -3.597234       -24.388406
        8.054166        -3.913192       -23.996867
        7.730073        -4.290849       -23.587308
        7.389311        -4.630466       -23.162206
        7.163129        -4.896812       -22.578635
        7.045008        -4.999993       -21.974049
        6.955938        -5.070923       -21.356118
        7.144756        -5.219065       -20.732182
        7.401200        -5.518800       -20.249200
         100
       -7.998800         5.719400        -9.611000
       -8.248146         6.348068        -9.565874
       -8.500009         6.944679        -9.311673
       -9.025353         7.424096        -9.001167
       -9.630026         7.662033        -8.954360
      -10.198394         8.010057        -8.995470
      -10.847743         8.224664        -9.015284
      -11.496112         8.236450        -9.082709
      -12.134528         8.206675        -9.346918
      -12.452142         8.305527        -9.981490
      -12.138363         8.419458       -10.811695
      -11.974855         8.282617       -11.330270
      -11.615258         8.232154       -11.764061
      -11.228470         8.234378       -12.136911
      -10.869003         8.253433       -12.549929
      -10.514664         8.350111       -12.962922
      -10.169872         8.476644       -13.360997
       -9.764312         8.604750       -13.718164
       -9.291639         8.746912       -13.955416
       -8.737138         8.932777       -14.129825
       -8.123690         9.109514       -14.325625
       -7.551630         9.184616       -14.355852
       -6.881597         9.243828       -14.273341
       -6.322880         9.176892       -14.518629
       -5.856174         9.002122       -14.716113
       -5.217615         8.942353       -14.792173
       -4.690785         8.960827       -14.946730
       -4.151748         9.015812       -15.072925
       -3.658235         9.160631       -15.220045
       -3.039384         9.239505       -15.375514
       -2.539409         8.953167       -15.532850
       -2.313150         8.478647       -15.875743
       -2.331939         8.124552       -16.315695
       -2.279937         7.769334       -16.750937
       -2.206658         7.359438       -17.192678
       -2.326439         7.188370       -17.762096
       -2.472866         7.311197       -18.471428
       -2.473213         7.230805       -18.974969
       -2.643615         7.065776       -19.457672
       -2.926518         6.807525       -20.077323
       -3.342138         6.441275       -20.314742
       -3.758084         6.047708       -20.435734
       -4.264342         5.902484       -20.607562
       -4.821147         5.988636       -20.785196
       -5.332121         5.955699       -20.934270
       -5.850432         5.906028       -21.073737
       -6.340862         5.659103       -21.141137
       -6.708177         5.237355       -21.022220
       -6.851829         4.561144       -20.664255
       -6.832173         3.902478       -20.638473
       -6.780765         3.426228       -20.228829
       -6.712295         3.322958       -19.598865
       -6.808561         3.523322       -19.052589
       -6.975538         3.761342       -18.564949
       -7.152953         3.997688       -18.069495
       -7.316199         4.249762       -17.585723
       -7.383504         4.556863       -17.100299
       -7.253251         4.857018       -16.621949
       -6.992606         5.082281       -16.045970
       -6.640012         4.938803       -15.489502
       -5.902779         4.644418       -15.258324
       -5.384756         4.517197       -14.984912
       -4.819452         4.261179       -14.867429
       -4.383106         3.842857       -15.083727
       -4.202530         3.540739       -15.613828
       -4.203871         3.619560       -16.301618
       -3.993471         3.871034       -16.826968
       -3.774188         3.829906       -17.399898
       -3.502537         3.657385       -17.901103
       -3.231179         3.459364       -18.392882
       -2.979917         3.286882       -18.910891
       -2.686858         3.093160       -19.398644
       -2.377767         2.891592       -19.867550
       -2.076787         2.695545       -20.352173
       -1.990887         2.611700       -20.994540
       -1.928160         2.860471       -21.645686
       -1.807937         3.217849       -22.160032
       -1.610012         3.546856       -22.681568
       -1.315516         3.832466       -23.162509
       -0.962605         4.150334       -23.636058
       -0.525995         4.381254       -24.049431
       -0.062473         4.666993       -24.488870
        0.383075         4.973103       -24.886280
        0.776959         5.319667       -25.324565
        1.060362         5.659152       -25.822536
        1.327607         6.064904       -26.290935
        1.711123         6.454729       -26.767585
        2.096785         7.080452       -26.973547
        2.575209         7.511914       -26.752239
        2.926766         7.893324       -26.395212
        3.123536         8.595094       -26.236142
        3.365806         9.238261       -26.244657
        3.879056         9.845252       -26.372531
        4.194443        10.490278       -26.474564
        4.469268        11.146590       -26.655330
        4.717356        11.788843       -26.904175
        4.918720        12.425635       -27.191064
        5.123394        13.064720       -27.472791
        5.313638        13.720819       -27.716229
        5.501200        14.379400       -27.961000
         100
        7.219400        -2.755200         3.020800
        7.520253        -2.730691         3.570024
        7.823427        -2.707689         4.116682
        8.168122        -2.752535         4.641422
        8.646581        -2.935492         5.063651
        9.112438        -3.194941         5.417722
        9.589883        -3.336378         5.759868
       10.070969        -3.457316         6.097445
       10.672233        -3.610928         6.218336
       11.293025        -3.805319         5.824169
       11.494929        -3.949222         5.249904
       11.578878        -4.080896         4.685531
       11.684623        -4.244255         4.123247
       11.840693        -4.405851         3.568325
       11.846833        -4.510328         2.845653
       11.725398        -4.753412         2.303050
       11.549182        -4.942759         1.753857
       11.378795        -5.129429         1.175060
       11.056846        -5.375828         0.704231
       10.687967        -5.618591         0.270266
       10.293337        -5.804803        -0.513741
        9.950712        -5.783357        -1.037300
        9.617270        -5.753902        -1.592310
        9.552754        -5.887767        -2.197156
        9.622275        -6.047581        -2.771831
        9.657178        -6.258343        -3.330069
        9.584616        -6.684976        -3.959060
        9.929989        -6.951535        -4.447366
       10.484815        -6.866204        -4.706220
       10.985099        -6.602221        -4.780259
       11.466498        -6.299049        -4.825338
       11.963234        -5.542622        -4.802835
       12.465207        -4.944883        -4.730730
       12.957924        -4.435640        -5.069642
       13.339334        -4.029674        -5.594062
       13.712700        -3.640414        -6.146783
       14.141748        -3.355586        -6.675002
       14.615028        -3.091264        -7.165090
       15.093742        -2.827053        -7.657907
       15.557523        -2.521545        -8.137044
       15.968895        -2.125879        -8.591000
       16.270062        -1.706869        -9.144058
       16.244799        -1.152008        -9.645820
       16.063918        -0.674729       -10.206156
       15.877643        -0.334575       -10.869233
       15.707429        -0.139834       -11.571149
       15.550177         0.051826       -12.295546
       15.470662         0.198512       -13.015039
       15.429546         0.358626       -13.725334
       15.396708         0.526159       -14.435699
       15.367075         0.697695       -15.143083
       15.337590         0.870353       -15.852015
       15.315399         1.177597       -16.545491
       15.377474         1.477054       -17.246080
       15.411884         1.972683       -17.783483
       15.448114         2.416232       -18.374695
       15.363359         2.823294       -19.021574
       15.187522         2.807315       -19.775345
       14.855470         2.688725       -20.517376
       14.574181         2.673734       -21.191891
       14.153575         2.814215       -21.823390
       13.393538         2.969830       -21.965983
       12.795495         3.300294       -21.637026
       12.186175         3.423419       -21.344227
       11.578526         3.548098       -21.046585
       10.982271         3.754473       -20.744069
       10.422861         4.021272       -20.436693
        9.789411         4.337034       -20.433435
        9.309207         4.761831       -20.695820
        8.858622         5.202652       -20.968844
        8.389837         5.634725       -21.257388
        8.004879         6.152873       -21.573906
        7.805072         6.757811       -21.893048
        7.859756         7.452067       -22.040394
        7.878824         8.143007       -21.758590
        7.766360         8.655553       -21.302991
        7.774879         8.927629       -20.636827
        8.174781         8.955754       -20.034926
        8.594131         8.545088       -19.601852
        8.648829         7.826887       -19.336594
        8.563512         7.153782       -19.089184
        8.476051         6.464732       -18.857432
        8.156013         5.766013       -18.857842
        7.775226         5.211942       -19.184636
        7.419994         4.739793       -19.581502
        7.155544         4.276641       -20.075417
        6.839702         3.869013       -20.626617
        6.593393         3.825615       -21.322839
        6.516788         3.778925       -22.075853
        6.845179         3.825086       -22.747749
        7.188236         3.831672       -23.410039
        7.462462         3.614453       -24.087373
        7.606757         3.384739       -24.759325
        7.890628         3.098093       -25.387225
        8.352106         2.865838       -25.933778
        8.840210         2.874503       -26.518587
        9.330179         3.210794       -27.197320
        9.874100         3.687175       -27.362439
       10.381404         4.202457       -27.495046
       10.719400         4.794800       -27.709200
         100
        7.801200       -10.268800        -1.665600
        7.510371        -9.888280        -2.059356
        7.440231        -9.593408        -2.585496
        7.468032        -9.341906        -3.120712
        7.369480        -9.096122        -3.649753
        7.178786        -8.887940        -4.172665
        6.784771        -8.809039        -4.931140
        6.408619        -8.524318        -5.373260
        6.286649        -7.999350        -5.763175
        6.302091        -7.493105        -6.107259
        6.239045        -7.031427        -6.518970
        6.031887        -6.670050        -6.999766
        5.988987        -6.522249        -7.636148
        5.966703        -6.785628        -8.272833
        5.811374        -7.336362        -8.612626
        5.435387        -7.794100        -9.035315
        4.954383        -8.103278        -9.437618
        4.483061        -8.324164        -9.983394
        4.160253        -8.493050       -10.622065
        4.121092        -8.588131       -11.327888
        4.164523        -8.669469       -12.021547
        4.136962        -8.498998       -12.717949
        4.252752        -7.990596       -13.201386
        4.436216        -7.342627       -13.504778
        4.607108        -6.798749       -13.871081
        4.802277        -6.249259       -14.194356
        4.943008        -5.653772       -14.480110
        5.284296        -5.022390       -14.527744
        5.661472        -4.474410       -14.635682
        6.028087        -3.937395       -14.798617
        6.276709        -3.322117       -14.993549
        6.341508        -2.699115       -15.261407
        6.362440        -2.094694       -15.561163
        6.337335        -1.446523       -15.757385
        6.152464        -0.851056       -16.043860
        5.680553        -0.460625       -16.354276
        5.037107        -0.281694       -16.482803
        4.391203        -0.089633       -16.529003
        3.765480         0.158129       -16.468020
        3.231589         0.339858       -16.084862
        2.764942         0.376050       -15.590287
        2.367646         0.120920       -15.107063
        2.205405        -0.342191       -14.633720
        2.397907        -0.842069       -14.197216
        2.803007        -1.268155       -13.739545
        3.366703        -1.464216       -13.210506
        3.820243        -1.274289       -12.374402
        4.257609        -1.346845       -11.843634
        4.693658        -1.419698       -11.314660
        5.013331        -1.638031       -10.750969
        5.338714        -1.864749       -10.189057
        5.663119        -2.088153        -9.623642
        5.985976        -2.312049        -9.057787
        6.285847        -2.397053        -8.412870
        6.605452        -2.323981        -7.791183
        6.995530        -2.235729        -7.231887
        7.495300        -2.210146        -6.692140
        7.908896        -1.854960        -6.240757
        8.378087        -1.599723        -5.862028
        8.848036        -1.343982        -5.479625
        9.316952        -1.088996        -5.105532
        9.826184        -0.856146        -4.730776
       10.670906        -0.949228        -4.543653
       11.225252        -1.289848        -4.594450
       11.745768        -1.659849        -4.542504
       12.253535        -2.043752        -4.415314
       12.721100        -2.429566        -4.171399
       13.070570        -2.838507        -3.822100
       13.410843        -3.305396        -3.525759
       13.705736        -3.826601        -3.322480
       14.065110        -4.433517        -3.196850
       14.401057        -4.951043        -2.975333
       14.697428        -5.380158        -2.655607
       14.974532        -5.776354        -2.288131
       15.257590        -6.123587        -1.883436
       15.560829        -6.420768        -1.455851
       15.910740        -6.675729        -1.034614
       16.298955        -6.885186        -0.622465
       16.785646        -7.040604        -0.285927
       17.333765        -7.167492        -0.064058
       17.886873        -7.270510         0.178410
       18.405530        -7.202680         0.518366
       18.902117        -7.067485         0.841792
       19.390786        -6.929803         1.164805
       19.885498        -6.788871         1.481791
       20.450525        -6.930900         1.722303
       20.899675        -7.332467         1.801609
       21.317302        -7.758294         1.859144
       21.759843        -8.155970         1.949879
       22.223377        -8.502769         2.068515
       22.654362        -8.958161         2.117357
       22.784628        -9.619009         1.889170
       22.733416        -9.969953         1.394391
       22.737696        -9.929874         0.802435
       22.881783        -9.584461         0.339654
       23.070117        -9.206084        -0.009181
       23.388134        -8.867504        -0.346985
       23.919637        -8.621503        -0.473060
       24.425558        -8.398085        -0.279515
       24.801200        -8.188800         0.054400
         100
        3.001200         2.151200         3.640800
        3.300197         1.990428         4.210415
        3.329251         1.676929         4.796671
        3.201514         1.322040         5.333713
        2.986115         0.949701         5.804291
        2.775071         0.567944         6.275166
        2.558867         0.191766         6.751183
        2.336464        -0.184575         7.218226
        2.123260        -0.569565         7.689234
        2.088299        -0.941437         8.246018
        2.310611        -1.194835         8.815648
        2.692532        -1.592878         9.293093
        3.010855        -1.974466         9.585615
        3.426669        -2.188257         9.947967
        3.960961        -2.293463        10.181930
        4.527578        -2.580146        10.407968
        5.143687        -2.717374        10.309166
        5.692194        -2.533452        10.047642
        6.112953        -2.208669         9.779289
        6.517395        -1.866422         9.484604
        6.816327        -1.428299         9.190995
        7.107901        -0.976819         8.908569
        7.410746        -0.527604         8.631033
        7.712065        -0.079514         8.354641
        7.972643         0.416099         8.087536
        7.921529         1.102886         7.943214
        7.523645         1.564779         7.666030
        7.066533         1.973066         7.737233
        6.814087         2.479126         8.046462
        6.869313         2.913153         8.480657
        6.949220         3.257234         8.981469
        7.298318         3.408772         9.478322
        7.828949         3.419918         9.788747
        8.364196         3.455152        10.095032
        8.949028         3.295135        10.224909
        9.510138         3.048349        10.067670
        9.995663         2.954348         9.724077
       10.389256         3.063657         9.234375
       10.588026         3.400128         8.732087
       10.764071         3.893359         8.408203
       11.004357         4.356959         8.079022
       11.255529         4.833741         7.786763
       11.569736         5.313084         7.561274
       11.882647         5.845477         7.436351
       11.943808         6.465581         7.358761
       11.961423         7.074260         7.347790
       12.059523         7.701071         7.365579
       12.410924         8.259206         7.497339
       12.879808         8.724605         7.367703
       13.360963         9.046949         7.073426
       13.836804         9.371914         6.774824
       14.423996         9.674501         6.536558
       15.063852         9.865634         6.333839
       15.736734         9.886509         6.377261
       16.393472         9.943381         6.476816
       17.047527         9.961327         6.433161
       17.699704         9.976683         6.383094
       18.370536         9.958757         6.430028
       19.003612         9.833951         6.643144
       19.529129         9.723895         7.160786
       20.147361         9.899215         7.592377
       20.400109        10.059605         8.248694
       20.579565        10.150001         8.938631
       20.703272        10.063343         9.629779
       20.820887         9.972026        10.322077
       20.963921         9.814534        11.005280
       21.141391         9.595678        11.662650
       21.334838         9.363645        12.304864
       21.468558         9.105058        12.962727
       21.481795         8.834654        13.612666
       21.490414         8.567261        14.259661
       21.574115         8.335269        14.936929
       21.702290         8.226861        15.647688
       21.760637         8.270970        16.364322
       21.726641         8.321424        17.064668
       21.646337         8.371477        17.762421
       21.532926         8.454551        18.457142
       21.354421         8.585237        19.129403
       21.126338         8.605645        19.811393
       21.110267         8.347543        20.489131
       21.465795         8.127798        21.075411
       21.899953         8.018086        21.597169
       22.338339         7.911369        22.122728
       22.772408         7.800362        22.644869
       23.207187         7.693168        23.171912
       23.647902         7.587347        23.701983
       23.975061         7.757855        24.371686
       24.257923         7.880365        24.997009
       24.716077         7.843156        25.621941
       24.968563         7.495073        26.235745
       25.269375         7.095017        26.776193
       25.584899         6.732478        27.319165
       25.878433         6.391561        27.895331
       26.047276         6.068705        28.527602
       26.121684         5.799324        29.189881
       26.223137         5.562369        29.864495
       26.135698         5.386657        30.584321
       25.983309         5.253489        31.281012
       25.829278         5.120353        31.976573
       25.801200         4.971200        32.710800
         100
        8.301200        -0.530600        -6.421000
        7.603763        -0.549424        -6.154786
        6.902275        -0.572618        -5.897130
        6.201757        -0.601451        -5.643542
        5.533452        -0.746349        -5.290454
        5.036183        -1.022611        -4.780149
        4.591258        -1.334997        -4.194088
        4.212945        -1.917516        -3.843639
        4.145672        -2.667996        -3.535938
        4.125781        -3.273254        -2.895469
        4.363560        -3.265553        -2.148557
        4.844092        -2.886612        -1.678153
        5.467120        -2.523970        -1.450580
        6.133111        -2.218990        -1.628394
        6.720149        -1.890718        -1.937411
        7.063761        -1.204742        -2.123162
        7.203662        -0.466222        -2.059711
        7.173706         0.293874        -1.890737
        6.993527         1.036480        -1.944160
        6.560226         1.600609        -2.185628
        6.078252         2.076024        -2.462632
        5.594806         2.547595        -2.742317
        5.122419         3.017243        -3.040422
        4.656906         3.489482        -3.342853
        4.250263         3.966648        -3.738810
        4.007998         4.433859        -4.259012
        3.929031         4.875800        -4.819223
        3.888202         5.341436        -5.351547
        3.845790         5.808869        -5.884975
        3.781219         6.266394        -6.427231
        3.680114         6.696442        -6.977129
        3.554279         7.096547        -7.566823
        3.331297         7.514301        -8.215569
        3.159493         8.232415        -8.435649
        2.973420         8.950288        -8.665921
        2.604525         9.570551        -8.550262
        2.256855        10.231919        -8.446527
        1.711933        10.712614        -8.191119
        1.230810        11.030103        -7.726326
        0.777302        11.342059        -7.244987
        0.253452        11.516492        -6.756923
       -0.267824        11.689807        -6.266415
       -0.826394        11.943614        -5.830821
       -1.415559        12.036285        -5.355514
       -2.189146        12.131161        -5.038347
       -2.847862        11.713391        -5.060314
       -3.422744        11.238572        -5.140978
       -4.084102        10.913736        -5.499246
       -4.644576        10.588984        -5.670061
       -5.320690        10.392148        -5.737792
       -6.011762        10.302047        -5.655123
       -6.722722        10.222222        -5.554641
       -7.403023        10.025309        -5.346438
       -7.982104         9.680875        -5.022302
       -8.484872         9.326721        -4.644554
       -9.031834         9.026085        -4.340720
       -9.662742         8.792085        -4.146548
      -10.318083         8.552169        -4.159879
      -10.927444         8.254887        -4.268323
      -11.553351         7.984577        -4.410198
      -12.180531         7.725556        -4.550038
      -12.806668         7.450510        -4.688154
      -13.361924         7.078272        -4.838255
      -13.746207         6.512615        -4.987756
      -13.895764         5.814091        -5.269280
      -13.671043         5.102165        -5.177167
      -13.358106         4.589346        -4.849310
      -12.964329         4.148460        -4.523135
      -12.575115         3.709234        -4.190123
      -12.182063         3.269285        -3.861911
      -11.717869         2.951003        -3.490602
      -11.250106         2.628929        -3.123018
      -10.798369         2.306596        -2.705079
      -10.463332         1.903799        -2.235906
      -10.155837         1.518841        -1.771406
       -9.738226         1.187342        -1.389744
       -9.410441         0.914603        -0.830051
       -8.936353         1.008768        -0.319577
       -8.293057         1.433992        -0.286950
       -7.815509         1.768139        -0.906576
       -7.113310         1.608941        -1.138118
       -6.669147         0.910015        -1.246727
       -6.642858         0.389664        -1.096745
       -6.659111        -0.069993        -1.099700
       -6.606382        -0.549029        -1.188292
       -6.888964        -1.308443        -1.247569
       -7.338594        -1.591581        -1.513798
       -7.745057        -1.679283        -1.861506
       -8.105940        -1.762270        -2.259346
       -8.422520        -1.954591        -2.665749
       -8.828484        -2.169689        -2.972302
       -9.345914        -2.318529        -3.079709
       -9.900022        -2.409059        -2.936154
      -10.377174        -2.504806        -2.473790
      -10.698062        -2.527853        -1.999276
      -10.924128        -2.491668        -1.464816
      -11.018602        -2.485093        -0.928625
      -11.111377        -2.477853        -0.391119
      -11.204832        -2.467045         0.149231
      -11.298800        -2.460600         0.689000
         100
        9.101200        -6.738800         1.559000
        9.655629        -7.039060         1.342046
        9.978939        -7.463124         0.912760
        9.839314        -7.955983         0.409009
        9.312376        -8.344135         0.222052
        8.793476        -8.648651         0.458628
        8.243849        -8.918220         0.678593
        7.626868        -8.938206         0.791532
        7.015499        -9.015129         1.152970
        6.483502        -8.996713         1.519361
        5.944517        -8.970520         1.876723
        5.397935        -8.733455         2.199020
        4.908464        -8.608777         2.589466
        4.423789        -8.727888         2.986450
        4.049899        -8.980383         3.426067
        3.675777        -9.200446         3.886008
        3.240887        -9.180780         4.349559
        2.855664        -8.955807         4.836755
        2.441304        -8.710287         5.270508
        2.009057        -8.437001         5.656025
        1.575104        -8.139187         6.013176
        1.191453        -7.791579         6.404304
        0.977929        -7.465396         6.933862
        0.872718        -7.260353         7.549112
        0.941285        -6.962890         8.163929
        1.376648        -6.746307         8.648349
        1.944382        -6.794092         9.002544
        2.528734        -6.826856         9.300485
        3.166504        -6.968519         9.503781
        3.823994        -7.331592         9.632318
        4.194414        -7.956850         9.777408
        4.237217        -8.611339         9.615423
        4.189896        -8.984762         9.055319
        4.108280        -8.998392         8.404715
        3.715548        -9.076214         7.883121
        3.058996        -8.993220         7.537867
        2.659999        -8.838668         7.025286
        2.223024        -8.725106         6.562717
        1.770208        -8.537280         6.133048
        1.289447        -8.409869         5.692390
        0.727542        -8.516475         5.339923
        0.205673        -8.633627         4.976168
       -0.229615        -8.915203         4.543660
       -0.485813        -9.373552         4.147212
       -0.950306        -9.994022         3.840272
       -1.170036       -10.721007         3.722918
       -1.381245       -11.362784         3.706309
       -1.585977       -12.011027         3.680742
       -1.792599       -12.660714         3.656666
       -2.000995       -13.305148         3.631485
       -2.129086       -13.985757         3.652216
       -2.140498       -14.670965         3.707036
       -2.001800       -15.346355         3.762774
       -1.828981       -15.984786         3.861636
       -1.823415       -16.657597         3.962220
       -1.909240       -17.326920         4.055990
       -2.316493       -17.856978         4.296892
       -3.004095       -17.992540         4.524279
       -3.668213       -18.106652         4.567691
       -4.332842       -18.186151         4.460039
       -5.008573       -18.098216         4.295763
       -5.647973       -17.992315         4.124742
       -6.285667       -17.897473         3.935112
       -6.909356       -18.057027         3.719212
       -7.447332       -18.481142         3.547470
       -7.709528       -19.017314         3.234100
       -7.734825       -19.711135         3.008886
       -7.900941       -20.339172         3.154154
       -8.068167       -20.917471         3.336760
       -8.206519       -21.511697         3.499597
       -8.540736       -22.075956         3.689435
       -8.987659       -22.495629         3.877541
       -9.356596       -22.759996         4.374009
       -9.553700       -22.604579         5.097038
       -9.907934       -22.357173         5.772293
      -10.332685       -21.732713         5.774570
      -10.251442       -21.255644         4.900098
       -9.751712       -20.892596         4.292669
       -9.603623       -20.506930         3.760660
       -9.317459       -20.376650         3.157342
       -9.146258       -20.415725         2.495059
       -9.192081       -20.391612         1.823819
       -9.314957       -20.274945         1.183637
       -9.468695       -19.947023         0.616664
       -9.450259       -19.501965        -0.213672
       -9.477726       -19.680743        -0.895658
       -9.489234       -19.903795        -1.540387
       -9.506434       -20.140376        -2.187523
       -9.529242       -20.486993        -2.801937
       -9.484224       -20.908797        -3.371756
       -9.364908       -21.280062        -3.954123
       -9.194491       -21.593982        -4.551793
       -9.131492       -21.856283        -5.207473
       -9.164052       -22.070272        -5.878227
